h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
824548351997848604,2018-11-18 22:15:00,2019-02-14 00:00:00,2019-02-15 00:00:00,285764,JP,2011-08-31 17:59:00,4.0,Resort,Pay Later,4044711499194870011,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,156.76,Visa,Credit Card,TWD,True,60D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3086,781.0,615.0,2187
827363409952331639,2018-11-01 19:03:00,2019-01-27 00:00:00,2019-02-01 00:00:00,186898,PH,2010-06-19 07:38:00,4.0,Resort,Pay Later,2810908764765900063,South Korea,0,South Korea,2,1,0,1,KR,Korean,658.45,MasterCard,Credit Card,KRW,True,14D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,601,,,995
829898837798327177,2018-11-21 15:45:00,2019-02-15 00:00:00,2019-02-17 00:00:00,6071920,TW,2018-11-20 12:45:00,1.0,Apartment,Pay Later,4007348507136120080,UNKNOWN,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,57.12,Visa,Credit Card,TWD,True,1D100P_100P,True,,,,,,,,5662,,,50
831571451325879159,2018-11-20 13:51:00,2019-01-01 00:00:00,2019-01-02 00:00:00,5373,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Now,7891254999571210086,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,152.85,Visa,Credit Card,TWD,True,3D50P_2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2316,80.0,119.0,2568
832495414514224274,2018-11-27 13:23:00,2018-12-23 00:00:00,2018-12-24 00:00:00,3074821,JP,2017-11-02 12:12:00,2.5,Resort,Pay Now,3732157080873290026,China,0,China,2,0,0,1,CN,T. Chinese / Taiwan,142.61,MasterCard,Credit Card,CNY,True,1D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3145,,,905
833966987450761855,2018-11-01 00:43:00,2018-12-19 00:00:00,2018-12-21 00:00:00,256107,TH,2013-03-16 10:04:00,4.0,Hotel,Pay Now,1036982010769640004,Singapore,1,Singapore,2,0,0,1,SG,English,105.24,American Express,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,789.0,296.0,2477
836283519109857153,2018-11-17 08:27:00,2019-01-28 00:00:00,2019-01-30 00:00:00,2962293,JP,2017-10-11 12:23:00,3.0,Hotel,Pay Now,2863365081806390061,South Korea,0,South Korea,2,0,0,1,KR,Korean,158.64,MasterCard,Credit Card,KRW,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
836987041071454772,2018-11-18 16:01:00,2019-03-10 00:00:00,2019-03-14 00:00:00,926801,JP,2015-06-04 16:43:00,3.0,Hotel,Pay Now,8527648349931980044,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,261.73,MasterCard,Credit Card,TWD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4625,319.0,620.0,1403
838011348034126655,2018-11-17 22:56:00,2019-02-01 00:00:00,2019-02-06 00:00:00,4525621,TH,2018-02-27 11:23:00,4.0,Hotel,Pay Later,8078158572539480063,South Korea,0,South Korea,2,0,0,1,KR,Korean,698.48,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3747,,,2477
841288546618371836,2018-11-29 04:53:00,2018-12-31 00:00:00,2019-01-01 00:00:00,297338,US,2012-07-14 10:03:00,3.0,Hotel,Pay Later,2894765872796490062,United States of America,0,United States,2,0,0,1,US,English,308.04,Visa,Credit Card,USD,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2073,50.0,675.0,2472
843208705072350643,2018-11-15 23:06:00,2018-12-26 00:00:00,2018-12-29 00:00:00,72234,TW,2009-06-28 02:02:00,5.0,Hotel,Pay Now,2151063792080370046,UNKNOWN,1,Hong Kong,4,1,0,2,HK,T.Chinese / Hongkong,688.14,Visa,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3127,,,162
848862339181863979,2018-11-05 16:35:00,2019-01-02 00:00:00,2019-01-05 00:00:00,399168,TH,2012-09-14 11:04:00,4.0,Hotel,Pay Now,1088512818629040014,Thailand,0,Thailand,2,0,0,1,TH,Thai,195.51,MasterCard,Credit Card,THB,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,151,,,811
849174205690690131,2018-11-20 00:36:00,2019-06-08 00:00:00,2019-06-09 00:00:00,127606,GB,2014-06-25 23:22:00,0.0,Hotel,Pay Now,3680825249964150022,United Kingdom,0,United Kingdom,2,0,0,2,GB,English / United Kingdom,184.46,Visa,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3508,,,1756
853426740573807365,2018-11-04 14:31:00,2019-01-02 00:00:00,2019-01-03 00:00:00,7928,JP,2013-03-28 12:34:00,4.0,Hotel,Pay Later,7317388395429290082,Japan,0,Japan,7,0,0,3,JP,Japanese,340.71,Visa,Credit Card,JPY,True,1D1N_1N,False,,,,,,,,5069,,,122
867063697111655023,2018-11-15 18:49:00,2019-01-09 00:00:00,2019-01-11 00:00:00,1621582,JP,2016-11-10 14:31:00,4.0,Hotel,Pay Later,7304634428522810003,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,258.6,Visa,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3950,926.0,635.0,220
