h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
3873342507335015333,2018-11-23 08:11:00,2019-04-06 00:00:00,2019-04-09 00:00:00,867655,JP,2015-03-23 07:04:00,4.0,Hotel,Pay Later,2182351017005620053,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,735.38,Visa,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4344,,,220
3876503498900694125,2018-11-29 10:39:00,2018-12-20 00:00:00,2018-12-22 00:00:00,1241519,JP,2016-06-08 09:25:00,1.5,Hostel,Pay Later,6302032425684250074,Singapore,1,Singapore,3,0,0,1,SG,English / Singapore,159.46,MasterCard,Credit Card,SGD,True,3D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1856,,,2114
3878889414191581891,2018-11-04 01:50:00,2018-12-21 00:00:00,2018-12-22 00:00:00,2908788,JP,2017-10-10 10:23:00,3.5,Hotel,Pay Later,6162384875988750056,Indonesia,0,Singapore,2,0,0,1,SG,English / Singapore,97.79,Visa,Credit Card,SGD,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,291.0,299.0,2249
3880956255347141731,2018-11-15 22:21:00,2019-01-25 00:00:00,2019-01-26 00:00:00,104955,JP,2009-11-27 08:10:00,3.5,Hotel,Pay Later,5382321454649320026,Japan,0,Japan,2,0,0,1,JP,Japanese,79.15,Visa,Credit Card,JPY,True,1D1N_1N,False,,,,,,,,302,777.0,181.0,2249
3881136036941727813,2018-11-25 03:36:00,2018-12-23 00:00:00,2018-12-26 00:00:00,443410,MY,2013-02-27 13:58:00,3.0,Hotel,Pay Now,439666606444550006,South Africa,1,South Africa,2,0,0,1,ZA,English,89.67,MasterCard,Credit Card,ZAR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2553,,,2667
3881192981962626027,2018-11-23 19:13:00,2019-03-27 00:00:00,2019-03-31 00:00:00,98022,TH,2013-04-18 10:04:00,3.5,Hotel,Pay Now,1070064426278910017,Singapore,0,Singapore,8,0,0,4,SG,English,691.49,American Express,Credit Card,SGD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,915.0,193.0,2477
3884000102301240020,2018-11-03 13:11:00,2019-01-12 00:00:00,2019-01-15 00:00:00,4426498,JP,2018-02-02 17:44:00,3.0,Hotel,Pay Now,8671031280541560023,South Korea,0,South Korea,2,0,0,1,KR,Korean,291.87,MasterCard,Credit Card,KRW,False,3D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,51.0,217.0,2249
3884966922762719944,2018-11-12 14:10:00,2019-07-12 00:00:00,2019-07-13 00:00:00,160918,GB,2015-12-08 17:42:00,4.0,Hotel,Pay Later,6577594444883050006,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,339.32,American Express,Credit Card,HKD,False,1D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1083,824.0,596.0,297
3885655446586867643,2018-11-24 10:38:00,2019-03-23 00:00:00,2019-03-24 00:00:00,51429,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Now,2204347165751650057,Australia,0,Hong Kong,1,0,0,1,HK,English,57.03,Visa,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1977,80.0,119.0,1403
3890516049902426128,2018-11-09 07:24:00,2019-01-28 00:00:00,2019-02-01 00:00:00,926944,TH,2015-05-25 17:21:00,3.0,Resort,Pay Later,4618769615941530060,Israel,0,Israel,2,0,0,1,IL,English,336.08,MasterCard,Credit Card,ILS,False,14D2N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,138,,,2649
3893043078160174827,2018-11-23 08:29:00,2019-01-06 00:00:00,2019-01-07 00:00:00,2658995,JP,2017-08-29 02:17:00,3.0,Hotel,Pay Later,8442670435730640062,South Korea,0,South Korea,2,0,0,1,KR,Korean,54.95,Visa,Credit Card,KRW,True,2D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,,,1403
3894329774566733435,2018-11-13 16:39:00,2018-12-27 00:00:00,2018-12-28 00:00:00,239637,TH,2010-10-30 07:12:00,3.0,Hotel,Pay Now,7112375071662280025,Japan,1,Japan,2,0,0,1,JP,Japanese,19.06,Visa,Credit Card,JPY,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5458,,,2477
3897771663836326284,2018-11-21 10:57:00,2019-01-04 00:00:00,2019-01-05 00:00:00,241073,JP,2010-11-24 07:09:00,3.0,Hotel,Pay Now,1262616171162500044,Singapore,1,Singapore,2,0,0,2,SG,English,79.88,Visa,Credit Card,SGD,True,1D0N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5646,777.0,181.0,821
3897878105265314942,2018-11-09 16:17:00,2018-12-21 00:00:00,2018-12-23 00:00:00,165389,AU,2009-12-23 08:07:00,5.0,Resort,Pay Later,7899655397335410097,Australia,0,Australia,2,0,0,1,AU,English / Australia,515.23,Visa,Credit Card,AUD,False,2D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2291,,,2552
3899054615397880158,2018-11-21 14:46:00,2018-12-28 00:00:00,2018-12-29 00:00:00,263713,TW,2011-05-02 23:13:00,3.0,Hotel,Pay Later,7051224251471680059,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,78.31,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1262,,,2633
3900602759936174599,2018-11-26 09:47:00,2018-12-17 00:00:00,2018-12-19 00:00:00,445234,TW,2013-03-21 09:08:00,3.0,Resort,Pay Later,6598514577586630050,South Korea,0,South Korea,4,0,0,1,KR,Korean,277.74,MasterCard,Credit Card,KRW,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,186,,,162
3901301861990614250,2018-11-15 06:16:00,2018-12-19 00:00:00,2018-12-22 00:00:00,1620165,TH,2016-11-23 11:13:00,3.0,Hotel,Pay Later,29596166808890070,Switzerland,0,Switzerland,2,0,0,1,CH,French,119.37,Visa,Credit Card,CHF,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,243,,,2477
3902716280519999031,2018-11-06 20:16:00,2018-12-21 00:00:00,2018-12-22 00:00:00,2180575,CN,2017-04-19 21:54:00,0.0,Hotel,Pay Now,645813959298230048,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,30.03,UNKNOWN,Credit Card,CNY,True,0D0N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1858,,,1273
3904267544526335328,2018-11-12 00:43:00,2018-12-23 00:00:00,2018-12-24 00:00:00,889851,MY,2015-03-27 10:43:00,4.0,Hotel,Pay Now,3528256866604300086,UNKNOWN,1,Singapore,2,0,0,1,SG,English,39.91,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5725,,,2240
3905322330088383511,2018-11-08 18:52:00,2019-01-14 00:00:00,2019-01-19 00:00:00,1619306,ID,2016-11-18 16:55:00,4.5,Bungalow,Pay Now,6339384005183360070,Russia,0,Russia,2,0,0,1,RU,Russian,194.75,MasterCard,Credit Card,RUB,False,14D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
3906741299956974366,2018-11-19 15:51:00,2019-02-09 00:00:00,2019-02-10 00:00:00,111182,IN,2009-06-28 02:02:00,3.0,Hotel,Pay Later,2733361164605010014,India,1,India,2,0,0,1,IN,English,26.76,Visa,Credit Card,INR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1099,,,2363
3906993964866650564,2018-11-25 14:04:00,2019-03-14 00:00:00,2019-03-17 00:00:00,73872,DE,2009-06-28 02:02:00,4.5,Hotel,Pay Now,1314340224257200050,Singapore,1,Singapore,2,0,0,1,SG,English,286.57,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4663,363.0,464.0,1935
3908650819915568021,2018-11-25 14:17:00,2019-01-12 00:00:00,2019-01-13 00:00:00,3651581,TW,2018-01-05 10:32:00,3.0,Hotel,Pay Later,4973833085099810088,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,163.1,MasterCard,Credit Card,TWD,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2016,,,2633
3911309457501220911,2018-11-03 15:31:00,2019-06-03 00:00:00,2019-06-05 00:00:00,1364,JP,2011-05-13 10:05:00,4.0,Hotel,Pay Now,8776206508924500084,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,132.84,MasterCard,Credit Card,HKD,True,60D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,,,2260
3912885067979921968,2018-11-29 20:32:00,2019-01-10 00:00:00,2019-01-12 00:00:00,3082497,TH,2017-11-02 12:46:00,2.0,Resort,Pay Now,8051435190082500013,Thailand,0,Thailand,2,1,0,1,TH,Thai,242.24,UNKNOWN,Credit Card,THB,True,43D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3156,,,8
3915953843453607781,2018-11-24 19:16:00,2019-01-10 00:00:00,2019-01-11 00:00:00,276206,JP,2011-06-21 16:26:00,4.0,Hotel,Pay Later,3552117612955850044,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,61.08,Visa,Credit Card,CNY,True,1D1N_1N,False,,,,,,,,3471,,,2194
3916885667821358918,2018-11-21 17:12:00,2018-12-18 00:00:00,2018-12-20 00:00:00,1401653,MY,2016-09-09 07:36:00,3.0,Hotel,Pay Now,8988596008721970047,Malaysia,0,Malaysia,2,0,0,1,MY,English,46.2,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3054,,,2797
3926015951637792961,2018-11-14 16:52:00,2019-08-06 00:00:00,2019-08-11 00:00:00,288584,TW,2011-10-17 15:42:00,3.0,Hotel,Pay Later,2347396252823710035,Macau,0,Macau,2,2,0,1,MO,T.Chinese / Hongkong,509.5,Visa,Credit Card,HKD,True,5D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
3926327301555682094,2018-11-27 19:36:00,2019-01-19 00:00:00,2019-01-20 00:00:00,862856,JP,2015-03-19 08:57:00,3.5,Resort,Pay Now,662710762577760006,Indonesia,0,Indonesia,4,0,0,1,ID,English,113.67,MasterCard,Credit Card,IDR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2988,,,1061
3930382683369409724,2018-11-05 07:59:00,2018-12-31 00:00:00,2019-01-01 00:00:00,426267,JP,2013-01-24 15:22:00,4.0,Hotel,Pay Later,8326178929261180039,Thailand,0,Thailand,2,0,0,1,TH,Thai,97.75,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1684,497.0,359.0,1938
3932233137222808511,2018-11-20 12:36:00,2019-01-21 00:00:00,2019-01-24 00:00:00,4426497,JP,2018-02-02 17:34:00,3.0,Hotel,Pay Now,2849688789999840090,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,171.06,Alipay,Credit Card,CNY,True,3D100P_100P,False,,,,,,,,302,51.0,217.0,2249
3933020573605587481,2018-11-24 21:50:00,2019-02-28 00:00:00,2019-03-01 00:00:00,292676,TW,2011-12-05 11:25:00,4.0,Resort,Pay Later,6139214290184860039,UNKNOWN,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,265.06,Visa,Credit Card,TWD,True,7D1N_100P,False,,,,,,,,3363,,,2162
3940733820166498047,2018-11-14 11:06:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2100518,TW,2017-04-13 13:39:00,2.5,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,4,1,0,1,TW,T. Chinese / Taiwan,107.1,MasterCard,Credit Card,TWD,True,7D1N_100P,False,,,,,,,,2962,,,2162
3944108000268406085,2018-11-29 12:57:00,2018-12-26 00:00:00,2018-12-27 00:00:00,5485703,TH,2018-07-24 14:05:00,3.0,Hotel,Pay Later,7803623188399450088,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,73.9,MasterCard,Credit Card,HKD,True,1D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3747,442.0,600.0,2477
3945018467274679186,2018-11-25 05:07:00,2019-01-02 00:00:00,2019-01-13 00:00:00,880895,US,2015-03-18 16:10:00,4.0,Hotel,Pay Now,140842672599130068,United States of America,0,United States,1,0,0,1,NZ,English,1423.4,American Express,Credit Card,USD,True,UNKNOWN,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3170,,,2316
3945118548952112188,2018-11-20 21:40:00,2019-02-10 00:00:00,2019-02-14 00:00:00,161804,JP,2009-09-01 12:25:00,3.5,Hotel,Pay Now,2320007013937760022,Philippines,1,United States,2,0,0,1,PH,English,480.69,MasterCard,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,416.0,283.0,2249
3947881826184422946,2018-11-29 09:18:00,2018-12-19 00:00:00,2018-12-20 00:00:00,1399350,CN,2016-12-21 16:05:00,3.0,Hotel,Pay Now,754573032673320055,UNKNOWN,0,China,2,0,0,1,MO,S.Chinese / Mainland,62.13,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1144,,,431
3949560408629868560,2018-11-28 19:38:00,2019-01-28 00:00:00,2019-01-29 00:00:00,1255139,JP,2016-06-17 08:12:00,3.5,Hotel,Pay Later,6089597234696650001,Japan,0,Japan,1,0,0,1,JP,Japanese,83.03,Visa,Credit Card,JPY,True,1D1N_1N,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117,369.0,133.0,1403
3950820097366291168,2018-11-29 13:01:00,2019-01-06 00:00:00,2019-01-08 00:00:00,686575,VN,2014-07-25 17:55:00,4.5,Hotel,Pay Now,6804232168603460074,South Korea,0,South Korea,2,0,0,1,KR,Korean,277.98,American Express,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4951,,,1119
3952470540352726067,2018-11-10 19:39:00,2018-12-24 00:00:00,2018-12-25 00:00:00,49150,KR,2009-12-19 08:20:00,5.0,Hotel,Pay Later,4141187473095820026,South Korea,0,South Korea,2,0,0,1,KR,Korean,377.48,Visa,Credit Card,KRW,True,3D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2219,813.0,451.0,2799
3953844922311858367,2018-11-25 04:13:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1194554,IN,2016-06-07 13:26:00,0.0,Hotel,Pay Now,2372668155983660019,India,0,India,2,0,0,1,QA,English,55.29,Visa,Credit Card,QAR,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5426,914.0,25.0,1959
3955069403778854043,2018-11-29 19:36:00,2018-12-20 00:00:00,2018-12-21 00:00:00,300524,MY,2012-03-11 19:58:00,3.0,Hotel,Pay Later,3307256242710800024,Malaysia,0,Malaysia,2,1,0,1,MY,English,38.11,Visa,Credit Card,MYR,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5872,,,568
3958682648831078107,2018-11-14 08:04:00,2019-01-29 00:00:00,2019-02-01 00:00:00,176841,ID,2010-02-10 08:33:00,4.0,Hotel,Pay Now,2140536835361440009,Malaysia,0,Malaysia,4,0,0,2,MY,English,154.08,MasterCard,Credit Card,MYR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,,,1816
3961352560931045854,2018-11-28 20:23:00,2019-01-20 00:00:00,2019-01-25 00:00:00,5358960,TH,2018-07-17 11:39:00,3.0,Hotel,Pay Later,2340509186992160012,Malaysia,0,Malaysia,2,0,0,1,MY,English,184.45,Visa,Credit Card,MYR,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,,,2477
3963228421077956919,2018-11-18 11:09:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1968941,JP,2017-01-27 00:38:00,3.0,UNKNOWN,Pay Later,3714250888943480091,Philippines,0,Philippines,4,0,0,2,PH,English,514.52,Visa,Credit Card,PHP,True,1D20P_100P,False,,,,,,,,3053,,,1403
3963966806628854562,2018-11-06 13:51:00,2019-01-11 00:00:00,2019-01-15 00:00:00,1144203,TH,2015-12-03 15:39:00,3.0,Hotel,Pay Now,5565140137378230078,Germany,0,Germany,2,0,0,1,DE,German,294.2,Visa,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3880,,,2452
3966927614554820703,2018-11-10 14:26:00,2019-01-19 00:00:00,2019-01-21 00:00:00,2332312,TW,2017-06-08 06:49:00,3.0,Hotel,Pay Later,5709478352852460088,Japan,0,Japan,2,0,0,1,JP,Japanese,108.63,JCB,Credit Card,JPY,True,8D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2287,,,162
3971293681605652966,2018-11-08 19:55:00,2019-02-10 00:00:00,2019-02-11 00:00:00,5198628,PH,2018-06-26 12:13:00,0.0,Hostel,Pay Now,3436474177641160061,China,0,China,4,0,0,4,CN,S.Chinese / Mainland,27.32,UNKNOWN,Credit Card,CNY,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,874,,,1405
3972104989264825735,2018-11-08 18:46:00,2019-05-19 00:00:00,2019-05-20 00:00:00,1306,AU,2009-06-28 02:02:00,5.0,Hotel,Pay Later,166001750228760058,Australia,0,Australia,2,0,0,1,AU,English,145.99,Visa,Credit Card,AUD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2708,,616.0,286
3972123128458933207,2018-11-26 21:12:00,2018-12-23 00:00:00,2018-12-28 00:00:00,161866,TW,2009-09-09 07:57:00,4.0,Hotel,Pay Now,5614215713422150013,Macau,0,Macau,2,0,0,1,MO,T.Chinese / Hongkong,703.63,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,456,,,162
3977113507632425219,2018-11-19 22:39:00,2019-01-21 00:00:00,2019-01-22 00:00:00,244607,LV,2010-12-01 15:00:00,3.0,Hotel,Pay Now,6922692394997580053,Indonesia,0,Indonesia,2,0,0,1,ID,English,53.61,MasterCard,Credit Card,IDR,False,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,405,,,1224
3978744329197261565,2018-11-17 13:17:00,2019-11-09 00:00:00,2019-11-10 00:00:00,4132374,JP,2018-01-05 17:32:00,4.0,Hotel,Pay Later,4610361482219360038,Thailand,0,Thailand,3,0,0,1,TH,Thai,119.28,Visa,Credit Card,THB,True,29D21P_28D100P_100P,False,,,,,,,,1977,561.0,596.0,1403
3980105180412200126,2018-11-17 03:44:00,2019-05-18 00:00:00,2019-05-22 00:00:00,2465638,MX,2017-08-17 01:50:00,4.0,Resort,Pay Later,2427208217875840096,United States of America,0,United States,2,0,0,1,US,English,570.0,MasterCard,Credit Card,USD,False,1D1N_1N,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417,421.0,281.0,835
3980336317827977985,2018-11-23 13:18:00,2018-12-17 00:00:00,2018-12-21 00:00:00,10610,SG,2010-10-15 07:11:00,5.0,Hotel,Pay Now,4442575537318130020,Indonesia,0,Indonesia,2,1,0,1,ID,English,617.4,Visa,Credit Card,IDR,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2868,718.0,146.0,437
3982967925953026706,2018-11-13 13:34:00,2018-12-30 00:00:00,2019-01-03 00:00:00,878114,JP,2015-03-17 14:51:00,2.0,Guest House / Bed & Breakfast,Pay Now,7617889759442160027,Japan,0,Japan,3,1,0,1,JP,Japanese,914.36,Visa,Credit Card,JPY,False,365D25P,True,,,,,,,,52,,,1718
3983448540096113074,2018-11-30 16:08:00,2019-02-27 00:00:00,2019-03-01 00:00:00,2806863,IN,2017-10-12 13:43:00,4.0,Hotel,Pay Later,4663320792616860045,Jordan,0,Jordan,2,0,0,1,JO,English,41.86,MasterCard,Credit Card,JOD,False,14D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3926,,,67
3985343724856307541,2018-11-19 10:04:00,2019-04-06 00:00:00,2019-04-07 00:00:00,2613029,KR,2017-08-11 12:19:00,4.0,Resort,Pay Later,2373349877087110085,South Korea,1,South Korea,2,2,0,1,KR,Korean,204.33,American Express,Credit Card,KRW,False,7D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4284,,,2075
3988453714239789499,2018-11-08 06:24:00,2018-12-20 00:00:00,2018-12-23 00:00:00,281816,KH,2011-08-04 10:23:00,4.0,Guest House / Bed & Breakfast,Pay Now,4599522956321700019,Singapore,0,Singapore,3,0,0,2,SG,English / United Kingdom,240.6,Visa,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1497,,,2224
3996339724834563688,2018-11-13 14:11:00,2019-01-03 00:00:00,2019-01-05 00:00:00,1242580,KR,2016-06-24 14:46:00,4.0,Hotel,Pay Now,5336689809972990094,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,246.39,Visa,Credit Card,HKD,False,2D1N_1N,False,,,,,,,,2484,195.0,376.0,2799
4001059893363162701,2018-11-29 09:11:00,2019-02-07 00:00:00,2019-02-09 00:00:00,1266875,TH,2016-08-30 10:34:00,2.5,Guest House / Bed & Breakfast,Pay Later,6700369110284550030,Malaysia,1,Malaysia,2,0,0,1,MY,English,44.42,Visa,Credit Card,MYR,False,7D100P_100P,False,,,,,,,,5271,,,44
