h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
2282884385124685101,2018-11-19 21:08:00,2018-12-27 00:00:00,2019-01-01 00:00:00,392237,KE,2013-05-17 16:14:00,4.5,Hotel,Pay Later,6968819825350090098,United Arab Emirates,0,United Arab Emirates,2,0,0,1,AE,English,1225.4,MasterCard,Credit Card,AED,False,7D1N_100P,True,,,,,,,,4750,876.0,377.0,1316
2283926662677082113,2018-11-13 16:23:00,2019-03-10 00:00:00,2019-03-16 00:00:00,6661,US,2016-11-04 18:33:00,4.0,Resort,Pay Later,4763643184267780035,United States of America,1,United States,2,0,0,1,US,English,1928.88,Visa,Credit Card,USD,False,7D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2073,856.0,86.0,2472
2287355329427375978,2018-11-20 20:27:00,2019-04-02 00:00:00,2019-04-06 00:00:00,782910,JP,2015-03-10 16:22:00,3.5,Hotel,Pay Later,3563886381245330025,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,1831.6,Visa,Credit Card,TWD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,918.0,587.0,1403
2288150494029987891,2018-11-14 14:39:00,2019-04-26 00:00:00,2019-04-29 00:00:00,143178,DE,2011-11-07 22:18:00,4.0,Hotel,Pay Later,6843148414719690064,South Korea,0,South Korea,1,0,0,1,KR,Korean,234.12,MasterCard,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,298,,,2169
2297440754110594166,2018-11-14 00:17:00,2019-03-01 00:00:00,2019-03-02 00:00:00,3084913,TW,2017-11-02 12:56:00,2.0,Hostel,Pay Now,684396172507960026,UNKNOWN,0,Malaysia,1,0,0,1,MY,English,26.23,Visa,Credit Card,MYR,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2969,,,162
2297475494790200106,2018-11-04 22:39:00,2018-12-26 00:00:00,2018-12-27 00:00:00,4956614,JP,2018-05-09 14:25:00,3.0,Hotel,Pay Now,6715807881328690016,Thailand,0,Thailand,6,0,0,3,TH,Thai,455.73,Visa,Credit Card,THB,False,7D1N_3D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,366.0,618.0,2249
2300864471587851578,2018-11-13 16:21:00,2019-02-20 00:00:00,2019-02-21 00:00:00,514974,JP,2013-08-16 10:14:00,3.5,Resort,Pay Now,3185603881002310047,Japan,1,Japan,2,0,0,1,JP,Japanese,71.52,Visa,Credit Card,JPY,True,3D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
2303286159277489322,2018-11-27 10:21:00,2018-12-27 00:00:00,2018-12-29 00:00:00,4817388,CH,2018-03-25 18:25:00,4.0,Hotel,Pay Now,1870426225226990085,South Korea,1,South Korea,2,0,0,1,KR,Korean,291.2,MasterCard,Credit Card,KRW,False,31D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1963,,,533
2314337657842707480,2018-11-22 06:27:00,2019-01-05 00:00:00,2019-01-09 00:00:00,69202,TH,2009-06-28 02:02:00,3.0,Resort,Pay Later,6784519343551520003,United States of America,0,United States,3,0,1,1,US,English,478.96,MasterCard,Credit Card,USD,False,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1504,,,2649
2314799442316007251,2018-11-18 22:37:00,2018-12-27 00:00:00,2018-12-30 00:00:00,109849,JP,2009-06-28 02:02:00,3.5,Hotel,Pay Later,5775144447436800036,Hong Kong,0,Hong Kong,2,2,0,1,HK,T. Chinese / Taiwan,573.0,Visa,Credit Card,HKD,False,1D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,3.0,555.0,220
2316376077066236437,2018-11-30 00:35:00,2019-04-16 00:00:00,2019-04-17 00:00:00,625963,CN,2014-05-20 15:45:00,2.0,Hotel,Pay Later,5964423580021080077,United States of America,0,United States,2,0,0,1,US,English,19.77,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1260,,,1285
2321411530883834658,2018-11-27 22:36:00,2019-01-25 00:00:00,2019-01-27 00:00:00,3047119,MY,2017-11-01 19:44:00,3.0,Hotel,Pay Now,4856111742851580055,Singapore,1,Singapore,2,0,0,1,SG,English / United Kingdom,293.89,Visa,Credit Card,SGD,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,741,,,2378
2323491295551074930,2018-11-13 02:13:00,2019-02-21 00:00:00,2019-02-23 00:00:00,566903,CN,2014-01-27 16:49:00,5.0,Hotel,Pay Now,2694091647235700041,United States of America,0,United States,2,0,0,1,US,English,192.38,Visa,Credit Card,USD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1367,,,385
2324520859775594225,2018-11-27 18:25:00,2018-12-20 00:00:00,2018-12-30 00:00:00,568387,TH,2014-02-18 17:36:00,3.5,Hotel,Pay Now,5157745134888440027,Australia,0,Australia,2,0,0,1,AU,English,906.4,Visa,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5421,,,2180
2325558996872822240,2018-11-10 19:19:00,2018-12-30 00:00:00,2019-01-01 00:00:00,240667,ES,2010-11-23 07:08:00,4.0,Hotel,Pay Later,3768139688053090012,South Korea,0,South Korea,2,0,0,1,KR,Korean,342.42,MasterCard,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,3156,898.0,545.0,953
2329193146588249916,2018-11-11 14:55:00,2019-02-03 00:00:00,2019-02-08 00:00:00,3301509,HK,2017-11-09 17:37:00,5.0,Hotel,Pay Now,-5514522665039860000,Malaysia,0,Malaysia,4,0,0,1,MY,English,1643.68,Visa,Credit Card,MYR,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5262,340.0,132.0,142
2331344054241262535,2018-11-15 00:03:00,2019-02-12 00:00:00,2019-02-13 00:00:00,3067661,TH,2017-11-02 11:43:00,3.0,Resort,Pay Now,7689636045257770018,Germany,0,Germany,8,0,0,4,DE,German,115.24,Visa,Credit Card,EUR,False,8D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4267,,,373
2331678241031146039,2018-11-21 03:10:00,2019-03-14 00:00:00,2019-03-17 00:00:00,202090,US,2015-04-28 10:49:00,2.5,Hotel,Pay Later,2911237874258640037,United States of America,0,United States,2,0,0,1,US,English,361.78,MasterCard,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107,789.0,296.0,2787
2331851381611115795,2018-11-19 06:08:00,2019-01-19 00:00:00,2019-01-23 00:00:00,1295210,JP,2016-08-18 07:23:00,3.0,Hotel,Pay Now,4621194783764790024,Philippines,0,Philippines,3,0,0,1,PH,English,659.55,MasterCard,Credit Card,PHP,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
2336805261717224585,2018-11-11 22:15:00,2019-05-16 00:00:00,2019-05-18 00:00:00,4479315,JP,2018-02-19 08:16:00,4.0,Hotel,Pay Later,8868655036878280054,Thailand,1,Thailand,3,0,0,1,TH,English,431.14,Visa,Credit Card,THB,False,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5294,151.0,13.0,1403
2342022713412270685,2018-11-29 11:32:00,2019-02-03 00:00:00,2019-02-07 00:00:00,3007248,VN,2017-10-25 11:47:00,5.0,Resort,Pay Now,6217489299000960081,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,749.84,Visa,Credit Card,HKD,False,67D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,458,84.0,443.0,1023
2349048333558808558,2018-11-11 21:15:00,2019-03-07 00:00:00,2019-03-08 00:00:00,948061,JP,2015-06-19 14:19:00,3.0,Hotel,Pay Later,4444822695850220083,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,144.9,MasterCard,Credit Card,TWD,False,1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
2357042024066766681,2018-11-23 17:38:00,2018-12-18 00:00:00,2018-12-21 00:00:00,104272,JP,2010-06-29 07:38:00,4.0,Hotel,Pay Later,457675923184090047,Philippines,0,Philippines,2,2,0,1,PH,English,474.77,MasterCard,Credit Card,PHP,True,3D1N_1N,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3760,505.0,643.0,2260
2357727749842567777,2018-11-30 18:28:00,2019-03-01 00:00:00,2019-03-03 00:00:00,104962,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Now,4343750755674690062,Malaysia,1,Malaysia,2,0,0,1,MY,English,112.81,Visa,Credit Card,JPY,True,1D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,641.0,677.0,2260
2363449130546623836,2018-11-05 11:44:00,2019-01-15 00:00:00,2019-01-16 00:00:00,69289,JP,2011-11-10 10:03:00,4.0,Hotel,Pay Later,1799800325622780081,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,84.13,Visa,Credit Card,TWD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3116,797.0,425.0,2249
2363997305565899164,2018-11-06 11:37:00,2019-02-17 00:00:00,2019-02-20 00:00:00,3518761,JP,2017-11-22 07:15:00,3.0,Serviced Apartment,Pay Later,2478416551300210027,South Korea,0,South Korea,3,2,0,1,KR,Korean,406.73,Visa,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5258,,639.0,2249
2367429251194284899,2018-11-12 09:06:00,2018-12-18 00:00:00,2018-12-21 00:00:00,1080464,TW,2015-09-18 17:06:00,3.0,Hotel,Pay Later,6818808615855940072,Japan,1,Japan,1,2,0,1,JP,T. Chinese / Taiwan,265.44,American Express,Credit Card,JPY,True,7D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2287,,,162
2369524264562521355,2018-11-29 09:16:00,2018-12-21 00:00:00,2018-12-24 00:00:00,1399350,CN,2016-12-21 16:05:00,3.0,Hotel,Pay Now,754573032673320055,UNKNOWN,0,China,2,0,0,1,MO,S.Chinese / Mainland,243.34,Visa,Credit Card,USD,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1144,,,431
2373244460841963238,2018-11-21 11:42:00,2018-12-18 00:00:00,2018-12-20 00:00:00,2619049,TH,2017-08-16 21:16:00,3.0,Hotel,Pay Later,270966293536200095,Taiwan,0,Taiwan,1,0,0,1,TH,T. Chinese / Taiwan,66.91,Visa,Credit Card,TWD,True,2D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
2378889802905580899,2018-11-15 19:45:00,2019-01-09 00:00:00,2019-01-11 00:00:00,2063510,JP,2017-03-02 16:06:00,5.0,Hotel,Pay Now,7304634428522810003,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,319.26,Visa,Credit Card,CNY,True,1D50P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4344,151.0,13.0,220
2381507127738179548,2018-11-07 17:07:00,2019-03-02 00:00:00,2019-03-09 00:00:00,179091,JP,2014-02-18 08:04:00,3.0,Hotel,Pay Later,4163226860755900088,Thailand,0,Thailand,2,0,0,1,TH,English,789.05,Visa,Credit Card,THB,True,2D1N_100P,False,,,,,,,,4344,442.0,600.0,220
2381556822053037175,2018-11-02 07:06:00,2018-12-31 00:00:00,2019-01-06 00:00:00,293588,TW,2011-12-14 15:20:00,3.0,Hotel,Pay Now,3996375357211910006,Philippines,0,Philippines,4,0,0,1,PH,English,787.78,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
2383140412175566797,2018-11-25 20:04:00,2019-01-02 00:00:00,2019-01-04 00:00:00,1295210,JP,2016-08-18 07:23:00,3.0,Hotel,Pay Now,1262616171162500044,Singapore,1,Singapore,2,0,0,1,SG,English,305.7,Visa,Credit Card,SGD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3959,,,2249
2390569854370444830,2018-11-03 21:28:00,2019-02-19 00:00:00,2019-02-20 00:00:00,411957,JP,2013-01-07 13:32:00,3.0,Hotel,Pay Later,2507526154651030076,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,87.17,JCB,Credit Card,TWD,False,21D50P_7D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,730.0,28.0,2260
2391377869010789846,2018-11-30 20:18:00,2018-12-29 00:00:00,2018-12-30 00:00:00,99066,JP,2010-02-05 08:13:00,4.0,Hotel,Pay Now,542154767463170031,Japan,0,Japan,2,3,0,1,JP,Japanese,255.66,UNKNOWN,Credit Card,JPY,False,1D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,,,1403
2392927322129810851,2018-11-15 15:14:00,2018-12-31 00:00:00,2019-01-01 00:00:00,737021,MY,2014-09-30 09:19:00,4.0,Hotel,Pay Later,3117128743628720063,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,59.96,Visa,Credit Card,TWD,True,3D20P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5725,714.0,127.0,2240
2396343324247896288,2018-11-20 11:46:00,2019-03-07 00:00:00,2019-03-13 00:00:00,4960239,JP,2018-05-11 16:18:00,3.0,Hotel,Pay Later,5450199223294570007,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,659.8,MasterCard,Credit Card,CNY,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4861,97.0,507.0,1403
2397293130264159516,2018-11-01 10:54:00,2019-01-03 00:00:00,2019-01-06 00:00:00,81954,ES,2013-12-12 08:04:00,5.0,Hotel,Pay Now,5746744615650490045,South Korea,0,South Korea,2,0,0,1,KR,Korean,356.37,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3318,92.0,166.0,66
2401152027553803263,2018-11-07 18:18:00,2018-12-29 00:00:00,2018-12-30 00:00:00,2365060,MY,2017-06-13 03:56:00,5.0,Hotel,Pay Later,971411768600910004,Singapore,1,Singapore,6,0,0,3,SG,English / United Kingdom,270.78,Visa,Credit Card,SGD,True,4D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2731,,,2797
2401170976158945765,2018-11-14 10:50:00,2018-12-29 00:00:00,2018-12-30 00:00:00,685069,TW,2014-07-16 22:26:00,4.0,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,89.73,MasterCard,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1165,,,1952
2405487073286426514,2018-11-18 14:57:00,2018-12-29 00:00:00,2019-01-01 00:00:00,746757,CN,2014-12-12 17:24:00,5.0,Hotel,Pay Later,1331687160458430083,South Korea,0,South Korea,3,0,0,2,KR,Korean,400.08,Visa,Credit Card,KRW,False,1D1N_1N,False,,,,,,,,619,213.0,431.0,537
2408457517325823185,2018-11-17 17:35:00,2018-12-18 00:00:00,2018-12-19 00:00:00,7087,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,9148754099201890038,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,89.53,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5084,,,142
2408681332824488898,2018-11-14 20:35:00,2018-12-22 00:00:00,2018-12-23 00:00:00,4969637,KR,2018-05-31 11:12:00,3.5,Hotel,Pay Later,8467756261536940089,United Kingdom,0,United Kingdom,1,0,0,1,KR,English,59.78,Visa,Credit Card,KRW,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1732,566.0,370.0,2799
2409103029989616888,2018-11-25 18:10:00,2018-12-21 00:00:00,2018-12-23 00:00:00,241393,MY,2010-11-26 07:08:00,3.0,Hotel,Pay Later,7432247720936860085,Malaysia,1,Malaysia,4,0,0,2,MY,English,125.76,Visa,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3156,,,656
2410610093199561881,2018-11-19 21:27:00,2018-12-23 00:00:00,2018-12-25 00:00:00,3590233,CN,2017-12-01 16:56:00,3.0,Hotel,Pay Later,4394259192329250038,Malaysia,1,Malaysia,2,1,0,1,MY,S.Chinese / Mainland,122.1,MasterCard,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2051,,,1273
2414265944876025466,2018-11-08 10:57:00,2019-04-19 00:00:00,2019-04-21 00:00:00,1631671,JP,2016-12-01 05:40:00,4.0,Resort,Pay Later,6906322183984020058,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,346.92,American Express,Credit Card,TWD,True,9D10P_1D20P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1366,730.0,28.0,2187
2420614347673122175,2018-11-10 15:00:00,2018-12-21 00:00:00,2018-12-27 00:00:00,1627699,JP,2016-12-01 02:46:00,4.0,Hotel,Pay Later,373226450774680016,Hong Kong,0,Hong Kong,1,1,0,1,HK,English,1730.58,American Express,Credit Card,HKD,True,1D20P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4185,593.0,296.0,1403
2421050388912600921,2018-11-28 12:42:00,2018-12-29 00:00:00,2019-01-01 00:00:00,45105,CN,2009-06-28 02:02:00,5.0,Hotel,Pay Later,802302518721780000,South Korea,1,South Korea,2,0,0,1,KR,Korean,281.43,Visa,Credit Card,KRW,True,1D100P_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1144,,,431
2422567602580558246,2018-11-22 19:05:00,2019-01-18 00:00:00,2019-01-19 00:00:00,3090408,JP,2017-11-02 13:21:00,4.0,Hotel,Pay Now,2921057515817050051,South Korea,0,South Korea,3,0,0,1,KR,Korean,365.84,MasterCard,Credit Card,KRW,True,58D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4784,334.0,537.0,2567
2422971373661582395,2018-11-29 13:50:00,2018-12-28 00:00:00,2018-12-30 00:00:00,969298,TW,2015-06-30 14:55:00,2.0,Capsule Hotel,Pay Now,8929864433126360090,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,117.56,Visa,Credit Card,HKD,True,30D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2969,,,162
2426663771931875686,2018-11-07 05:51:00,2019-01-21 00:00:00,2019-01-24 00:00:00,782487,CN,2014-12-18 11:03:00,3.0,Hotel,Pay Later,6089137588551880031,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,277.92,MasterCard,Credit Card,TWD,False,1D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5855,,,431
2427214874766655984,2018-11-15 10:46:00,2018-12-16 00:00:00,2018-12-17 00:00:00,625598,MY,2014-05-15 16:15:00,4.0,Hotel,Pay Now,8499575146321270099,Malaysia,0,Malaysia,2,1,0,1,MY,English,51.73,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4831,,,407
2427487065484371212,2018-11-05 03:19:00,2018-12-28 00:00:00,2018-12-30 00:00:00,734560,GB,2014-09-15 23:09:00,4.0,Hostel,Pay Later,3704405527807230099,United Kingdom,0,United Kingdom,2,2,0,1,GB,English / United Kingdom,131.7,MasterCard,Credit Card,GBP,False,5D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3312,114.0,175.0,710
2430571273028945335,2018-11-20 00:13:00,2018-12-26 00:00:00,2018-12-27 00:00:00,1119230,MY,2016-01-05 15:28:00,3.0,Hotel,Pay Later,4348466805551460022,Philippines,0,Philippines,3,0,0,1,PH,English,45.49,Visa,Credit Card,PHP,True,3D1N_1N,False,,,,,,,,4364,,,1315
2434588147789894811,2018-11-17 12:44:00,2019-01-15 00:00:00,2019-01-17 00:00:00,1254342,TW,2016-06-20 13:33:00,3.0,Hostel,Pay Now,5567358249708060006,Philippines,0,Philippines,3,0,0,1,SA,English,61.96,Visa,Credit Card,PHP,False,7D1N_1N,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3127,,,162
2436618299573937426,2018-11-03 22:49:00,2018-12-27 00:00:00,2018-12-28 00:00:00,1159260,ID,2016-01-11 15:43:00,0.0,Guest House / Bed & Breakfast,Pay Now,7382456154542100024,UNKNOWN,0,Indonesia,2,2,0,1,ID,English / United Kingdom,23.88,Visa,Credit Card,IDR,True,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,783,,,2216
2438419931966339602,2018-11-29 06:57:00,2019-01-21 00:00:00,2019-01-23 00:00:00,1194683,JP,2016-05-17 09:42:00,1.0,Hostel,Pay Now,7445070049666810004,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,19.56,Alipay,Credit Card,CNY,True,2D1N_100P,False,,,,,,,,1394,,,2249
2440420350876115144,2018-11-18 18:51:00,2018-12-24 00:00:00,2018-12-29 00:00:00,4125018,FR,2018-01-04 23:46:00,4.0,Hotel,Pay Now,2931175487317830050,Philippines,0,Philippines,2,0,0,1,PH,English,1489.01,MasterCard,Credit Card,PHP,False,83D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2662,,,346
2442120450714235191,2018-11-11 16:15:00,2019-04-21 00:00:00,2019-04-22 00:00:00,624714,TH,2014-05-06 14:31:00,3.5,Hotel,Pay Later,1205239274991570059,Indonesia,0,Indonesia,4,0,0,1,ID,English,70.89,Visa,Credit Card,IDR,True,2D1N_100P,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4933,,,2477
2446625262199667205,2018-11-08 17:46:00,2019-01-11 00:00:00,2019-01-14 00:00:00,3091038,MY,2017-11-02 13:22:00,2.0,Hotel,Pay Now,7381617442913790066,Vietnam,1,Vietnam,10,0,0,5,VN,Vietnamese,186.65,Visa,Credit Card,VND,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,387,,,2797
2447039321847130122,2018-11-30 13:02:00,2019-02-20 00:00:00,2019-02-22 00:00:00,84516,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,171483683016220000,United States of America,0,United States,2,0,0,1,US,English,388.4,Visa,Credit Card,USD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2536,,,1636
2448003874347702821,2018-11-22 09:57:00,2019-01-05 00:00:00,2019-01-09 00:00:00,3631091,JP,2017-12-07 16:22:00,3.0,Hotel,Pay Now,1968757905382880058,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,989.81,Visa,Credit Card,HKD,True,45D100P_100P,False,,,,,,,,5069,,,122
