h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-4197407513301209311,2018-11-08 23:33:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2175654,JP,2017-04-17 15:57:00,1.5,Capsule Hotel,Pay Now,4525855258033190066,UNKNOWN,1,China,2,0,0,2,CN,S.Chinese / Mainland,86.08,Alipay,Credit Card,CNY,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2316,486.0,588.0,2568
-4194616799829814399,2018-11-11 20:45:00,2018-12-20 00:00:00,2018-12-23 00:00:00,89442,TH,2014-08-26 08:04:00,5.0,Resort,Pay Now,7447953941172610092,UNKNOWN,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,234.75,Visa,Credit Card,HKD,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27,900.0,146.0,2180
-4188008025014890257,2018-11-12 20:20:00,2019-04-19 00:00:00,2019-04-22 00:00:00,4973327,TW,2018-06-19 09:44:00,4.0,Hotel,Pay Later,5824940120392610080,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,299.3,Visa,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,843,,,2162
-4180203550497544686,2018-11-16 21:17:00,2019-01-26 00:00:00,2019-01-28 00:00:00,50140,CN,2009-06-28 02:02:00,5.0,Hotel,Pay Now,6089137588551880031,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,232.31,MasterCard,Credit Card,TWD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182,,,1156
-4179047156747059767,2018-11-08 20:55:00,2018-12-17 00:00:00,2018-12-22 00:00:00,1273800,ID,2016-08-11 10:29:00,4.0,Hotel,Pay Later,8696767750267400056,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,226.9,MasterCard,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4655,,,2636
-4176009771142778334,2018-11-17 18:13:00,2018-12-25 00:00:00,2018-12-26 00:00:00,165342,JP,2009-10-29 08:07:00,3.0,Hotel,Pay Now,8275207331400070082,South Korea,0,South Korea,2,0,0,1,KR,Korean,94.56,American Express,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4057,918.0,587.0,1908
-4173427400030666589,2018-11-26 20:51:00,2018-12-16 00:00:00,2018-12-17 00:00:00,81775,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Now,6324816283188720039,Hong Kong,1,Hong Kong,4,1,0,2,HK,T. Chinese / Taiwan,288.88,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,446.0,359.0,220
-4169751530427393938,2018-11-19 19:20:00,2019-03-03 00:00:00,2019-03-08 00:00:00,1617774,VN,2016-10-20 14:31:00,4.0,Resort,Pay Later,7963574798218910005,Poland,0,Poland,6,0,0,3,PL,Polish,623.7,MasterCard,Credit Card,EUR,True,3D1N_100P,False,,,,,,,,1453,,,1119
-4164178572380984019,2018-11-06 05:23:00,2019-05-01 00:00:00,2019-05-07 00:00:00,43346,JP,2010-02-06 08:13:00,3.0,Hotel,Pay Now,1629137500436380098,Portugal,0,Portugal,2,0,0,1,PT,English,710.62,Visa,Credit Card,EUR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,,,1403
-4162035247546256918,2018-11-15 22:36:00,2019-02-25 00:00:00,2019-03-11 00:00:00,4131130,TH,2018-01-05 14:06:00,4.0,Hotel,Pay Later,4756011786509160019,Russia,0,Russia,2,0,0,1,RU,Russian,1243.75,MasterCard,Credit Card,RUB,False,48D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,,,2180
-4161287274307697360,2018-11-12 20:29:00,2018-12-23 00:00:00,2018-12-24 00:00:00,412284,ID,2014-06-19 08:05:00,4.0,Resort,Pay Later,6473944604689010029,Indonesia,0,Indonesia,6,0,0,3,ID,Indonesian,97.98,Visa,Credit Card,IDR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4286,,,1147
-4155045025153319906,2018-11-28 09:40:00,2019-02-01 00:00:00,2019-02-03 00:00:00,148964,MY,2010-11-02 07:12:00,4.0,Hotel,Pay Later,4874766822820190087,Malaysia,0,Malaysia,1,0,0,1,MY,English,63.3,Visa,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2109,,,376
-4153248140229007875,2018-11-02 15:44:00,2019-02-25 00:00:00,2019-02-26 00:00:00,84508,TH,2010-07-08 07:40:00,4.5,Resort,Pay Now,5016220694798730072,Singapore,1,Singapore,4,0,0,2,SG,English,238.52,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2536,,,1636
-4153135716991663142,2018-11-22 09:12:00,2018-12-26 00:00:00,2018-12-28 00:00:00,445327,CN,2013-03-26 10:04:00,5.0,Hotel,Pay Later,3338581510899550024,Indonesia,0,Indonesia,2,0,0,1,ID,English,146.16,Visa,Credit Card,IDR,True,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,345,593.0,296.0,2632
-4152926540797841092,2018-11-16 08:00:00,2018-12-20 00:00:00,2018-12-22 00:00:00,60216,FJ,2014-12-25 08:04:00,3.0,Resort,Pay Later,5176290746564320054,Australia,0,Australia,2,0,0,1,AU,English,374.88,MasterCard,Credit Card,AUD,True,31D50P_14D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620,,,69
-4151435078414136787,2018-11-27 19:42:00,2019-01-21 00:00:00,2019-01-27 00:00:00,237214,KR,2010-09-18 07:07:00,3.5,Hotel,Pay Now,6127237194667680069,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,405.17,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1240,,,731
-4148604336332746169,2018-11-27 00:52:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1552612,TW,2016-10-04 00:57:00,0.0,Hotel,Pay Now,5532345113427260055,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,171.12,MasterCard,Credit Card,HKD,True,14D100P,False,,,,,,,,636,,,2633
-4144962928653243483,2018-11-15 23:18:00,2018-12-18 00:00:00,2018-12-24 00:00:00,487681,US,2015-06-25 00:06:00,3.5,Hotel,Pay Later,6195907223791070016,United States of America,0,United States,2,0,0,1,US,English,616.36,Visa,Credit Card,USD,False,4D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3814,866.0,537.0,2720
-4144152230484196425,2018-11-23 20:00:00,2019-01-14 00:00:00,2019-01-16 00:00:00,49686,ID,2015-02-05 08:04:00,4.0,Hotel,Pay Now,6438473569435640098,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,80.86,Alipay,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,,,1816
-4142587082167253077,2018-11-23 14:54:00,2018-12-19 00:00:00,2018-12-20 00:00:00,3980572,MY,2017-12-25 02:18:00,5.0,Resort,Pay Later,261870000672760005,Malaysia,0,Malaysia,3,1,0,1,MY,S.Chinese / Mainland,140.28,Visa,Credit Card,MYR,True,2D100P_100P,False,,,,,,,,741,,,2378
-4141643589186423786,2018-11-04 09:59:00,2019-01-26 00:00:00,2019-01-29 00:00:00,43321,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Later,1671490175240050066,UNKNOWN,0,Indonesia,2,0,0,1,ID,English,608.25,MasterCard,Credit Card,IDR,True,3D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,,,1403
-4139406942749050360,2018-11-20 14:10:00,2019-02-13 00:00:00,2019-02-14 00:00:00,287675,JP,2015-03-10 16:08:00,3.0,Ryokan,Pay Later,5125375867832180071,South Korea,0,South Korea,3,0,0,1,KR,Korean,238.85,MasterCard,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2167,,,1429
-4138788743212944644,2018-11-27 22:30:00,2018-12-24 00:00:00,2018-12-26 00:00:00,1193386,VN,2016-04-21 08:38:00,4.0,Hotel,Pay Later,356233667204240071,South Korea,0,South Korea,2,0,0,1,KR,Korean,182.58,MasterCard,Credit Card,KRW,False,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4951,,,1119
-4137535255667572419,2018-11-19 12:03:00,2019-01-31 00:00:00,2019-02-01 00:00:00,281080,JP,2011-07-22 16:54:00,3.5,Resort,Pay Later,4112352577548410061,Taiwan,1,Taiwan,2,1,0,1,TW,English,82.26,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3740,,,2187
-4134053139957202332,2018-11-11 17:12:00,2019-04-15 00:00:00,2019-04-17 00:00:00,108561,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5568597731465710051,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,288.78,UNKNOWN,Invoice,CNY,False,7D100P_100P,False,,,,,,,,662,,,447
-4129561248931322038,2018-11-18 20:27:00,2019-03-14 00:00:00,2019-03-17 00:00:00,1806035,PH,2017-01-16 10:57:00,3.0,Hotel,Pay Later,7229376241778830002,Switzerland,0,Switzerland,2,0,0,1,CH,German,153.51,MasterCard,Credit Card,CHF,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4689,,,1405
-4125525198989873160,2018-11-26 13:09:00,2019-02-16 00:00:00,2019-02-20 00:00:00,967810,JP,2015-07-07 13:25:00,1.0,Guest House / Bed & Breakfast,Pay Now,4457269365794040030,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,83.91,Alipay,Credit Card,CNY,True,7D50P_2D100P_100P,False,,,,,,,,4344,,,220
-4124981049290604493,2018-11-30 18:19:00,2019-01-09 00:00:00,2019-01-11 00:00:00,4663,JP,2010-07-21 07:16:00,4.0,Resort,Pay Later,7915117232412860065,South Korea,0,South Korea,2,0,0,1,KR,Korean,434.48,MasterCard,Credit Card,KRW,False,7D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4622,186.0,379.0,1785
-4123986026883622756,2018-11-20 14:26:00,2019-01-20 00:00:00,2019-01-23 00:00:00,294107,TH,2011-12-21 10:19:00,3.0,Hotel,Pay Later,4495798254644460095,Philippines,1,Philippines,3,0,0,1,US,English,158.88,MasterCard,Credit Card,PHP,False,5D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4785,,,2477
-4123881278773973160,2018-11-20 19:08:00,2019-03-20 00:00:00,2019-03-22 00:00:00,1270195,JP,2016-07-19 14:00:00,3.5,Hotel,Pay Later,8425213355043940049,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,112.76,Visa,Credit Card,CNY,True,1D30P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,453.0,359.0,2260
-4120046749935614125,2018-11-07 20:57:00,2018-12-22 00:00:00,2018-12-25 00:00:00,1899389,JP,2017-01-27 09:03:00,4.0,Hotel,Pay Later,6354651280953950064,South Korea,0,South Korea,2,0,0,1,KR,Korean,792.28,MasterCard,Credit Card,KRW,True,4D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,95.0,254.0,2249
-4119280478449000140,2018-11-28 21:44:00,2019-01-01 00:00:00,2019-01-02 00:00:00,286069,JP,2014-11-19 08:04:00,2.5,Resort,Pay Now,8510986640786730094,Thailand,0,Thailand,2,0,0,1,TH,Thai,109.83,MasterCard,Credit Card,THB,True,3D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5417,,,2114
-4118677383084087122,2018-11-11 18:23:00,2019-02-09 00:00:00,2019-02-11 00:00:00,3606056,VN,2018-03-13 13:50:00,4.0,Hotel,Pay Now,9185364654525750096,South Korea,0,South Korea,5,0,1,2,KR,Korean,280.85,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,124,,,794
-4114893411321154903,2018-11-10 16:57:00,2019-02-28 00:00:00,2019-03-01 00:00:00,2492182,JP,2017-08-01 14:35:00,4.0,Ryokan,Pay Later,8840449085754700091,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,975.52,MasterCard,Credit Card,CNY,False,14D50P_5D100P_100P,False,,,,,,,,1164,,,2212
-4113529396953056443,2018-11-14 05:00:00,2019-01-04 00:00:00,2019-01-06 00:00:00,1136094,TW,2015-11-19 17:07:00,2.0,Hotel,Pay Now,6856852442190160099,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,122.98,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5250,,,2162
-4113395518317371885,2018-11-25 22:35:00,2018-12-25 00:00:00,2018-12-26 00:00:00,1772045,TW,2017-01-10 19:30:00,3.0,Hotel,Pay Now,7872643682290990088,UNKNOWN,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,84.41,Visa,Credit Card,TWD,True,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2969,,,162
-4112671670016467315,2018-11-28 17:57:00,2019-01-04 00:00:00,2019-01-05 00:00:00,1628357,JP,2016-12-01 04:05:00,3.0,Ryokan,Pay Later,9189097579471640038,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,333.44,Visa,Credit Card,CNY,True,3D20P_2D20P_50P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2722,,,1335
-4112580654174260943,2018-11-05 17:11:00,2018-12-30 00:00:00,2018-12-31 00:00:00,339120,MY,2012-07-19 08:31:00,1.0,Hotel,Pay Later,656761187833120016,Malaysia,0,Malaysia,6,0,0,2,MY,English,46.22,MasterCard,Credit Card,MYR,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,369,,,1671
-4110619784451436657,2018-11-06 21:00:00,2019-01-01 00:00:00,2019-01-03 00:00:00,4950338,TZ,2018-05-15 17:00:00,5.0,Resort,Pay Now,1184709823905070092,United Arab Emirates,0,United Arab Emirates,2,0,0,1,AE,English,473.45,Visa,Credit Card,AED,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1363,,,1964
-4106260611088337117,2018-11-23 16:03:00,2018-12-29 00:00:00,2019-01-06 00:00:00,5175089,GB,2018-06-25 20:16:00,0.0,Apartment,Pay Now,1244930863010970054,Turkey,0,Turkey,4,0,0,1,TR,Turkish,951.7,MasterCard,Credit Card,TRY,False,37D100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2047,,,2538
-4106239362421040030,2018-11-30 06:23:00,2019-01-11 00:00:00,2019-01-14 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Later,5016977229104370025,South Korea,0,South Korea,2,0,0,1,KR,Korean,240.03,Visa,Credit Card,KRW,True,7D100P_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4111,,,162
-4102972266318922761,2018-11-24 01:43:00,2019-01-06 00:00:00,2019-01-08 00:00:00,1411720,SG,2016-10-11 17:02:00,4.0,Hotel,Pay Later,2353725361859250055,India,0,India,1,0,0,1,IN,English / India,255.56,MasterCard,Credit Card,INR,False,2D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4774,,,437
-4099336458022206947,2018-11-26 22:47:00,2019-03-08 00:00:00,2019-03-11 00:00:00,2100838,NL,2017-03-24 15:56:00,2.0,Hotel,Pay Now,3815000428392410045,Slovenia,0,Slovenia,2,0,0,1,SI,English,176.71,Visa,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,925,,,1679
-4096056816148241252,2018-11-13 08:03:00,2018-12-24 00:00:00,2018-12-26 00:00:00,665866,DE,2014-06-27 21:18:00,4.5,Hotel,Pay Now,4259613735517070003,United States of America,0,United States,1,0,0,1,US,English,444.18,American Express,Credit Card,USD,False,1D1N_1N,False,,,,,,,,2269,503.0,54.0,260
-4091956479507687745,2018-11-25 08:06:00,2018-12-18 00:00:00,2018-12-20 00:00:00,1637265,JP,2016-12-15 06:56:00,1.5,Capsule Hotel,Pay Later,2498507758310520026,South Korea,0,South Korea,1,0,0,1,KR,Korean,73.48,Visa,Credit Card,KRW,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4185,605.0,483.0,1403
-4089607508384307994,2018-11-22 13:43:00,2018-12-22 00:00:00,2018-12-25 00:00:00,10601,SG,2009-06-28 02:02:00,4.0,Hotel,Pay Now,1830471201971770081,Indonesia,0,Indonesia,2,0,0,1,ID,English,806.84,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2868,,,437
-4088381133821364784,2018-11-29 22:48:00,2018-12-29 00:00:00,2018-12-30 00:00:00,5504474,JP,2018-07-26 17:31:00,2.5,Hotel,Pay Now,1847731922972830055,South Korea,0,South Korea,2,0,0,1,KR,Korean,190.63,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4622,,,1785
-4083268350178028823,2018-11-11 12:25:00,2018-12-16 00:00:00,2018-12-18 00:00:00,920811,ID,2015-05-26 14:17:00,3.0,Hotel,Pay Later,6639052497870820083,UNKNOWN,1,Singapore,16,4,4,7,SG,English,635.96,MasterCard,Credit Card,SGD,True,3D1N_100P,False,,,,,,,,4800,,,169
-4082521751735727059,2018-11-05 16:06:00,2019-03-16 00:00:00,2019-03-17 00:00:00,1627725,JP,2016-12-01 02:48:00,4.0,Hotel,Pay Later,2581436457145810025,Japan,0,Japan,2,0,0,1,JP,Japanese,627.64,Visa,Credit Card,JPY,True,7D50P_1D80P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5602,,,1403
-4082167741551385220,2018-11-13 22:12:00,2018-12-22 00:00:00,2018-12-24 00:00:00,1178004,TW,2016-03-09 12:19:00,0.0,Guest House / Bed & Breakfast,Pay Later,7219540879890280083,Hong Kong,1,Hong Kong,2,2,0,1,HK,English,101.8,Visa,Credit Card,HKD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5250,,,2162
-4080440032944073976,2018-11-27 21:04:00,2019-01-23 00:00:00,2019-01-28 00:00:00,146799,US,2013-05-14 10:05:00,3.0,Hotel,Pay Later,7171415206551320067,South Africa,0,South Africa,2,0,0,1,ZA,English,772.65,Visa,Credit Card,ZAR,False,1D1N_1N,False,,,,,,,,2406,,,1682
-4079829548417055764,2018-11-14 03:26:00,2018-12-20 00:00:00,2018-12-22 00:00:00,91836,IN,2009-06-28 02:02:00,3.5,Hotel,Pay Now,2795358753741810079,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,98.74,MasterCard,Credit Card,HKD,True,60D25P_21D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5418,,,1853
-4079065828158538697,2018-11-23 14:13:00,2018-12-29 00:00:00,2018-12-31 00:00:00,1999057,MY,2017-03-10 07:30:00,2.0,Hotel,Pay Later,1981627104454360087,Malaysia,1,Malaysia,3,0,0,1,MY,English,47.98,Visa,Credit Card,MYR,False,3D1N_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4798,,,1956
-4076597731110287733,2018-11-05 18:35:00,2019-04-29 00:00:00,2019-04-30 00:00:00,1627305,JP,2016-12-01 02:03:00,4.0,Ryokan,Pay Later,5267943913264710032,Thailand,0,Thailand,2,1,0,1,TH,Thai,769.78,MasterCard,Credit Card,THB,False,3D30P_2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
-4074843885664176628,2018-11-18 12:28:00,2019-02-09 00:00:00,2019-02-10 00:00:00,402813,ID,2012-10-22 17:05:00,3.0,Resort,Pay Now,5348907576801810096,Singapore,0,Singapore,2,1,0,1,SG,English / Singapore,104.67,Visa,Credit Card,SGD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5600,,,1079
-4072338744552005269,2018-11-04 23:38:00,2018-12-17 00:00:00,2018-12-19 00:00:00,296069,TH,2012-01-25 10:54:00,2.0,Guest House / Bed & Breakfast,Pay Now,6468471891344210066,Finland,0,Finland,2,0,0,1,FI,Swedish,19.72,MasterCard,Credit Card,EUR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4427,,,2649
-4071380852695089200,2018-11-06 22:31:00,2018-12-19 00:00:00,2018-12-20 00:00:00,1621582,JP,2016-11-10 14:31:00,4.0,Hotel,Pay Later,6712035125556410032,Thailand,0,Thailand,6,2,0,4,TH,English,564.56,Visa,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3950,926.0,635.0,220
-4070843487742311769,2018-11-19 10:58:00,2018-12-17 00:00:00,2018-12-19 00:00:00,1191775,MY,2016-03-29 16:47:00,3.0,Hotel,Pay Now,1997717189750010036,Malaysia,0,Malaysia,2,0,0,1,MY,English,75.3,Visa,Credit Card,MYR,True,3D1N_1N,False,,,,,,,,1126,,,1982
-4070385072401358705,2018-11-24 20:08:00,2019-02-28 00:00:00,2019-03-05 00:00:00,5900533,JP,2018-10-25 13:09:00,2.5,Hotel,Pay Later,7420108412681660038,Philippines,0,Philippines,2,0,0,2,PH,English,677.2,Visa,Credit Card,PHP,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5857,566.0,370.0,1403
-4066622537471355224,2018-11-26 14:03:00,2018-12-17 00:00:00,2018-12-20 00:00:00,49248,TH,2014-08-20 08:04:00,3.0,Resort,Pay Now,6171103259971170087,India,1,India,2,0,0,1,IN,English,70.71,MasterCard,Credit Card,INR,True,365D100P_100P,False,,,,,,,,3235,,,447
-4066514221772012617,2018-11-19 18:20:00,2018-12-18 00:00:00,2018-12-21 00:00:00,2331613,ZA,2017-06-08 02:00:00,3.0,Hotel,Pay Later,1627249298615780058,South Africa,0,South Africa,2,0,0,1,ZA,English / South-Africa,341.73,Visa,Credit Card,ZAR,False,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1038,475.0,488.0,1399
