h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
5530620402500327935,2018-11-04 21:48:00,2018-12-22 00:00:00,2018-12-23 00:00:00,8171,CN,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8193677578149100095,Taiwan,0,Taiwan,4,0,0,2,CN,S.Chinese / Mainland,276.46,Visa,Credit Card,CNY,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1260,593.0,296.0,1285
5536441524699140654,2018-11-15 09:00:00,2019-01-04 00:00:00,2019-01-05 00:00:00,64226,JP,2009-11-21 08:10:00,3.0,Hotel,Pay Now,6610998570142600056,Japan,0,Japan,2,0,0,1,JP,Japanese,57.19,UNKNOWN,Credit Card,JPY,False,3D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,466,,,1403
5542785639413811663,2018-11-09 21:25:00,2018-12-22 00:00:00,2018-12-26 00:00:00,1517437,JP,2016-09-26 13:40:00,2.0,Capsule Hotel,Pay Now,8676861477382290018,South Korea,0,South Korea,1,0,0,1,KR,Korean,151.42,MasterCard,Credit Card,KRW,False,1D80P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2267,,,1403
5546424075029774316,2018-11-03 01:26:00,2019-02-13 00:00:00,2019-02-14 00:00:00,5442698,LK,2018-07-25 18:00:00,3.0,Hostel,Pay Later,5665392273646620067,France,0,France,2,0,0,1,FR,French,58.55,Visa,Credit Card,EUR,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,101,,,1258
5551307886989731010,2018-11-30 15:56:00,2019-02-28 00:00:00,2019-03-03 00:00:00,862957,JP,2015-02-17 09:19:00,3.0,Hotel,Pay Later,8581858382292550043,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,303.48,MasterCard,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,424.0,417.0,1403
5555464605022746875,2018-11-14 23:20:00,2019-02-27 00:00:00,2019-02-28 00:00:00,2980626,JP,2017-10-16 15:53:00,3.0,Hotel,Pay Now,5567990331505840044,Thailand,0,Thailand,2,0,0,1,TH,Thai,96.5,Visa,Credit Card,THB,True,1D1N_1N,False,,,,,,,,4893,127.0,197.0,1246
5558977242685744571,2018-11-20 22:09:00,2018-12-28 00:00:00,2018-12-30 00:00:00,5806989,MY,2018-10-04 15:58:00,3.0,Hotel,Pay Later,6574071811254900015,Malaysia,0,Malaysia,2,0,0,1,MY,English,74.06,American Express,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4831,,,407
5559011234641325412,2018-11-14 08:25:00,2019-02-12 00:00:00,2019-02-15 00:00:00,412302,MY,2013-01-14 13:54:00,3.0,Hotel,Pay Later,916558564548790002,Malaysia,0,Malaysia,2,1,0,1,MY,English,78.78,Visa,Credit Card,MYR,True,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5725,,,2240
5559278534079731845,2018-11-19 17:57:00,2019-02-09 00:00:00,2019-02-13 00:00:00,2231475,KR,2017-05-10 07:10:00,4.0,Hotel,Pay Now,8672108854619980052,South Korea,0,South Korea,2,0,0,1,NZ,English,147.22,Visa,Credit Card,USD,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2484,,,2799
5560563168546380510,2018-11-05 02:43:00,2018-12-24 00:00:00,2018-12-30 00:00:00,2159589,TH,2017-04-10 13:38:00,4.0,Resort,Pay Now,8776759820264170035,Germany,1,Thailand,2,0,0,1,DE,Thai,626.14,Visa,Credit Card,THB,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1651,,,2649
5562637936002032350,2018-11-22 21:16:00,2018-12-29 00:00:00,2018-12-30 00:00:00,255657,TH,2011-03-05 07:18:00,3.0,Resort,Pay Now,4233062625224880050,Thailand,0,Thailand,4,0,0,2,TH,Thai,145.14,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,2467,,,2346
5566225884175953849,2018-11-22 21:48:00,2019-06-05 00:00:00,2019-06-09 00:00:00,3084611,JP,2017-11-02 12:55:00,4.0,Hotel,Pay Now,7543747315739780077,Malaysia,0,Malaysia,2,0,0,1,MY,English / United Kingdom,1214.43,Visa,Credit Card,MYR,True,UNKNOWN,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,463.0,103.0,1403
5570754525592232112,2018-11-01 16:51:00,2019-04-17 00:00:00,2019-04-21 00:00:00,1267554,JP,2016-07-14 12:59:00,3.0,Hotel,Pay Later,6640459074007480036,United Kingdom,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,645.83,MasterCard,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1236,724.0,599.0,1572
5571353800450606064,2018-11-19 20:59:00,2018-12-25 00:00:00,2018-12-28 00:00:00,1625347,JP,2016-11-30 22:35:00,3.0,Hotel,Pay Now,2742187553134490078,South Korea,0,South Korea,1,0,0,1,KR,Korean,145.83,MasterCard,Credit Card,KRW,True,1D20P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,641.0,677.0,2260
5571551294810126151,2018-11-15 03:08:00,2019-02-23 00:00:00,2019-02-26 00:00:00,161798,JP,2009-08-29 07:57:00,4.0,Hotel,Pay Later,679719564143760090,Hong Kong,0,Hong Kong,3,0,0,1,HK,T. Chinese / Taiwan,457.75,Visa,Credit Card,HKD,True,30D100P_100P,False,,,,,,,,3959,797.0,425.0,2249
5575180148383322692,2018-11-14 19:44:00,2019-01-26 00:00:00,2019-01-27 00:00:00,10769,TH,2009-06-28 02:02:00,3.0,Resort,Pay Later,2151049568532340066,Australia,0,Australia,2,0,0,1,AU,English / Australia,42.12,Visa,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3192,,,627
5576305149567892054,2018-11-22 16:10:00,2018-12-27 00:00:00,2018-12-29 00:00:00,411977,MY,2013-01-08 10:04:00,4.0,Hotel,Pay Later,867802887152050093,Philippines,0,Philippines,1,0,0,1,PH,Japanese,161.14,MasterCard,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1930,410.0,55.0,2797
5578186451068915433,2018-11-22 14:50:00,2019-04-22 00:00:00,2019-04-23 00:00:00,5063653,FR,2018-06-18 21:24:00,2.0,Hotel,Pay Now,4156002530437220043,Italy,1,Italy,2,2,0,1,IT,Italian,114.64,MasterCard,Credit Card,EUR,True,2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2518,6.0,557.0,346
5579057937352926716,2018-11-14 14:38:00,2018-12-29 00:00:00,2019-01-01 00:00:00,1193952,KR,2016-04-11 12:50:00,3.0,Guest House / Bed & Breakfast,Pay Later,4293131036467230057,Thailand,0,Thailand,3,0,0,1,TH,Thai,270.12,Visa,Credit Card,THB,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2484,,,2799
5582697099272348124,2018-11-11 11:04:00,2018-12-30 00:00:00,2019-01-02 00:00:00,108193,TH,2014-01-03 08:04:00,3.0,Hotel,Pay Now,7526898884799010065,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,124.77,Visa,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3823,442.0,600.0,2477
5584302946983267662,2018-11-16 23:59:00,2018-12-28 00:00:00,2018-12-30 00:00:00,487725,CN,2013-06-25 10:05:00,3.0,Hotel,Pay Later,4228208743002160039,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,74.1,American Express,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,192,478.0,30.0,472
5584999723806809222,2018-11-20 08:50:00,2019-05-02 00:00:00,2019-05-04 00:00:00,5217439,FR,2018-06-26 18:33:00,3.0,Hotel,Pay Later,5718128128228070022,South Korea,0,South Korea,2,0,0,1,KR,Korean,245.88,MasterCard,Credit Card,KRW,True,1D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2617,,,346
5587340484236725635,2018-11-27 19:05:00,2019-02-01 00:00:00,2019-02-04 00:00:00,1245185,HK,2016-06-30 09:03:00,3.0,Hotel,Pay Now,5909829818010960020,Australia,0,Australia,1,0,0,1,AU,English / Australia,224.66,PayPal,Credit Card,AUD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1404,,,142
5588887072277982230,2018-11-23 00:28:00,2019-02-26 00:00:00,2019-02-27 00:00:00,758281,JP,2014-10-21 11:51:00,4.0,Ryokan,Pay Later,6328355868369820077,South Korea,0,South Korea,2,0,0,1,KR,Korean,296.62,MasterCard,Credit Card,USD,True,7D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2167,,,1429
5591300248630980674,2018-11-09 17:59:00,2019-02-15 00:00:00,2019-02-18 00:00:00,3075006,JP,2017-11-02 12:13:00,5.0,Hotel,Pay Now,5663656189262650015,Australia,0,Australia,1,0,0,1,AU,English,316.14,Visa,Credit Card,AUD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2316,,,2568
5595549178634254076,2018-11-06 23:29:00,2019-01-28 00:00:00,2019-02-01 00:00:00,3080726,TH,2017-11-02 12:36:00,3.0,Resort,Pay Now,5362970067450020001,France,1,France,2,0,0,1,FR,French,338.6,Visa,Credit Card,EUR,True,365D70P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3853,,,252
5597937563766485583,2018-11-29 13:16:00,2019-07-13 00:00:00,2019-07-15 00:00:00,4898259,KR,2018-05-11 09:52:00,4.0,Hotel,Pay Later,6550088348714900034,Japan,0,Japan,2,0,0,1,JP,Japanese,239.25,Visa,Credit Card,JPY,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3612,370.0,643.0,2799
5600657392881571703,2018-11-10 22:12:00,2018-12-16 00:00:00,2018-12-18 00:00:00,920811,ID,2015-05-26 14:17:00,3.0,Hotel,Pay Later,6639052497870820083,UNKNOWN,1,Singapore,19,0,3,8,SG,English / Singapore,652.7,MasterCard,Credit Card,SGD,True,3D1N_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4800,,,169
5601738320583246660,2018-11-23 15:28:00,2019-06-03 00:00:00,2019-06-08 00:00:00,2231680,JP,2017-05-09 10:29:00,3.5,Hotel,Pay Now,5066877146560490021,Taiwan,1,Taiwan,1,1,0,1,TW,T. Chinese / Taiwan,499.3,JCB,Credit Card,TWD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,515,52.0,583.0,1403
5605793088259712743,2018-11-12 15:35:00,2018-12-24 00:00:00,2018-12-27 00:00:00,1157728,US,2016-01-05 17:09:00,3.5,Hotel,Pay Now,6770586103593460081,Switzerland,0,Switzerland,2,1,0,1,CH,German,1489.08,Visa,Credit Card,CHF,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2648,235.0,537.0,1005
5606047873052681244,2018-11-14 08:20:00,2018-12-19 00:00:00,2018-12-21 00:00:00,2996279,TW,2017-10-20 08:57:00,0.0,Guest House / Bed & Breakfast,Pay Now,1718270069301670083,Canada,1,Canada,2,0,0,1,CA,T. Chinese / Taiwan,61.5,UNKNOWN,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5250,,,2162
5607015098134257957,2018-11-22 10:09:00,2019-01-09 00:00:00,2019-01-10 00:00:00,255871,JP,2011-03-09 07:18:00,3.0,Hotel,Pay Later,8828253673291140032,South Korea,1,South Korea,2,1,0,1,KR,Korean,94.98,Visa,Credit Card,KRW,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5069,127.0,197.0,122
5607606168745979993,2018-11-27 18:01:00,2019-01-25 00:00:00,2019-01-27 00:00:00,572318,ID,2014-03-14 09:22:00,1.0,Hotel,Pay Later,4381329651599060011,Indonesia,0,Indonesia,2,0,0,1,SG,English / India,37.22,Visa,Credit Card,IDR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5751,,,2344
5609742955922138227,2018-11-19 08:25:00,2018-12-31 00:00:00,2019-01-08 00:00:00,963577,RU,2015-06-26 14:05:00,4.0,Hotel,Pay Later,3145732764139920009,United States of America,0,United States,2,0,0,1,US,English,558.1,Visa,Credit Card,USD,False,1D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1412,,,784
5611117921801509734,2018-11-20 19:29:00,2018-12-21 00:00:00,2018-12-23 00:00:00,1184823,TW,2016-03-23 17:21:00,3.0,Hotel,Pay Later,2345174543225630099,UNKNOWN,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,236.02,Visa,Credit Card,TWD,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4926,,,135
5611942943560541131,2018-11-24 15:34:00,2018-12-17 00:00:00,2019-01-02 00:00:00,1528415,TH,2016-11-03 23:27:00,3.0,Resort,Pay Now,212233950238520083,Canada,0,Canada,2,0,0,1,HK,English / Canada,841.48,MasterCard,Credit Card,CAD,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,798,,,2180
5614742003589474255,2018-11-15 05:38:00,2019-10-20 00:00:00,2019-10-25 00:00:00,3581652,IN,2017-11-29 07:37:00,0.0,Hotel,Pay Now,1401371428040340000,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,138.53,UNKNOWN,Credit Card,GBP,False,UNKNOWN,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2730,,,2020
5615002795585447886,2018-11-07 23:25:00,2018-12-17 00:00:00,2018-12-18 00:00:00,6452,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5432050921559230048,Malaysia,1,Malaysia,2,0,0,1,MY,English,96.3,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1192,,,142
5615842984189587122,2018-11-13 16:32:00,2018-12-23 00:00:00,2018-12-26 00:00:00,5247801,TW,2018-06-27 14:00:00,5.0,Hotel,Pay Now,1689004910846110098,Hong Kong,0,Hong Kong,2,2,0,1,HK,T.Chinese / Hongkong,454.44,Visa,Credit Card,HKD,True,7D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5781,,,2162
5617215437517688839,2018-11-17 10:50:00,2019-02-02 00:00:00,2019-02-06 00:00:00,300825,MY,2012-03-14 13:29:00,3.0,Hotel,Pay Later,8267147897014410081,Malaysia,0,Malaysia,2,0,0,1,MY,English,56.29,MasterCard,Credit Card,MYR,False,1D1N_1N,True,,,,,,,,5725,,,2240
5619855141839582495,2018-11-20 02:20:00,2018-12-24 00:00:00,2018-12-27 00:00:00,2194020,TW,2017-05-24 14:16:00,2.5,Hotel,Pay Now,6856852442190160099,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,179.08,MasterCard,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,2016,,,2633
5623173069542229593,2018-11-08 10:53:00,2019-04-13 00:00:00,2019-04-14 00:00:00,5865380,JP,2018-10-09 07:52:00,3.0,Resort,Pay Now,560112733203990030,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,225.86,UNKNOWN,Credit Card,TWD,False,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3016,,,2187
5623538027253140655,2018-11-19 16:43:00,2018-12-28 00:00:00,2018-12-29 00:00:00,782698,TH,2014-12-30 11:35:00,3.0,Hotel,Pay Now,5731292072780990069,Malaysia,0,Malaysia,2,0,0,1,MY,English,31.74,MayBank2U,Credit Card,MYR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
5625599077190713011,2018-11-04 00:54:00,2019-01-26 00:00:00,2019-01-27 00:00:00,1415014,LK,2016-09-27 19:24:00,5.0,Hotel,Pay Now,2454650864533180060,United States of America,0,United States,2,0,0,1,US,English,181.53,Visa,Credit Card,USD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1774,254.0,317.0,1040
5627186320321405165,2018-11-13 12:56:00,2019-02-06 00:00:00,2019-02-08 00:00:00,5195997,CN,2018-06-26 10:55:00,0.0,Hotel,Pay Now,2969940191269320057,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,105.7,UNKNOWN,Credit Card,CNY,True,0D0N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2331,,,1992
5627425481148199490,2018-11-20 21:33:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1551795,TW,2016-10-04 00:29:00,0.0,Hotel,Pay Now,7661499275661320001,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,97.08,UNKNOWN,Credit Card,TWD,True,14D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2375,,,950
5630044834400808539,2018-11-09 18:36:00,2019-03-12 00:00:00,2019-03-17 00:00:00,178661,JP,2010-04-03 08:37:00,3.0,Hotel,Pay Later,7040490041711120051,Thailand,0,Thailand,1,0,0,1,TH,Thai,623.58,JCB,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
5630527122093943277,2018-11-15 20:42:00,2019-01-23 00:00:00,2019-01-26 00:00:00,810243,JP,2015-01-21 13:32:00,1.0,Hostel,Pay Now,7445070049666810004,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,47.42,Alipay,Credit Card,CNY,False,365D100P_100P,True,,,,,,,,5294,,,1403
5633348473112496029,2018-11-23 13:12:00,2019-03-15 00:00:00,2019-03-17 00:00:00,237086,JP,2010-09-14 07:07:00,3.0,Hotel,Pay Now,7317272055728790077,Taiwan,1,Taiwan,8,3,0,4,TW,T. Chinese / Taiwan,934.44,Visa,Credit Card,TWD,False,365D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
5637494400602577512,2018-11-10 20:15:00,2019-02-09 00:00:00,2019-02-10 00:00:00,1624357,ID,2017-03-14 17:24:00,3.0,Hotel,Pay Now,8644074025880080015,Singapore,0,Singapore,2,0,0,1,SG,English / United Kingdom,210.43,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,829,107.0,55.0,1079
5637834292556153546,2018-11-19 19:42:00,2018-12-17 00:00:00,2018-12-20 00:00:00,2060171,MY,2017-03-05 15:11:00,3.5,Apartment,Pay Now,33049924007700004,Brunei Darussalam,0,Brunei Darussalam,2,3,0,1,BN,English,252.63,MasterCard,Credit Card,MYR,False,30D50P_14D100P_100P,False,,,,,,,,2553,,,2667
5639728379977557790,2018-11-27 23:32:00,2019-01-24 00:00:00,2019-01-28 00:00:00,4641007,JP,2018-03-14 12:34:00,4.0,Hotel,Pay Later,3802933157300810049,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,576.6,Visa,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2267,,,1403
5639762443761277948,2018-11-09 06:43:00,2019-07-19 00:00:00,2019-07-24 00:00:00,128837,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,5653439923830450078,UNKNOWN,0,Canada,4,0,0,2,CA,English,1718.7,Visa,Credit Card,CAD,True,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,388.0,99.0,1403
5640174251820640449,2018-11-06 23:04:00,2019-01-21 00:00:00,2019-01-22 00:00:00,4415552,JP,2018-01-31 10:41:00,3.5,Hotel,Pay Now,5782030589231920039,China,0,China,2,0,0,1,HK,T.Chinese / Hongkong,86.03,American Express,Credit Card,HKD,True,7D1N_3D50P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3950,405.0,101.0,220
5641370657039658839,2018-11-15 05:55:00,2019-02-06 00:00:00,2019-02-09 00:00:00,4389506,JP,2018-01-29 11:50:00,3.0,Hotel,Pay Later,3057302628167480032,South Korea,0,South Korea,1,0,0,1,KR,Korean,259.58,MasterCard,Credit Card,JPY,True,7D100P_100P,False,,,,,,,,4861,51.0,217.0,1403
5644039887028300254,2018-11-22 14:12:00,2019-01-08 00:00:00,2019-01-10 00:00:00,2279863,VN,2017-05-23 22:33:00,4.0,Hotel,Pay Now,8907679894344160039,South Korea,1,South Korea,2,1,0,1,KR,Korean,205.08,Visa,Credit Card,KRW,True,5D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5293,,,794
5644833494067863345,2018-11-20 00:40:00,2019-03-03 00:00:00,2019-03-12 00:00:00,3213440,FR,2017-11-08 14:04:00,0.0,Hotel,Pay Now,1679919431137970092,Algeria,0,Algeria,1,0,0,1,DZ,French,487.91,MasterCard,Credit Card,USD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2108,128.0,25.0,440
5646062239311872956,2018-11-24 09:11:00,2019-07-02 00:00:00,2019-07-05 00:00:00,108774,TH,2013-01-30 10:04:00,4.0,Hotel,Pay Later,8157584774417190092,Thailand,0,Thailand,3,3,0,1,TH,English,264.24,MasterCard,Credit Card,THB,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
5646963347825684446,2018-11-16 04:58:00,2018-12-28 00:00:00,2018-12-29 00:00:00,3980148,NL,2017-12-25 02:05:00,3.0,Hotel,Pay Now,1873145377286440019,Germany,0,Germany,2,0,0,1,DE,T. Chinese / Taiwan,86.89,MasterCard,Credit Card,TWD,False,44D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3156,,,2514
5653491320909724540,2018-11-18 19:16:00,2018-12-17 00:00:00,2018-12-18 00:00:00,788383,KR,2014-12-22 12:45:00,4.0,Hotel,Pay Now,7529933398034920000,South Korea,0,South Korea,2,0,0,1,KR,Korean,38.25,UnionPay - Creditcard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,229,487.0,112.0,2459
5656556085996109022,2018-11-16 07:32:00,2018-12-27 00:00:00,2018-12-29 00:00:00,4075891,SI,2017-12-29 12:31:00,4.0,Hotel,Pay Later,8902570559516300040,Indonesia,0,Indonesia,2,0,0,1,ID,English,223.84,MasterCard,Credit Card,IDR,True,4D50P_2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4210,789.0,296.0,2145
