h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-5804464875813581480,2018-11-30 17:53:00,2018-12-29 00:00:00,2018-12-30 00:00:00,863315,JP,2015-04-21 13:09:00,3.0,Guest House / Bed & Breakfast,Pay Later,8504267398053040003,South Korea,0,South Korea,4,0,0,1,KR,Korean,672.1,MasterCard,Credit Card,USD,True,14D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2167,,,1429
-5802763868110037201,2018-11-13 19:47:00,2018-12-28 00:00:00,2019-01-10 00:00:00,2464132,CA,2017-08-30 03:10:00,4.0,Hotel,Pay Later,5719572635965640064,Pakistan,1,Pakistan,2,0,0,1,PK,English,1799.4,Visa,Credit Card,PKR,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3613,,,648
-5799966278653866554,2018-11-16 13:33:00,2019-01-07 00:00:00,2019-01-09 00:00:00,281325,JP,2011-07-27 13:07:00,2.5,Capsule Hotel,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,2,AU,English,77.8,MasterCard,Credit Card,AUD,True,2D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3950,486.0,588.0,220
-5799793964808642615,2018-11-15 22:09:00,2019-01-08 00:00:00,2019-01-10 00:00:00,139247,SK,2009-02-06 16:59:00,3.0,Hotel,Pay Now,7921619356789110072,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,105.21,MasterCard,Credit Card,CNY,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1200,,,1437
-5797511268727490743,2018-11-17 14:14:00,2018-12-16 00:00:00,2018-12-17 00:00:00,4592205,JP,2018-02-28 14:21:00,3.0,Hotel,Pay Later,7626005053514240064,South Korea,0,South Korea,2,0,0,1,KR,Korean,88.62,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,665.0,149.0,2567
-5794937827795814407,2018-11-28 23:00:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2102421,TH,2017-03-23 18:00:00,3.0,Resort,Pay Later,-8779910122172390000,Thailand,1,Thailand,2,0,0,1,TH,English,63.35,Visa,Credit Card,THB,False,7D100P_100P,False,,,,,,,,2474,,,827
-5794271185285112960,2018-11-25 23:19:00,2018-12-24 00:00:00,2018-12-30 00:00:00,5829009,TH,2018-11-21 11:55:00,3.0,Resort,Pay Now,8617667878444250096,Italy,0,Italy,3,2,1,1,IT,Italian,1283.1,Visa,Credit Card,EUR,True,365D15P_20D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1991,,,475
-5790523725440276205,2018-11-12 15:51:00,2018-12-28 00:00:00,2018-12-29 00:00:00,687216,TW,2014-07-30 09:13:00,3.5,Hotel,Pay Later,1367740035747730087,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,81.33,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5781,,,2162
-5789558031978242904,2018-11-08 23:13:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2175654,JP,2017-04-17 15:57:00,1.5,Capsule Hotel,Pay Now,4525855258033190066,UNKNOWN,1,China,2,0,0,2,CN,S.Chinese / Mainland,86.08,Alipay,Credit Card,CNY,True,1D1N_1N,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2316,486.0,588.0,2568
-5779898864035698959,2018-11-06 09:48:00,2019-03-21 00:00:00,2019-03-25 00:00:00,4973248,AU,2018-05-30 14:11:00,4.0,Serviced Apartment,Pay Later,5629657818493740035,Australia,0,Australia,2,0,0,1,AU,English,606.41,Visa,Credit Card,AUD,True,2D100P_100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2708,,,286
-5778245061541317379,2018-11-14 15:18:00,2019-02-08 00:00:00,2019-02-11 00:00:00,2063510,JP,2017-03-02 16:06:00,5.0,Hotel,Pay Later,2202517782484500046,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,917.3,MasterCard,Credit Card,CNY,False,1D50P_100P,True,,,,,,,,4344,151.0,13.0,220
-5772068617974888296,2018-11-02 21:53:00,2019-01-12 00:00:00,2019-01-21 00:00:00,294413,IN,2011-12-23 17:55:00,4.0,Hotel,Pay Later,781172390058540003,Hong Kong,0,Hong Kong,1,0,0,1,HK,English,425.52,MasterCard,Credit Card,HKD,False,1D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2244,,,987
-5768930019155019752,2018-11-19 22:49:00,2018-12-18 00:00:00,2018-12-19 00:00:00,161923,TH,2009-09-16 07:57:00,5.0,Resort,Pay Now,6011004732185600066,Thailand,0,Thailand,2,0,0,1,TH,Thai,133.07,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4410,324.0,290.0,447
-5767204225805740451,2018-11-10 19:07:00,2018-12-26 00:00:00,2019-01-02 00:00:00,3301612,ES,2017-11-09 17:37:00,0.0,Hostel,Pay Now,8674013288670490089,Algeria,1,Algeria,1,0,0,1,DZ,French,258.79,MasterCard,Credit Card,EUR,False,47D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5859,,,1485
-5767096485103333167,2018-11-30 10:17:00,2018-12-22 00:00:00,2018-12-24 00:00:00,1119487,JP,2015-12-01 16:37:00,3.0,Hotel,Pay Later,6302032425684250074,Singapore,1,Singapore,2,0,0,1,SG,English,295.41,MasterCard,Credit Card,SGD,True,1D100P_100P,False,,,,,,,,2267,724.0,599.0,1403
-5763739116645327168,2018-11-01 12:22:00,2018-12-26 00:00:00,2018-12-27 00:00:00,74835,GB,2012-08-18 10:03:00,3.0,Hotel,Pay Later,8599289459048740055,Hong Kong,0,Hong Kong,3,0,0,1,HK,T. Chinese / Taiwan,157.11,American Express,Credit Card,HKD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,685,,,2538
-5759300225573669228,2018-11-03 13:24:00,2019-03-14 00:00:00,2019-03-17 00:00:00,3135519,KR,2017-11-06 17:04:00,4.0,Hotel,Pay Now,6325745815626920009,Japan,0,Japan,3,0,0,1,JP,Japanese,362.34,Visa,Credit Card,JPY,True,2D100P,False,,,,,,,,2484,,,2799
-5758900827430527913,2018-11-05 12:16:00,2019-01-31 00:00:00,2019-02-04 00:00:00,43321,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8861438400031730061,UNKNOWN,0,China,3,0,0,1,CN,S.Chinese / Mainland,649.29,Alipay,Credit Card,CNY,True,3D1N_100P,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4185,,,1403
-5755394714665529179,2018-11-23 11:53:00,2019-02-26 00:00:00,2019-02-28 00:00:00,3073413,JP,2017-11-02 12:08:00,3.0,Resort,Pay Now,6165214665835510030,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,283.3,Visa,Credit Card,CNY,True,7D100P,False,,,,,,,,2722,,,1335
-5755266672151861554,2018-11-15 19:15:00,2018-12-26 00:00:00,2018-12-30 00:00:00,159191,MY,2009-06-28 02:02:00,5.0,Hotel,Pay Later,4564139624829910080,South Korea,0,South Korea,2,2,0,1,KR,Korean,299.28,MasterCard,Credit Card,KRW,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4364,,,1315
-5750714194336424748,2018-11-18 08:04:00,2018-12-22 00:00:00,2018-12-23 00:00:00,4533602,KR,2018-02-23 07:03:00,0.0,Hostel,Pay Now,4011529566223700065,South Korea,0,South Korea,3,0,0,1,KR,Korean,115.49,MasterCard,Credit Card,KRW,False,7D100P,True,,,,,,,,1732,,,2799
-5749996380906362495,2018-11-26 18:12:00,2019-01-21 00:00:00,2019-01-24 00:00:00,3342038,JP,2017-11-12 06:50:00,4.0,Hotel,Pay Now,8895124137224520083,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,235.29,MasterCard,Credit Card,KRW,True,1D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5258,319.0,620.0,2249
-5749822912635709850,2018-11-19 17:31:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3769,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Later,8745182130250490016,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,82.57,Visa,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,456,,,162
-5748209974966129347,2018-11-27 20:45:00,2018-12-24 00:00:00,2018-12-25 00:00:00,212824,JP,2011-06-20 10:25:00,4.0,Resort,Pay Now,3732157080873290026,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,143.56,MasterCard,Credit Card,TWD,True,3D1N_1N,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,712,,,1596
-5740533422557062243,2018-11-12 11:11:00,2019-04-19 00:00:00,2019-04-20 00:00:00,3066172,JP,2017-11-02 11:33:00,4.0,Hotel,Pay Now,1987890070847170030,United States of America,0,United States,2,0,0,1,US,English,315.56,Visa,Credit Card,USD,True,2D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5294,497.0,359.0,1403
-5738186457169185487,2018-11-29 22:42:00,2019-06-06 00:00:00,2019-06-09 00:00:00,295316,VN,2012-01-12 14:23:00,5.0,Resort,Pay Now,1204945781051550078,South Korea,0,South Korea,4,0,0,1,KR,Korean,1278.87,MasterCard,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,5704,,,1046
-5737596443227228078,2018-11-12 16:26:00,2018-12-17 00:00:00,2018-12-22 00:00:00,4138148,TH,2018-01-10 15:25:00,3.5,Apartment,Pay Later,7654823155765500056,Thailand,0,Thailand,2,0,0,1,TH,Thai,229.18,MasterCard,Credit Card,THB,True,14D100P_100P,False,,,,,,,,1709,,,1636
-5735165542155689100,2018-11-18 14:14:00,2019-02-06 00:00:00,2019-02-08 00:00:00,288818,JP,2011-10-20 10:27:00,4.5,Hotel,Pay Later,345663988870060075,China,0,China,2,2,0,1,CN,S.Chinese / Mainland,308.32,Visa,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3722,463.0,103.0,93
-5731541954191648237,2018-11-11 17:10:00,2018-12-22 00:00:00,2018-12-23 00:00:00,569985,JP,2014-03-06 09:21:00,1.5,Hotel,Pay Now,7969640384893550072,Japan,0,Japan,1,0,0,1,JP,English,55.38,MasterCard,Credit Card,JPY,False,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1977,605.0,483.0,1403
-5730871169721570924,2018-11-22 22:14:00,2019-02-07 00:00:00,2019-02-08 00:00:00,865556,JP,2015-02-23 12:26:00,3.0,Hotel,Pay Now,2671092085965560079,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,265.29,Visa,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1402,,,2139
-5728803686194905981,2018-11-27 07:34:00,2019-04-06 00:00:00,2019-04-08 00:00:00,867655,JP,2015-03-23 07:04:00,4.0,Hotel,Pay Later,2182351017005620053,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,495.84,Visa,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4344,,,220
-5728359920222774833,2018-11-15 16:27:00,2019-06-07 00:00:00,2019-06-08 00:00:00,5055338,PH,2018-07-05 14:34:00,3.0,Apartment,Pay Later,5725437685961550008,Thailand,0,Thailand,6,0,0,1,TH,English,95.71,Visa,Credit Card,USD,False,7D50P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674,,,2310
-5727328010290033294,2018-11-06 07:18:00,2019-01-02 00:00:00,2019-01-06 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Later,916201389369010013,Philippines,0,Philippines,3,0,1,1,PH,English,498.68,Visa,Credit Card,PHP,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
-5725271308585123416,2018-11-19 04:57:00,2019-06-08 00:00:00,2019-06-09 00:00:00,262890,JP,2011-04-19 16:36:00,2.5,Hotel,Pay Later,2520514667540690052,South Korea,0,South Korea,1,0,0,1,KR,Korean,62.6,Visa,Credit Card,KRW,True,14D100P_100P,False,,,,,,,,411,,,1403
-5724578036398278823,2018-11-20 18:45:00,2019-01-28 00:00:00,2019-01-31 00:00:00,1620165,TH,2016-11-23 11:13:00,3.0,Hotel,Pay Now,8282939700606700027,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,99.75,Alipay,Credit Card,CNY,False,3D1N_100P,True,,,,,,,,243,,,2477
-5720337096134528959,2018-11-11 15:11:00,2019-02-07 00:00:00,2019-02-09 00:00:00,331896,CZ,2012-05-18 16:27:00,2.0,Hostel,Pay Now,6419114601269360089,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,84.93,MasterCard,Credit Card,TWD,True,89D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,646,,,2238
-5717665260341790828,2018-11-05 09:59:00,2019-01-12 00:00:00,2019-01-14 00:00:00,10633,TH,2011-04-29 10:06:00,4.0,Hotel,Pay Now,726849853240050047,Japan,0,Japan,2,0,0,1,JP,Japanese,116.5,JCB,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3747,,,2477
-5716020426390001025,2018-11-13 20:28:00,2018-12-21 00:00:00,2018-12-24 00:00:00,1043278,NL,2015-08-19 08:01:00,4.0,Hotel,Pay Now,2657882063593310080,United Arab Emirates,0,United Arab Emirates,1,0,0,1,A1,English,236.37,Visa,Credit Card,AED,True,39D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4392,902.0,600.0,1679
-5715822634093115947,2018-11-08 00:11:00,2018-12-27 00:00:00,2018-12-28 00:00:00,1970423,JP,2017-01-27 01:18:00,3.0,Hotel,Pay Later,5775144447436800036,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,181.91,Visa,Credit Card,HKD,True,0D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,643,730.0,28.0,2249
-5714796425473322212,2018-11-25 19:03:00,2019-01-21 00:00:00,2019-01-24 00:00:00,564379,MY,2014-01-16 14:01:00,3.0,Hotel,Pay Later,5973682307710890012,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,74.61,Visa,Credit Card,MYR,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,387,,,2797
-5708825308184479033,2018-11-29 06:47:00,2019-08-16 00:00:00,2019-08-22 00:00:00,1030641,ID,2015-08-21 13:35:00,4.0,Resort Villa,Pay Later,7007988422252940030,United States of America,1,United States,2,0,0,1,US,English,1045.5,Visa,Credit Card,USD,True,21D50P_14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
-5708725466455954380,2018-11-09 00:33:00,2019-02-07 00:00:00,2019-02-08 00:00:00,3995018,CN,2017-12-25 08:30:00,5.0,Hotel,Pay Later,560112733203990030,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,64.23,MasterCard,Credit Card,TWD,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34,,,1156
-5707755403606207670,2018-11-17 16:21:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1293090,JP,2016-08-12 10:28:00,3.5,Hotel,Pay Later,2324805749071650079,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,93.26,Visa,Credit Card,TWD,False,1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4845,741.0,583.0,1513
-5697884732745036293,2018-11-17 07:50:00,2019-01-28 00:00:00,2019-01-30 00:00:00,165392,JP,2009-11-04 08:07:00,3.0,Hotel,Pay Now,2863365081806390061,South Korea,0,South Korea,2,0,0,1,KR,Korean,140.46,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
-5697612348024543357,2018-11-30 12:44:00,2019-01-18 00:00:00,2019-01-20 00:00:00,60433,TW,2012-05-08 10:03:00,4.0,Hotel,Pay Now,4668090871724610003,United States of America,0,United States,2,0,0,1,US,English,211.98,MasterCard,Credit Card,USD,False,3D1N_1N,True,,,,,,,,1879,,,162
-5689547143063086497,2018-11-26 20:43:00,2018-12-22 00:00:00,2018-12-24 00:00:00,2611388,MY,2017-08-05 20:24:00,3.0,Hotel,Pay Now,1728772717710790053,Malaysia,1,Malaysia,2,0,0,1,MY,English,70.62,UNKNOWN,Credit Card,MYR,True,27D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3724,,,287
-5687513708893506323,2018-11-30 08:36:00,2018-12-24 00:00:00,2018-12-25 00:00:00,48995,TH,2009-06-28 02:02:00,3.0,Hotel,Pay Now,3889116993453450013,Thailand,1,Thailand,4,0,0,2,TH,Thai,48.0,Visa,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3755,,,881
-5684187749974460009,2018-11-12 23:26:00,2019-04-07 00:00:00,2019-04-08 00:00:00,2302798,JP,2017-05-29 13:20:00,3.0,Hotel,Pay Now,276946170279950053,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,74.09,American Express,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3760,578.0,498.0,2260
-5680410692345862482,2018-11-19 03:20:00,2018-12-30 00:00:00,2019-01-02 00:00:00,111910,AT,2009-01-23 21:05:00,3.0,Hotel,Pay Now,8093767140233090099,France,0,France,2,0,0,1,FR,T. Chinese / Taiwan,410.58,Visa,Credit Card,TWD,False,42D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4947,,,535
-5677811172903779679,2018-11-28 21:18:00,2018-12-17 00:00:00,2018-12-19 00:00:00,304294,MY,2012-10-10 10:04:00,4.5,Hotel,Pay Later,1880589297152170040,Malaysia,0,Malaysia,3,0,0,1,MY,English,142.74,MasterCard,Credit Card,MYR,False,1D1N_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4364,,,1315
-5677249014071662925,2018-11-20 22:35:00,2019-02-01 00:00:00,2019-02-04 00:00:00,1196477,JP,2016-04-28 15:01:00,3.0,Resort,Pay Later,4112352577548410061,Taiwan,0,Taiwan,2,0,0,1,TW,English,191.53,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,85,,,2187
-5674948617080907453,2018-11-24 21:26:00,2018-12-22 00:00:00,2018-12-24 00:00:00,446832,KR,2013-04-17 07:48:00,4.0,Hotel,Pay Now,7452783762938450024,South Korea,0,South Korea,2,0,0,1,KR,Korean,101.04,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4532,,,2799
-5674849667181163936,2018-11-11 19:06:00,2019-01-25 00:00:00,2019-01-26 00:00:00,620936,KH,2014-04-17 10:57:00,1.5,Bungalow,Pay Now,3124794451457700043,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,73.65,Alipay,Credit Card,CNY,True,3D1N_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3227,,,2235
-5671268235993441115,2018-11-29 08:05:00,2018-12-16 00:00:00,2018-12-17 00:00:00,515535,TH,2013-08-22 15:02:00,2.0,Holiday Park / Caravan Park,Pay Later,1199335496680200088,United States of America,0,United States,2,0,0,1,US,English,54.26,Visa,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3568,,,2297
-5668199018813412123,2018-11-26 00:17:00,2019-01-14 00:00:00,2019-01-16 00:00:00,3543096,GU,2017-11-22 08:05:00,4.0,Resort,Pay Now,3510982868342230047,South Korea,0,South Korea,2,0,0,1,KR,Korean,364.0,MasterCard,Credit Card,KRW,False,7D100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5610,80.0,119.0,1676
-5665239860260926043,2018-11-28 08:27:00,2018-12-29 00:00:00,2018-12-30 00:00:00,908951,JP,2015-04-22 09:04:00,1.0,Guest House / Bed & Breakfast,Pay Now,2175809555983760063,Japan,0,Japan,1,0,0,1,JP,Japanese,21.95,Visa,Credit Card,JPY,False,7D100P_100P,False,,,,,,,,1552,,,207
-5657202222143634364,2018-11-27 22:05:00,2018-12-31 00:00:00,2019-01-01 00:00:00,2284654,SG,2017-05-26 10:13:00,3.0,Hotel,Pay Now,7596682481687730019,Singapore,0,Singapore,2,0,0,1,SG,English,194.65,Visa,Credit Card,SGD,True,35D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1646,,,437
-5650262579190517579,2018-11-21 15:37:00,2018-12-23 00:00:00,2018-12-27 00:00:00,4947213,TH,2018-05-11 15:48:00,5.0,Resort,Pay Now,6489252467858430080,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,969.6,Alipay,Credit Card,CNY,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5791,,,627
-5649506859648240727,2018-11-17 04:26:00,2019-01-06 00:00:00,2019-01-13 00:00:00,2553829,PK,2017-07-19 20:03:00,2.5,Apartment,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,244.72,UNKNOWN,Credit Card,KRW,False,1D100P,False,,,,,,,,4664,,,2526
-5648415322445003809,2018-11-12 00:00:00,2019-01-12 00:00:00,2019-01-13 00:00:00,88830,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,525219541647630089,Thailand,0,Canada,2,0,0,1,CA,English / Canada,43.51,Visa,Credit Card,CAD,True,3D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4933,,,2477
-5648161673220300640,2018-11-08 09:53:00,2019-01-22 00:00:00,2019-01-26 00:00:00,2262644,TH,2017-05-19 17:43:00,3.0,Hotel,Pay Now,5418825060260770047,Malaysia,0,Malaysia,1,0,0,1,MY,English / United Kingdom,35.88,MayBank2U,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1651,,,2649
-5646310685109319541,2018-11-29 09:48:00,2019-02-22 00:00:00,2019-02-26 00:00:00,910373,JP,2015-05-07 14:04:00,4.0,Hotel,Pay Later,2124437773615540068,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,504.07,Visa,Credit Card,HKD,True,1D50P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4975,,,183
