h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-7578203000008491366,2018-11-30 10:57:00,2018-12-31 00:00:00,2019-01-02 00:00:00,2404787,PH,2017-08-24 12:54:00,3.5,Home,Pay Later,1509636438511830030,China,0,China,16,0,0,1,CN,S.Chinese / Mainland,274.94,MasterCard,Credit Card,CNY,True,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
-7577245094094319139,2018-11-22 02:35:00,2018-12-21 00:00:00,2018-12-22 00:00:00,263010,LK,2010-07-08 07:40:00,4.0,Hotel,Pay Later,6732891901270840002,UNKNOWN,0,Bahrain,4,0,0,2,BH,English,199.4,Visa,Credit Card,BHD,True,7D100P_100P,False,,,,,,,,2859,,,932
-7569049966262062573,2018-11-23 00:20:00,2019-01-14 00:00:00,2019-01-16 00:00:00,4621458,VN,2018-03-26 10:20:00,4.5,Hotel,Pay Now,4432821297087540077,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,375.68,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5567,,,2561
-7565190141947316126,2018-11-16 18:19:00,2019-02-17 00:00:00,2019-02-18 00:00:00,3321822,TH,2017-11-10 09:56:00,5.0,Hotel,Pay Later,7965291679341140038,South Korea,0,South Korea,2,0,0,1,KR,Korean,100.34,Visa,Credit Card,KRW,True,4D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3823,564.0,141.0,2477
-7563373776646735713,2018-11-13 09:52:00,2019-04-05 00:00:00,2019-04-09 00:00:00,293588,TW,2011-12-14 15:20:00,3.0,Hotel,Pay Later,1808482922830080025,Philippines,1,Philippines,2,0,0,1,SG,English,214.01,Visa,Credit Card,PHP,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2287,,,162
-7560042824555421929,2018-11-21 11:19:00,2019-01-19 00:00:00,2019-01-22 00:00:00,104956,JP,2014-12-18 08:04:00,3.5,Resort,Pay Now,8671937023749200005,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,221.89,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,533,777.0,181.0,1504
-7559930170547169038,2018-11-24 19:21:00,2018-12-26 00:00:00,2018-12-27 00:00:00,1192343,TW,2016-03-31 17:25:00,2.0,Guest House / Bed & Breakfast,Pay Later,98725369942940039,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,47.25,American Express,Credit Card,HKD,True,14D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2560,,,689
-7559700654009172214,2018-11-16 02:27:00,2018-12-25 00:00:00,2018-12-26 00:00:00,3966852,MY,2017-12-24 17:41:00,4.0,Hotel,Pay Later,4564139624829910080,South Korea,0,South Korea,4,0,0,2,KR,Korean,123.92,MasterCard,Credit Card,KRW,True,8D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1917,,,2797
-7556580662600455725,2018-11-25 20:57:00,2018-12-27 00:00:00,2018-12-31 00:00:00,43038,JP,2009-12-19 08:20:00,4.0,Hotel,Pay Now,819107941009490013,Philippines,1,Philippines,4,0,0,2,PH,English,1136.63,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,526.0,75.0,2249
-7556527998120986316,2018-11-10 18:31:00,2018-12-16 00:00:00,2018-12-17 00:00:00,42760,JP,2009-06-28 02:02:00,3.5,Hotel,Pay Later,1701756319595360053,Japan,0,Japan,1,0,0,1,JP,Japanese,46.32,MasterCard,Credit Card,JPY,True,1D0N_100P,False,,,,,,,,88,777.0,181.0,2567
-7548708479221860921,2018-11-25 15:32:00,2019-03-23 00:00:00,2019-03-28 00:00:00,3006893,AT,2017-10-25 11:46:00,4.0,Hotel,Pay Now,1314340224257200050,Singapore,0,Singapore,2,0,0,1,SG,English,664.95,MasterCard,Credit Card,SGD,True,119D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2134,,,535
-7548400958163435404,2018-11-25 20:35:00,2019-02-12 00:00:00,2019-02-14 00:00:00,237778,PH,2013-04-06 10:04:00,3.0,Resort,Pay Later,6949199170538330057,Philippines,0,Philippines,2,0,0,1,PH,English,103.12,MasterCard,Credit Card,PHP,False,21D100P_100P,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4394,,,1064
-7547797371913237280,2018-11-30 15:57:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1165896,TW,2016-03-07 13:07:00,2.0,Hotel,Pay Now,4781159793605860002,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,110.1,MasterCard,Credit Card,TWD,True,7D1N_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,843,,,1952
-7546929240540365164,2018-11-02 10:53:00,2019-02-05 00:00:00,2019-02-06 00:00:00,444853,MY,2013-03-17 18:25:00,4.0,Hotel,Pay Later,5695814860269660009,Malaysia,0,Malaysia,2,2,0,1,MY,English,19.68,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4737,,,1289
-7546442989369877662,2018-11-05 12:36:00,2019-02-07 00:00:00,2019-02-09 00:00:00,782763,JP,2014-12-10 09:09:00,4.0,Hotel,Pay Now,8581858382292550043,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,518.74,MasterCard,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3651,453.0,359.0,1439
-7543241131409717810,2018-11-21 14:30:00,2018-12-17 00:00:00,2018-12-18 00:00:00,344751,ES,2012-08-10 17:36:00,1.0,Hotel,Pay Now,1919524846657060037,Spain,0,Spain,2,0,0,1,ES,Spanish,39.71,Visa,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2455,867.0,126.0,1485
-7541793214531998852,2018-11-06 02:30:00,2019-01-18 00:00:00,2019-01-21 00:00:00,5199496,ZA,2018-06-26 12:35:00,3.0,Hotel,Pay Later,597338291411400048,South Africa,0,South Africa,2,0,0,1,ZA,English / South-Africa,198.87,MasterCard,Credit Card,ZAR,False,2D40P_0D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5742,,,1399
-7539447790467079157,2018-11-27 21:53:00,2019-02-07 00:00:00,2019-02-09 00:00:00,288220,TW,2011-10-10 22:06:00,3.0,Hotel,Pay Later,4626057280880230091,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,153.94,Visa,Credit Card,TWD,False,3D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1493,,,2547
-7538217883278211085,2018-11-22 18:37:00,2018-12-29 00:00:00,2019-01-01 00:00:00,1276455,KH,2016-08-05 15:52:00,2.0,Hostel,Pay Later,9194834567507980015,Thailand,0,Thailand,6,0,0,3,TH,English,78.05,MasterCard,Credit Card,THB,True,0D0N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,,,2224
-7536693380416258487,2018-11-15 05:58:00,2018-12-28 00:00:00,2018-12-30 00:00:00,11311,ES,2011-10-14 17:35:00,4.0,Hotel,Pay Later,2030849568048470071,Spain,0,Spain,2,0,0,1,ES,English,408.62,Visa,Credit Card,EUR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3156,,,953
-7534156188062412511,2018-11-28 19:25:00,2019-03-18 00:00:00,2019-03-19 00:00:00,1519638,LK,2016-09-27 14:34:00,0.0,Guest House / Bed & Breakfast,Pay Now,500302760225620004,India,0,India,6,0,0,3,IN,English,51.0,UNKNOWN,Credit Card,INR,True,3D100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3055,,,215
-7532226385816995904,2018-11-06 07:11:00,2019-01-30 00:00:00,2019-02-02 00:00:00,76398,JP,2015-07-10 07:12:00,3.0,Hotel,Pay Now,5508549525578770013,Canada,0,Canada,2,0,0,1,CA,English / Canada,270.22,MasterCard,Credit Card,CAD,True,28D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4185,9.0,583.0,1403
-7531174754693088475,2018-11-19 18:49:00,2019-03-25 00:00:00,2019-03-28 00:00:00,8650,ID,2009-06-28 02:02:00,5.0,Hotel,Pay Later,8123662688786080099,Malaysia,0,Malaysia,2,2,0,1,MY,English,535.56,Visa,Credit Card,MYR,True,14D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,,,1816
-7531161635967438515,2018-11-24 15:52:00,2019-02-03 00:00:00,2019-02-07 00:00:00,2129,SG,2015-09-30 18:32:00,4.0,Hotel,Pay Now,7140073465860570020,Taiwan,0,Taiwan,2,2,0,1,TW,Japanese,606.04,MasterCard,Credit Card,JPY,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2868,,,437
-7530048248077234933,2018-11-30 19:53:00,2018-12-27 00:00:00,2018-12-30 00:00:00,1368,TW,2009-06-28 02:02:00,5.0,Hotel,Pay Later,924994634333100009,South Korea,1,South Korea,2,0,0,1,KR,Korean,464.42,MasterCard,Credit Card,KRW,False,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2969,,,162
-7529296304196841286,2018-11-20 13:16:00,2019-02-20 00:00:00,2019-02-22 00:00:00,1155344,JP,2015-12-17 06:44:00,4.0,Resort,Pay Later,3280283684686760090,Singapore,0,Singapore,1,0,0,1,SG,English,266.02,Visa,Credit Card,SGD,True,1D80P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5258,,,2249
-7528889378650673189,2018-11-24 09:52:00,2018-12-18 00:00:00,2018-12-22 00:00:00,4942325,JP,2018-05-07 13:44:00,3.0,Hotel,Pay Later,1933281235375700041,South Korea,0,South Korea,2,0,0,2,KR,Korean,382.63,Visa,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5045,730.0,28.0,1572
-7527287741810807599,2018-11-05 01:18:00,2019-01-03 00:00:00,2019-01-04 00:00:00,5618916,NL,2018-08-04 11:43:00,4.0,Hotel,Pay Later,2230157781813440087,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,166.73,Visa,Credit Card,GBP,False,2D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,105,,,1679
-7524840771303635155,2018-11-22 13:29:00,2019-02-28 00:00:00,2019-03-02 00:00:00,4468174,TW,2018-02-14 06:42:00,0.0,Hotel,Pay Now,300766843507820095,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,246.36,UNKNOWN,Credit Card,TWD,False,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5782,,,2633
-7522158165327327612,2018-11-05 22:08:00,2019-02-10 00:00:00,2019-02-13 00:00:00,3116776,JP,2017-11-04 07:41:00,1.0,Ryokan,Pay Now,772078600886030063,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,111.39,UNKNOWN,Credit Card,TWD,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4137,,,2187
-7518177897927417570,2018-11-01 16:47:00,2019-05-14 00:00:00,2019-05-19 00:00:00,2417355,KR,2017-07-11 14:44:00,1.5,Guest House / Bed & Breakfast,Pay Later,5140801467173420030,Thailand,0,Thailand,2,0,0,1,TH,Thai,183.55,MasterCard,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1524,,,2799
-7516307482426501851,2018-11-26 20:53:00,2018-12-30 00:00:00,2018-12-31 00:00:00,161940,MY,2012-09-17 10:03:00,3.0,Hotel,Pay Now,4431716103307330082,Malaysia,1,Malaysia,3,0,0,1,MY,T.Chinese / Hongkong,28.92,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3302,,,2240
-7515546106671571463,2018-11-19 07:23:00,2019-06-14 00:00:00,2019-06-24 00:00:00,855746,US,2015-04-28 09:44:00,3.0,Hotel,Pay Later,3327514665712350033,Argentina,0,Argentina,2,0,0,1,AR,Spanish,2799.7,Visa,Credit Card,ARS,False,1D1N_1N,True,,,,,,,,1692,789.0,296.0,2023
-7512333435784855739,2018-11-21 07:20:00,2019-02-17 00:00:00,2019-02-20 00:00:00,2329020,PH,2017-06-08 01:03:00,4.0,Hotel,Pay Now,4225445244638060000,Philippines,1,Canada,2,0,0,1,PH,English,262.21,Visa,Credit Card,PHP,True,121D100P_31D100P_100,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4500,,,1064
-7511636506077966325,2018-11-08 09:34:00,2019-01-20 00:00:00,2019-01-23 00:00:00,2996856,JP,2017-10-23 07:35:00,4.0,Hotel,Pay Later,6072190980491740041,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,454.61,Visa,Credit Card,IDR,True,4D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2267,95.0,254.0,1403
-7510538876014590179,2018-11-30 00:30:00,2019-01-10 00:00:00,2019-01-17 00:00:00,2282122,JP,2017-05-25 16:00:00,3.5,Hotel,Pay Later,3728142939167550009,South Korea,0,South Korea,1,0,0,1,KR,Korean,629.48,American Express,Credit Card,KRW,True,3D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4185,,,1403
-7504669755348010333,2018-11-27 10:29:00,2019-01-11 00:00:00,2019-01-12 00:00:00,165523,MY,2011-08-11 10:04:00,5.0,Resort,Pay Now,5420726555737770039,Malaysia,0,Malaysia,2,0,0,1,A1,English,156.01,MayBank2U,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5340,,,287
-7500422740490744811,2018-11-20 14:11:00,2019-01-20 00:00:00,2019-01-22 00:00:00,930502,AU,2015-06-01 12:19:00,4.5,Hotel,Pay Now,7625940946596830068,Australia,0,Australia,2,2,0,1,AU,English / United Kingdom,285.74,PayPal,Credit Card,AUD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4025,,,1584
-7493389239138718048,2018-11-12 13:27:00,2019-02-08 00:00:00,2019-02-10 00:00:00,2914095,IN,2017-11-30 13:10:00,2.0,Hotel,Pay Later,2733361164605010014,India,0,India,2,0,0,1,IN,English / India,77.52,Visa,Credit Card,INR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4190,,,2363
-7492794121027733086,2018-11-16 23:11:00,2019-01-30 00:00:00,2019-02-01 00:00:00,5750375,JP,2018-09-04 10:02:00,3.0,Hotel,Pay Later,8251424780011540016,Liechtenstein,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,122.54,MasterCard,Credit Card,TWD,True,60D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,302,,,2249
-7492688246529302411,2018-11-04 18:15:00,2018-12-19 00:00:00,2018-12-21 00:00:00,299686,TH,2012-03-02 18:43:00,2.5,Serviced Apartment,Pay Now,7860308968066290015,Malaysia,1,Malaysia,3,0,0,2,MY,English,76.84,Visa,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4890,,,44
-7488643604895406159,2018-11-04 01:51:00,2019-08-07 00:00:00,2019-08-10 00:00:00,60216,FJ,2014-12-25 08:04:00,3.0,Resort,Pay Later,6066141896989590010,New Zealand,0,New Zealand,2,2,0,1,NZ,English,1189.56,Visa,Credit Card,NZD,False,31D50P_14D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,620,,,69
-7484019928915445934,2018-11-27 21:46:00,2019-02-13 00:00:00,2019-02-15 00:00:00,7263,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Later,8337757073272510076,Taiwan,0,Taiwan,8,0,0,4,TW,T. Chinese / Taiwan,1955.44,JCB,Credit Card,TWD,True,1D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4185,,,1403
-7482951187918658252,2018-11-12 17:42:00,2019-01-14 00:00:00,2019-01-17 00:00:00,545266,ID,2013-11-01 10:20:00,4.0,Resort Villa,Pay Later,7936648680910700045,Pakistan,0,Pakistan,2,0,0,1,PK,English / United Kingdom,158.97,MasterCard,Credit Card,CAD,True,1D0N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
-7481092266886308676,2018-11-26 13:55:00,2019-01-31 00:00:00,2019-02-02 00:00:00,90098,TH,2009-06-28 02:02:00,4.0,Resort,Pay Now,2564036875589170037,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,135.38,UNKNOWN,Invoice,CNY,False,365D100P_100P,False,,,,,,,,27,,,2180
-7475365566385026822,2018-11-17 04:41:00,2019-01-13 00:00:00,2019-01-19 00:00:00,1521942,PK,2016-09-28 14:28:00,0.0,Guest House / Bed & Breakfast,Pay Now,7458666209559980031,South Korea,1,South Korea,4,0,0,1,KR,Korean,245.46,UNKNOWN,Credit Card,KRW,False,0D0N,False,,,,,,,,1429,,,1517
-7471521346664419622,2018-11-25 11:20:00,2019-01-26 00:00:00,2019-01-29 00:00:00,263418,GU,2010-07-13 07:15:00,4.0,Resort,Pay Now,3756731240100960027,South Korea,0,South Korea,2,1,0,1,KR,Korean,516.02,Visa,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,5610,,,1676
-7461608783215271553,2018-11-27 10:25:00,2019-01-15 00:00:00,2019-01-19 00:00:00,782110,IT,2015-05-11 15:50:00,4.0,Hotel,Pay Now,7728599639830820070,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,758.72,UNKNOWN,Invoice,CNY,False,365D100P_100P,True,,,,,,,,3156,,,1428
-7459691508768678087,2018-11-22 23:34:00,2019-01-07 00:00:00,2019-01-11 00:00:00,923366,KR,2015-05-15 15:24:00,1.5,Guest House / Bed & Breakfast,Pay Later,1455568432868810064,Malaysia,1,Malaysia,6,0,0,3,MY,English,477.34,MasterCard,Credit Card,MYR,True,7D100P_100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3612,,,2799
-7458663874685710453,2018-11-04 14:00:00,2019-03-15 00:00:00,2019-03-18 00:00:00,317947,ID,2012-05-18 10:55:00,3.0,Resort,Pay Later,2998154868251600063,Australia,0,Australia,3,1,0,1,AU,English,186.09,Visa,Credit Card,AUD,False,1D1N_1N,False,,,,,,,,842,,,2783
-7455780517520092082,2018-11-27 12:51:00,2019-01-28 00:00:00,2019-01-29 00:00:00,373996,PH,2012-08-16 14:23:00,2.0,Resort,Pay Later,7810838935429460053,South Korea,0,South Korea,4,0,0,1,KR,Korean,47.58,MasterCard,Credit Card,USD,True,21D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
-7453968692749064603,2018-11-24 21:02:00,2019-01-03 00:00:00,2019-01-06 00:00:00,1517219,TH,2016-11-25 13:03:00,3.0,Hostel,Pay Now,6427303418531490092,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,54.27,Alipay,Credit Card,CNY,True,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-7451063220590254333,2018-11-01 15:50:00,2019-04-07 00:00:00,2019-04-09 00:00:00,930659,TH,2015-11-27 14:47:00,5.0,Hotel,Pay Later,6323700024452630099,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,214.44,Visa,Credit Card,TWD,True,3D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-7449949036117301021,2018-11-20 00:15:00,2019-02-02 00:00:00,2019-02-06 00:00:00,108588,TH,2010-08-27 07:16:00,4.0,Resort,Pay Later,3569116066403240085,Malaysia,0,Malaysia,3,0,1,1,MY,Japanese,990.77,Visa,Credit Card,JPY,True,31D50P_21D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4026,,,1432
-7443491340110092952,2018-11-26 20:28:00,2019-01-07 00:00:00,2019-01-08 00:00:00,208017,JP,2010-07-11 07:14:00,4.0,Hotel,Pay Now,2733750063143150051,South Korea,0,South Korea,2,0,0,1,KR,Korean,134.7,American Express,Credit Card,KRW,False,3D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2168,474.0,55.0,1568
-7430216212810770548,2018-11-06 10:26:00,2018-12-23 00:00:00,2018-12-26 00:00:00,1624899,CZ,2016-11-30 16:34:00,4.0,Hotel,Pay Now,3802478882273440056,China,1,China,2,0,0,1,CN,English,290.55,Visa,Credit Card,CNY,True,1D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5026,222.0,597.0,422
-7421636828027888006,2018-11-19 20:52:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1110364,TW,2015-10-12 17:30:00,3.0,Hotel,Pay Later,7807650312260620051,Taiwan,1,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,148.66,Visa,Credit Card,TWD,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3127,,,162
-7418690996239594407,2018-11-05 15:03:00,2019-03-30 00:00:00,2019-04-01 00:00:00,3008239,VN,2017-10-25 11:50:00,5.0,Resort,Pay Now,4527579507596170075,South Korea,0,South Korea,5,2,0,1,KR,Korean,1212.36,Visa,Credit Card,KRW,True,7D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,547,683.0,621.0,794
-7418486759026468308,2018-11-19 17:43:00,2019-04-19 00:00:00,2019-04-20 00:00:00,302460,NZ,2012-04-03 10:52:00,4.5,Hotel,Pay Later,7499085240733630046,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,137.19,MasterCard,Credit Card,AUD,False,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3450,552.0,141.0,2158
-7416867307305788547,2018-11-25 09:24:00,2019-03-15 00:00:00,2019-03-17 00:00:00,433172,TW,2013-02-05 15:59:00,4.5,Hotel,Pay Later,3318199207465130074,Japan,0,Japan,2,2,0,1,JP,Japanese,304.6,Visa,Credit Card,JPY,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5208,,,2004
-7414514695817932196,2018-11-27 13:17:00,2019-02-11 00:00:00,2019-02-12 00:00:00,2114235,JP,2017-03-27 12:57:00,3.0,Hotel,Pay Later,5650994468456810096,Taiwan,0,Taiwan,1,0,0,1,US,T. Chinese / Taiwan,28.25,MasterCard,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5045,641.0,677.0,1572
-7414273344516816692,2018-11-08 11:31:00,2019-02-17 00:00:00,2019-02-18 00:00:00,1960723,JP,2017-01-26 22:18:00,3.0,Hotel,Pay Later,3789437229323320076,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,201.33,MasterCard,Credit Card,HKD,True,1D50P_100P,False,,,,,,,,5069,918.0,587.0,122
