h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-815692188479664434,2018-11-18 15:07:00,2019-01-30 00:00:00,2019-02-02 00:00:00,1095361,TH,2015-11-04 17:41:00,3.5,Resort,Pay Later,915297270562990084,Thailand,0,Thailand,2,0,0,1,TH,English / United Kingdom,330.41,American Express,Credit Card,THB,True,1D1N_1N,False,,,,,,,,5032,,,2346
-809919630022375368,2018-11-23 23:00:00,2018-12-16 00:00:00,2018-12-19 00:00:00,194867,JP,2014-04-24 09:36:00,4.5,Resort,Pay Later,8495684884059060059,UNKNOWN,1,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,441.39,Visa,Credit Card,TWD,True,1D0N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3086,,,2187
-809803997362714171,2018-11-27 13:06:00,2018-12-20 00:00:00,2018-12-21 00:00:00,772362,PH,2014-11-10 16:15:00,5.0,Hotel,Pay Now,2251323167916860051,Canada,0,United States,2,0,0,1,US,English,145.93,Visa,Credit Card,CAD,False,365D100P_100P,True,,,,,,,,4725,593.0,296.0,2310
-809724231784510434,2018-11-19 17:32:00,2019-02-24 00:00:00,2019-02-26 00:00:00,4002128,VN,2017-12-25 12:05:00,4.0,Hotel,Pay Now,1959567635906690016,Singapore,0,Singapore,3,0,0,1,SG,English,144.06,MasterCard,Credit Card,SGD,True,98D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,124,,,794
-808513674544528129,2018-11-07 10:20:00,2019-02-07 00:00:00,2019-02-11 00:00:00,675544,TH,2014-07-14 15:49:00,4.0,Resort Villa,Pay Now,7372318179583670089,Japan,0,Japan,8,0,0,1,JP,Japanese,1056.46,Visa,Credit Card,JPY,True,365D100P_100P,False,,,,,,,,1882,,,447
-807898292600022155,2018-11-28 13:05:00,2018-12-20 00:00:00,2018-12-21 00:00:00,535595,SG,2013-10-17 16:15:00,4.0,Hotel,Pay Now,6387512702904370077,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,66.59,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,387,,,437
-807663477583691326,2018-11-09 15:52:00,2019-03-03 00:00:00,2019-03-04 00:00:00,3084511,TW,2017-11-02 12:55:00,3.0,Motel,Pay Now,6411990889307250097,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,58.06,UNKNOWN,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5755,,,2162
-807634463017769947,2018-11-05 18:33:00,2018-12-29 00:00:00,2018-12-30 00:00:00,411957,JP,2013-01-07 13:32:00,3.0,Hotel,Pay Later,1562366316024210023,Hong Kong,0,Hong Kong,2,2,0,1,HK,T.Chinese / Hongkong,155.55,MasterCard,Credit Card,HKD,True,21D50P_7D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3760,730.0,28.0,2260
-807095689163031031,2018-11-18 10:03:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3724294,KR,2017-12-23 07:31:00,4.0,Hotel,Pay Later,579017085952740056,South Korea,0,South Korea,3,1,0,1,KR,Korean,207.86,MasterCard,Credit Card,USD,True,1D1N_1N,False,,,,,,,,5157,,,2459
-805429320650648570,2018-11-07 21:25:00,2018-12-24 00:00:00,2018-12-25 00:00:00,885778,TW,2015-03-20 17:17:00,3.5,Resort,Pay Later,7441571294926110091,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,129.13,MasterCard,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5782,,,2633
-802561668896743679,2018-11-11 17:30:00,2018-12-31 00:00:00,2019-01-01 00:00:00,2617664,MY,2017-08-16 20:48:00,4.0,Hotel,Pay Later,7016099396096360029,Malaysia,0,Malaysia,2,0,0,1,MY,English,41.11,Visa,Credit Card,MYR,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4364,,,1315
-801928845033830619,2018-11-20 21:35:00,2018-12-21 00:00:00,2018-12-22 00:00:00,1632133,JP,2016-12-01 05:50:00,4.0,Resort,Pay Later,2434371843409840087,Japan,0,Japan,1,0,0,1,JP,Japanese,195.5,JCB,Credit Card,JPY,True,3D30P_2D50P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3112,51.0,217.0,2187
-800291864878963130,2018-11-02 05:47:00,2018-12-24 00:00:00,2018-12-25 00:00:00,51478,JP,2013-06-18 10:04:00,3.0,Hotel,Pay Later,2075393495448770038,Japan,1,Japan,2,0,0,1,JP,Japanese,60.85,JCB,Credit Card,JPY,False,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1236,619.0,636.0,1572
-799847599710456268,2018-11-11 14:20:00,2019-01-02 00:00:00,2019-01-06 00:00:00,400234,JP,2012-10-01 13:24:00,4.0,Hotel,Pay Now,1608076012856400013,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,306.59,MasterCard,Credit Card,HKD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,893.0,504.0,2249
-798867894557226588,2018-11-19 17:39:00,2018-12-16 00:00:00,2018-12-21 00:00:00,1061346,KR,2015-12-16 09:26:00,4.0,Hotel,Pay Later,4446212934821810073,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,690.48,MasterCard,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,3612,,,2799
-798406779910438878,2018-11-30 19:39:00,2018-12-21 00:00:00,2018-12-26 00:00:00,487579,CN,2013-06-21 09:45:00,2.0,Hotel,Pay Later,8894503584200710003,Egypt,0,Egypt,2,0,0,1,EG,Arabic,87.45,MasterCard,Credit Card,EGP,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,619,,,537
-794695282039333078,2018-11-27 13:12:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3544765,JP,2017-11-24 08:00:00,3.0,Hotel,Pay Now,7364627553068160060,UNKNOWN,0,South Korea,1,0,0,1,KR,Korean,45.21,MasterCard,Credit Card,KRW,True,3D50P_2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88,,,2567
-791589686321429084,2018-11-12 22:06:00,2019-10-03 00:00:00,2019-10-05 00:00:00,763271,PH,2015-03-31 16:23:00,5.0,Hotel,Pay Now,3922572279744320024,UNKNOWN,0,China,2,1,0,1,CN,S.Chinese / Mainland,316.72,WeChat,Credit Card,CNY,True,365D100P_100P,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5709,,,1064
-790787112378725838,2018-11-22 01:04:00,2018-12-18 00:00:00,2018-12-19 00:00:00,320221,DE,2014-07-14 17:48:00,3.5,Serviced Apartment,Pay Now,6704686533151890026,Germany,0,Germany,2,0,0,1,DE,German,112.32,Visa,Credit Card,EUR,False,1D1N_1N,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811,,,1020
-785343137705570674,2018-11-20 04:17:00,2018-12-31 00:00:00,2019-01-04 00:00:00,4916037,AU,2018-05-08 14:06:00,5.0,Hotel,Pay Later,8972618418583480026,Sweden,0,Sweden,2,0,0,1,SE,Swedish,623.65,MasterCard,Credit Card,SEK,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3532,855.0,513.0,1673
-785092961485472381,2018-11-28 13:13:00,2019-03-30 00:00:00,2019-04-01 00:00:00,648360,KR,2014-06-05 15:08:00,1.0,Guest House / Bed & Breakfast,Pay Now,5815605030965640038,Singapore,0,Singapore,2,0,0,1,SG,English / United Kingdom,70.72,Visa,Credit Card,SGD,True,28D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4837,,,2291
-783546489271503885,2018-11-23 21:37:00,2019-01-26 00:00:00,2019-01-28 00:00:00,1119162,JP,2015-12-15 16:22:00,3.0,Hotel,Pay Now,3410644640877450095,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,148.2,MasterCard,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5045,291.0,299.0,1572
-783067263399561819,2018-11-10 23:45:00,2018-12-21 00:00:00,2018-12-23 00:00:00,527770,TW,2013-09-13 13:52:00,3.0,Hotel,Pay Later,5701402887590000086,Macau,1,Macau,2,1,0,1,MO,T.Chinese / Hongkong,147.76,Visa,Credit Card,HKD,False,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4811,,,2162
-782976779649151577,2018-11-01 08:33:00,2019-01-25 00:00:00,2019-01-26 00:00:00,1270096,MY,2016-07-18 14:29:00,4.0,Hotel,Pay Now,8813969087667600007,Malaysia,0,Malaysia,2,0,0,1,AU,English,74.69,UNKNOWN,Gift Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5725,442.0,600.0,2240
-780830193039075734,2018-11-14 02:22:00,2018-12-31 00:00:00,2019-01-01 00:00:00,2683497,CA,2017-09-05 05:22:00,3.5,Hotel,Pay Later,4744644913944640093,Canada,1,Canada,2,0,0,1,CA,English,202.63,MasterCard,Credit Card,CAD,True,5D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2752,,,1389
-779912733986439084,2018-11-28 14:31:00,2018-12-30 00:00:00,2018-12-31 00:00:00,963830,JP,2015-07-06 10:00:00,4.0,Ryokan,Pay Later,5409884696802420008,Japan,0,Japan,4,0,0,2,JP,Japanese,395.56,Visa,Credit Card,JPY,True,2D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,344,,,1082
-777498404203362423,2018-11-27 19:05:00,2019-01-12 00:00:00,2019-01-20 00:00:00,1239361,HK,2016-09-14 08:17:00,4.0,Hotel,Pay Now,98913298889100094,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,910.8,American Express,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5084,,,142
-775930326613183096,2018-11-28 08:59:00,2018-12-31 00:00:00,2019-01-01 00:00:00,344464,US,2012-08-07 22:12:00,2.0,Hotel,Pay Later,2894765872796490062,United States of America,0,United States,2,0,0,1,US,English,226.59,MasterCard,Credit Card,USD,False,2D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2073,,,2472
-775417902394203617,2018-11-21 12:03:00,2018-12-21 00:00:00,2018-12-23 00:00:00,45593,JP,2010-07-08 07:40:00,4.5,Hotel,Pay Now,1287102345634140028,South Korea,0,South Korea,2,0,0,2,KR,Korean,1497.88,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,80.0,119.0,2249
-774189238475256547,2018-11-06 19:41:00,2019-02-19 00:00:00,2019-02-20 00:00:00,411957,JP,2013-01-07 13:32:00,3.0,Hotel,Pay Now,2507526154651030076,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,199.24,JCB,Credit Card,TWD,True,21D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,730.0,28.0,2260
-773787950259282095,2018-11-18 20:34:00,2019-01-24 00:00:00,2019-01-27 00:00:00,286048,TH,2011-09-05 17:12:00,4.5,Serviced Apartment,Pay Later,2888922398816640004,Japan,0,Japan,2,0,0,1,JP,Japanese,163.63,Visa,Credit Card,JPY,True,21D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5037,,,2477
-770117062855837172,2018-11-10 09:09:00,2019-05-16 00:00:00,2019-05-20 00:00:00,287367,JP,2011-09-22 15:19:00,3.0,Hotel,Pay Now,5078152711023320019,Thailand,0,Thailand,2,0,0,1,TH,Thai,276.89,MasterCard,Credit Card,THB,True,3D1N_1N,False,,,,,,,,3959,,,2249
-768447674339284999,2018-11-04 07:58:00,2019-01-22 00:00:00,2019-01-25 00:00:00,52104,PH,2013-04-06 10:04:00,4.0,Hotel,Pay Later,731586834966230008,United States of America,0,United States,2,0,0,1,US,English,512.82,Visa,Credit Card,USD,True,31D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500,,,1064
-761317432017684595,2018-11-03 14:40:00,2019-03-04 00:00:00,2019-03-07 00:00:00,127344,GB,2012-07-19 19:18:00,3.0,Hotel,Pay Now,507440638589590079,Japan,0,Japan,1,0,0,1,JP,Japanese,300.48,JCB,Credit Card,JPY,True,365D100P_100P,False,,,,,,,,5412,,,2538
-761058956377656032,2018-11-21 01:53:00,2019-02-15 00:00:00,2019-02-19 00:00:00,239524,VN,2014-12-23 08:04:00,3.0,Hotel,Pay Now,3382396114016610006,Switzerland,1,Switzerland,2,0,0,1,CH,German,204.92,American Express,Credit Card,CHF,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2226,,,1354
-760387550880951197,2018-11-21 19:38:00,2019-02-06 00:00:00,2019-02-08 00:00:00,161730,HK,2010-08-17 07:14:00,4.0,Hotel,Pay Now,3223794906021780017,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,387.44,MasterCard,Credit Card,TWD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1931,117.0,442.0,142
-755096065978641950,2018-11-17 18:37:00,2019-01-07 00:00:00,2019-01-08 00:00:00,3337,GU,2011-04-18 15:01:00,3.5,Resort,Pay Now,6893288855053840099,South Korea,0,South Korea,2,2,0,1,KR,Korean,82.05,American Express,Credit Card,KRW,False,365D100P_100P,True,1.0,1.0,1.0,0.0,1.0,0.0,0.0,742,,,1676
-754502391619913021,2018-11-23 21:28:00,2019-02-20 00:00:00,2019-02-21 00:00:00,1650552,JP,2016-12-20 04:42:00,2.0,Guest House / Bed & Breakfast,Pay Now,2580550075964670002,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,63.74,Visa,Credit Card,CNY,True,3D100P,False,,,,,,,,3722,,,93
-754209507673903492,2018-11-28 20:11:00,2018-12-24 00:00:00,2018-12-28 00:00:00,4490430,IL,2018-02-17 06:45:00,0.0,Hostel,Pay Now,1192504432424450023,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,131.65,Visa,Credit Card,CNY,False,27D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,,,2335
-753253991089304261,2018-11-26 18:51:00,2018-12-28 00:00:00,2018-12-29 00:00:00,983785,PH,2015-07-10 15:53:00,3.0,Hotel,Pay Now,2029423692241940065,South Korea,0,South Korea,2,0,0,1,KR,Korean,30.93,MasterCard,Credit Card,KRW,True,2D1N_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5887,,,2310
-751565946237730963,2018-11-05 08:33:00,2019-01-24 00:00:00,2019-01-31 00:00:00,393691,JP,2012-08-31 09:03:00,3.5,Hotel,Pay Later,6554469752737400073,Malaysia,1,Malaysia,2,0,0,1,MY,English,636.27,Visa,Credit Card,MYR,True,1D0N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,777.0,181.0,1403
-751168872952073072,2018-11-24 13:34:00,2019-01-01 00:00:00,2019-01-07 00:00:00,339554,JP,2012-07-25 09:13:00,4.0,Hotel,Pay Later,6886466845032460070,Hong Kong,1,Hong Kong,2,0,0,1,HK,English,821.29,Visa,Credit Card,HKD,False,3D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,,,2567
-745749362598951014,2018-11-24 23:09:00,2018-12-29 00:00:00,2019-01-02 00:00:00,178564,TH,2010-03-27 08:37:00,3.0,Resort,Pay Now,550729287559550012,UNKNOWN,1,India,2,0,0,1,IN,English,239.76,MasterCard,Credit Card,INR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1651,,,2649
-744054994997625426,2018-11-16 19:30:00,2018-12-20 00:00:00,2018-12-23 00:00:00,638898,TW,2014-05-30 10:24:00,3.0,Hotel,Pay Now,9201443012080070009,Thailand,0,Thailand,3,0,0,2,TH,English,450.66,K PLUS,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2287,,,162
-742542695199595702,2018-11-23 22:47:00,2019-02-11 00:00:00,2019-02-13 00:00:00,3729938,US,2017-12-18 10:56:00,3.0,Resort,Pay Now,4592887470901890041,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,49.72,Visa,Credit Card,USD,True,4D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3500,599.0,10.0,1730
