h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-2490784825645488656,2018-11-08 22:23:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1689661,KR,2016-12-21 08:45:00,0.0,Guest House / Bed & Breakfast,Pay Now,348346532444470045,South Korea,0,South Korea,2,0,0,1,JP,Korean,71.57,UNKNOWN,Credit Card,JPY,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,483,,,1616
-2489377569599162307,2018-11-29 14:26:00,2019-01-18 00:00:00,2019-01-20 00:00:00,292460,PH,2011-12-02 07:59:00,3.0,Resort,Pay Later,6501241454887840009,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,91.04,Visa,Credit Card,HKD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2255,,,2268
-2485671707338882939,2018-11-07 06:36:00,2018-12-23 00:00:00,2018-12-25 00:00:00,489780,JP,2013-07-22 10:29:00,3.5,Ryokan,Pay Later,1832255915077420068,China,0,China,2,0,0,1,US,English,411.88,Visa,Credit Card,CNY,True,5D50P_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2150,,,220
-2485318254439376151,2018-11-14 16:14:00,2019-02-06 00:00:00,2019-02-08 00:00:00,8460,JP,2009-12-19 08:20:00,5.0,Hotel,Pay Later,2202517782484500046,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,983.18,MasterCard,Credit Card,CNY,True,7D1N_100P,False,,,,,,,,302,526.0,75.0,2249
-2482375510273832173,2018-11-28 14:19:00,2019-01-27 00:00:00,2019-01-28 00:00:00,302488,TW,2012-04-05 10:03:00,3.0,Hotel,Pay Later,8035613409364210072,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,39.76,MasterCard,Credit Card,TWD,False,7D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4161,,,96
-2481230452326554807,2018-11-08 20:00:00,2019-01-03 00:00:00,2019-01-06 00:00:00,3298434,HK,2017-11-09 17:07:00,4.0,Hotel,Pay Now,6228273869892250011,Philippines,1,Philippines,2,0,0,1,PH,English,211.53,MasterCard,Credit Card,PHP,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,723,,,142
-2480692008394192903,2018-11-25 12:06:00,2019-03-21 00:00:00,2019-03-23 00:00:00,1220523,TW,2016-06-14 08:25:00,3.0,Hotel,Pay Later,7042395214346580069,Japan,0,Japan,4,0,0,2,JP,Japanese,176.8,JCB,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1319,,,162
-2480656961061766640,2018-11-08 22:29:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4207529,KR,2018-01-17 09:38:00,0.0,Motel,Pay Now,348346532444470045,South Korea,0,South Korea,2,0,0,1,JP,Korean,62.62,MasterCard,Credit Card,JPY,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5343,,,203
-2479818712827165816,2018-11-01 12:32:00,2019-01-18 00:00:00,2019-01-19 00:00:00,12092,NZ,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5704866655371790045,UNKNOWN,0,Australia,3,0,0,1,AU,English / Australia,163.1,American Express,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3156,684.0,432.0,438
-2479288410843517679,2018-11-27 14:18:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1560414,TW,2016-10-04 05:28:00,4.0,Hotel,Pay Now,2795263015269240064,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,187.7,Visa,Credit Card,TWD,True,35D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4264,372.0,20.0,1952
-2478464402294883627,2018-11-23 00:30:00,2019-05-20 00:00:00,2019-05-21 00:00:00,7050,NO,2015-02-12 14:09:00,4.0,Hotel,Pay Later,1274648939417880029,United States of America,0,United States,2,0,0,1,US,English,221.51,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3065,824.0,596.0,2446
-2476651745002506830,2018-11-28 19:35:00,2019-01-06 00:00:00,2019-01-09 00:00:00,104294,IN,2009-12-03 08:12:00,5.0,Hotel,Pay Later,3685288002437900042,Nigeria,1,India,2,1,1,1,NG,English / India,677.12,Visa,Credit Card,NGN,False,14D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,666,,,2340
-2476625957159726321,2018-11-29 02:54:00,2019-03-12 00:00:00,2019-03-13 00:00:00,2175593,TH,2017-04-21 12:00:00,4.0,Hotel,Pay Later,2434705562121450025,Sweden,0,Sweden,2,3,1,1,SE,Swedish,79.81,MasterCard,Credit Card,SEK,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1219,,,2649
-2476005134888450464,2018-11-21 19:04:00,2018-12-22 00:00:00,2018-12-24 00:00:00,72007,MY,2009-06-28 02:02:00,3.0,Resort,Pay Now,4416881420011920070,Malaysia,0,Malaysia,4,0,0,2,MY,English,136.44,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2193,,,1374
-2475485518756920541,2018-11-21 22:29:00,2019-01-05 00:00:00,2019-01-09 00:00:00,640446,TH,2014-05-31 15:03:00,5.0,Resort,Pay Later,6784519343551520003,United States of America,0,United States,3,0,1,1,US,English,549.0,MasterCard,Credit Card,USD,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5411,,,2180
-2475348746789509276,2018-11-12 13:09:00,2019-07-20 00:00:00,2019-07-21 00:00:00,400329,JP,2012-10-02 14:16:00,3.0,Hotel,Pay Later,5182632729552070077,Taiwan,1,Taiwan,4,4,0,2,TW,T. Chinese / Taiwan,266.48,Visa,Credit Card,TWD,True,1D80P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3657,193.0,344.0,1367
-2474249782743868078,2018-11-08 09:38:00,2019-01-16 00:00:00,2019-01-18 00:00:00,1637265,JP,2016-12-15 06:56:00,1.5,Capsule Hotel,Pay Now,2205066574778850001,South Korea,0,South Korea,3,0,0,3,KR,Korean,171.3,Visa,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4185,605.0,483.0,1403
-2473125940978012618,2018-11-11 23:22:00,2019-02-07 00:00:00,2019-02-08 00:00:00,735300,TH,2014-10-30 19:35:00,2.0,Resort,Pay Later,2743347175469310053,Malaysia,1,Malaysia,4,0,0,2,MY,English,205.4,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,,,8
-2470807854596401811,2018-11-25 11:13:00,2019-04-26 00:00:00,2019-04-28 00:00:00,1625400,JP,2016-11-30 22:40:00,3.0,Resort,Pay Later,2707574849437050083,Singapore,1,Singapore,4,0,0,1,SG,English,558.0,MasterCard,Credit Card,SGD,True,7D20P_3D80P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2829,,,1720
-2469180481697789194,2018-11-29 23:34:00,2019-01-12 00:00:00,2019-01-13 00:00:00,286031,TH,2011-09-06 10:04:00,4.0,Serviced Apartment,Pay Now,2514670063061350067,Thailand,0,Thailand,2,0,0,1,TH,Thai,35.1,MasterCard,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3823,,,2477
-2468966611676857631,2018-11-13 21:20:00,2019-04-14 00:00:00,2019-04-19 00:00:00,445076,ES,2013-03-19 16:05:00,2.0,Hostel,Pay Now,8820773462823000067,South Korea,1,South Korea,2,0,0,1,KR,Korean,356.03,Visa,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3233,60.0,274.0,1485
-2467835780311374688,2018-11-13 19:21:00,2019-01-06 00:00:00,2019-01-07 00:00:00,3081187,TW,2017-11-02 12:39:00,3.0,Hotel,Pay Now,1114015925042980032,Japan,0,Japan,2,0,0,1,JP,Japanese,35.6,Visa,Credit Card,JPY,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3618,,,135
-2464066637178479768,2018-11-03 11:51:00,2019-04-23 00:00:00,2019-04-27 00:00:00,426270,JP,2013-01-24 15:35:00,3.0,Hotel,Pay Later,8974388514424100074,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,177.86,Visa,Credit Card,HKD,True,30D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4861,,,1403
-2463287915696782940,2018-11-21 07:00:00,2018-12-24 00:00:00,2018-12-25 00:00:00,5647320,JP,2018-08-17 08:46:00,3.0,Hostel,Pay Now,4865916656519430091,South Korea,0,South Korea,2,0,0,2,KR,Korean,59.1,Visa,Credit Card,KRW,True,7D100P_100P,False,,,,,,,,2150,,,220
-2462808202596307159,2018-11-28 17:48:00,2019-01-10 00:00:00,2019-01-11 00:00:00,2344241,CA,2017-06-09 17:55:00,3.5,Hotel,Pay Later,7608509235947070085,Vietnam,1,Vietnam,2,0,0,1,VN,English,116.99,Visa,Credit Card,VND,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3613,,,648
-2460674673666172232,2018-11-17 22:43:00,2019-04-06 00:00:00,2019-04-08 00:00:00,287229,TH,2011-09-21 13:50:00,3.0,Resort,Pay Later,7327616649580080042,Thailand,0,Thailand,4,0,0,1,TH,Thai,250.9,Visa,Credit Card,THB,False,14D2N_7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2525,,,1581
-2453415650197617577,2018-11-03 12:59:00,2019-08-09 00:00:00,2019-08-14 00:00:00,1639466,TH,2016-12-19 12:10:00,3.0,Hotel,Pay Now,6936328751675320056,Malaysia,1,Malaysia,3,0,0,3,MY,English / United Kingdom,1246.47,Visa,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,206,442.0,600.0,2477
-2452210942137571908,2018-11-23 15:39:00,2019-01-02 00:00:00,2019-01-05 00:00:00,294842,TH,2014-11-04 18:35:00,3.0,Bungalow,Pay Later,7564076902278590076,Russia,0,Russia,2,0,0,1,RU,Russian,153.0,Visa,Credit Card,RUB,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1651,,,2649
-2452133693626477336,2018-11-27 23:12:00,2018-12-24 00:00:00,2018-12-25 00:00:00,10629,TH,2012-09-29 10:03:00,4.0,Hotel,Pay Now,4027158461225990095,UNKNOWN,0,Japan,1,0,0,1,JP,Japanese,84.72,Visa,Credit Card,JPY,True,365D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206,254.0,317.0,2477
-2451313038857922765,2018-11-17 09:54:00,2019-09-21 00:00:00,2019-09-22 00:00:00,985479,TH,2015-07-22 16:43:00,2.5,Hostel,Pay Now,4877473337703480039,Thailand,0,Thailand,2,0,0,1,TH,Thai,15.35,MasterCard,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2819,,,2180
-2448658292882129516,2018-11-26 13:02:00,2019-01-06 00:00:00,2019-01-10 00:00:00,908412,TW,2015-04-13 17:39:00,4.0,Hotel,Pay Now,3461238653291960037,Hong Kong,0,Hong Kong,2,2,0,1,HK,T.Chinese / Hongkong,363.24,MasterCard,Credit Card,HKD,False,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2287,,,162
-2448172549638564178,2018-11-30 19:57:00,2019-03-09 00:00:00,2019-03-11 00:00:00,3527208,LK,2017-11-21 16:46:00,4.5,Resort,Pay Now,867389495068790022,Japan,0,Japan,2,0,0,1,JP,Japanese,219.6,Visa,Credit Card,JPY,True,100D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3591,,,2108
-2444395316715288530,2018-11-19 09:40:00,2018-12-23 00:00:00,2018-12-27 00:00:00,1641145,US,2016-12-19 22:18:00,4.5,Hotel,Pay Now,4512118444870140030,United States of America,0,United States,2,0,0,1,US,English,1196.0,MasterCard,Credit Card,USD,False,1D100P,True,,,,,,,,3664,,,2150
-2441427118975003203,2018-11-29 08:28:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3124531,CN,2017-11-06 16:24:00,3.0,Hotel,Pay Now,8480508987775180033,United Kingdom,1,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,64.42,MasterCard,Credit Card,HKD,True,2D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4833,,,1992
-2440856598978393068,2018-11-28 21:59:00,2018-12-17 00:00:00,2018-12-18 00:00:00,261612,CN,2011-04-19 22:58:00,4.0,Hotel,Pay Now,7998594188571230026,Macau,0,Macau,3,0,0,1,MO,T.Chinese / Hongkong,45.29,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5842,,,91
-2435672442389822272,2018-11-24 18:04:00,2018-12-17 00:00:00,2018-12-18 00:00:00,652151,AU,2016-04-05 07:20:00,3.5,Guest House / Bed & Breakfast,Pay Later,39418591771440031,Germany,0,Germany,2,0,0,1,DE,German,73.57,MasterCard,Credit Card,EUR,True,1D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4679,,,1518
-2434748561529786732,2018-11-12 19:09:00,2019-01-12 00:00:00,2019-01-13 00:00:00,42488,IT,2013-10-18 20:33:00,3.0,Hotel,Pay Now,5457968720097980052,South Korea,0,South Korea,2,0,0,1,KR,Korean,100.61,Visa,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1377,,,1632
-2433151351783542829,2018-11-04 16:52:00,2019-03-27 00:00:00,2019-03-29 00:00:00,44878,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,8931476416346600091,Thailand,0,Thailand,4,0,0,2,TH,Thai,304.52,KTB,Credit Card,THB,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,798,627.0,600.0,2180
-2433138337160350436,2018-11-14 13:32:00,2019-01-01 00:00:00,2019-01-03 00:00:00,2276830,AE,2017-05-25 18:27:00,5.0,Hotel,Pay Later,2739303914208140038,Saudi Arabia,0,Saudi Arabia,5,2,1,1,SA,Arabic,1411.79,MasterCard,Credit Card,SAR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4075,63.0,291.0,417
-2431403682921869470,2018-11-30 23:17:00,2019-02-07 00:00:00,2019-02-08 00:00:00,72969,DE,2014-09-04 08:04:00,4.0,Hotel,Pay Later,1819191914077790002,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,118.25,Visa,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,2309,649.0,591.0,917
-2428227510370903369,2018-11-23 10:55:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1177070,TH,2016-03-08 17:56:00,4.0,Resort,Pay Now,577207861978750043,Thailand,1,Thailand,2,0,0,1,TH,Thai,138.95,Visa,Credit Card,THB,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2536,,,1636
-2423795828053026459,2018-11-14 23:15:00,2019-02-15 00:00:00,2019-02-18 00:00:00,146524,ZA,2009-06-28 02:02:00,3.0,Guest House / Bed & Breakfast,Pay Later,6763458145880430090,South Africa,0,South Africa,1,1,0,1,ZA,English,168.66,MasterCard,Credit Card,ZAR,False,60D50P_31D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,825,,,1270
-2416484706498462064,2018-11-16 10:07:00,2018-12-21 00:00:00,2018-12-23 00:00:00,3811956,TH,2018-02-05 17:34:00,4.0,Hotel,Pay Later,4334258628259870018,South Korea,0,South Korea,4,0,0,2,KR,Korean,365.82,MasterCard,Credit Card,KRW,True,3D1N_100P,True,,,,,,,,2964,,,2477
-2410680300306753994,2018-11-28 23:32:00,2019-01-31 00:00:00,2019-02-03 00:00:00,152116,GB,2011-12-01 18:42:00,3.0,Hotel,Pay Now,8564969600340640053,Portugal,0,Portugal,2,0,0,1,PT,Portuguese,177.58,Visa,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,930,253.0,296.0,2538
-2410510395665989808,2018-11-28 16:45:00,2018-12-22 00:00:00,2018-12-23 00:00:00,254981,ID,2013-07-12 10:06:00,3.0,Hotel,Pay Later,1972441858449380030,Indonesia,0,Indonesia,6,0,0,1,ID,Indonesian,63.85,Visa,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,397,,,1244
-2409392911549103232,2018-11-28 22:28:00,2018-12-26 00:00:00,2018-12-30 00:00:00,108550,TH,2009-06-28 02:02:00,3.0,Hotel,Pay Now,7022863448593410051,UNKNOWN,0,Vietnam,2,0,0,1,VN,English,159.08,Visa,Credit Card,VND,True,1D1N_100P,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-2409319873879402663,2018-11-06 18:03:00,2019-01-03 00:00:00,2019-01-08 00:00:00,3140407,PH,2017-11-06 17:11:00,4.0,Hotel,Pay Now,6116754860098100011,Philippines,0,Philippines,2,0,0,1,PH,English,407.74,MasterCard,Credit Card,PHP,True,42D100P,False,,,,,,,,4500,,,1064
-2407391799370437752,2018-11-12 20:02:00,2019-01-04 00:00:00,2019-01-06 00:00:00,43103,KR,2009-06-28 02:02:00,4.0,Hotel,Pay Later,6089973905751520054,Japan,0,Japan,4,2,0,2,JP,Japanese,738.96,Visa,Credit Card,JPY,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,,2799
-2403862650863017517,2018-11-22 08:04:00,2019-06-12 00:00:00,2019-06-13 00:00:00,1160870,AU,2016-01-25 10:45:00,2.5,Hostel,Pay Now,2345553061096840031,Australia,1,Australia,2,0,0,1,AU,English / Australia,35.66,MasterCard,Credit Card,AUD,False,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2935,,,2375
-2399911541157480341,2018-11-19 13:07:00,2018-12-16 00:00:00,2018-12-19 00:00:00,1932200,CN,2017-03-02 08:03:00,3.0,Hostel,Pay Later,7594435088131580015,United Kingdom,0,United Kingdom,1,0,0,1,KH,English,18.12,Visa,Credit Card,GBP,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4503,,,280
-2397677469954320025,2018-11-19 15:02:00,2018-12-30 00:00:00,2019-01-01 00:00:00,1157822,PH,2015-12-29 15:24:00,5.0,Hotel,Pay Now,1529727178891460069,Philippines,1,Philippines,2,1,0,1,PH,English,986.09,PayPal,Credit Card,PHP,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2647,144.0,537.0,2310
-2395174653929071075,2018-11-23 23:07:00,2018-12-29 00:00:00,2018-12-31 00:00:00,1507111,TH,2016-09-21 17:09:00,4.0,Hotel,Pay Now,64081998350140000,Thailand,1,Thailand,8,0,0,4,TH,Thai,698.16,MasterCard,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,509,,,1636
-2390538892289721677,2018-11-26 12:58:00,2019-01-02 00:00:00,2019-01-04 00:00:00,4021514,ID,2017-12-25 21:25:00,4.0,Resort,Pay Later,5827328980711870019,Germany,0,Germany,2,2,0,1,DE,English,669.92,Visa,Credit Card,EUR,False,31D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3945,,,1816
-2389148909944736355,2018-11-29 19:56:00,2018-12-20 00:00:00,2018-12-23 00:00:00,3080996,JP,2017-11-02 12:38:00,3.0,Guest House / Bed & Breakfast,Pay Now,6418040282108010024,Germany,0,Germany,2,0,0,1,DE,English,163.41,MasterCard,Credit Card,EUR,True,2D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
