h_booking_id,cancel
-8874463954710287848,0
-8874068050808587689,0
-8872765289747195493,0
-8871453956332747607,0
-8867229272964755515,0
-8862743167483372683,0
-8860681971719623580,0
-8859269516074356223,0
-8856183602703719111,1
-8854083814184196681,0
-8850965101361770900,0
-8848816459734396575,0
-8847168531779230526,0
-8845222412166936204,0
-8843866699700620384,0
-8835264678736679155,0
-8833556966234497482,0
-8832726883698963020,0
-8831870576389852417,0
-8824034743701168736,0
-8821599267612933925,0
-8821509440073243339,0
-8819990566999426990,0
-8818894014101039811,0
-8816165142664436486,0
-8814209721206296480,0
-8809782502463130799,0
-8808703858897348586,0
-8807519122870311402,0
-8807002104177319065,0
-8798277713314641409,0
-8796465331829356683,0
-8795628464502167397,0
-8795555991165637829,0
-8793211129697620639,0
-8788549783648739367,0
-8785558724648533865,0
-8777897753654142430,0
-8773956767266045906,0
-8773063039338229576,0
-8764926124770430966,0
-8763248920667582132,0
-8760320480156924884,0
-8758464854354598930,0
-8757350607119870851,0
-8752798165686216451,0
-8746278596052964980,0
-8744673534072120128,0
-8740570082491920898,0
-8739100278618842217,0
-8738449595399532770,0
-8724270774092400992,0
-8724240600877479519,0
-8723676883328822598,0
-8721377775028211013,0
-8719964277608164573,0
-8718158070041230107,0
-8716448497143532575,0
-8715218669836718555,0
-8713736175773933497,0
-8713551160052299221,0
-8712944670839426236,0
-8706372667858957338,0
-8705052059519551467,0
-8702441499053876462,0
-8701565315882005250,0
-8697905031145699722,0
-8696082972045006665,0
-8695813222607573061,0
-8695677714844307606,0
-8692304544459944521,0
-8685687177956596432,0
-8679577885224458367,0
-8676521568086064323,0
-8664477589914002148,0
-8658976031835048140,0
-8657573759931699416,0
-8650801271293136409,0
-8648816254332180980,0
-8643972312605725607,1
-8643780793688050361,0
-8641654717905516353,0
-8636691567633019021,1
-8633944585805533979,0
-8633478866831316301,0
-8630900901866423065,1
-8629213324537309078,0
-8628168737488387471,0
-8627828945471216982,0
-8624721009254036875,0
-8622490349116012513,0
-8621000823580153564,0
-8620523097276928047,0
-8610761724792467649,0
-8609210393075164250,0
-8609205911996772838,1
-8608269762505405431,0
-8606273734760168260,0
-8601011294870986744,0
-8600972532519536107,0
-8600834425832042773,0
-8600542412220559147,0
-8595291440037352153,0
-8595110796284265689,0
-8591148131982182143,0
-8587986805629245405,0
-8581085307337699721,0
-8578539680021387838,0
-8577360145205227998,0
-8572209132030099608,0
-8569222321093204879,0
-8568442450920568572,0
-8565150658162091993,0
-8564592163543527002,0
-8564360168601789135,0
-8559581712938321687,0
-8554735968005284324,0
-8551146075060987369,1
-8549412295758592199,0
-8546263258653905726,1
-8541376374885507585,0
-8537109146995493545,0
-8536395493624247184,0
-8532057866448444827,0
-8530666344359843755,0
-8528601442724554297,0
-8527538328090718310,0
-8527447937482832561,0
-8524255797029435968,1
-8523592881779110928,0
-8520865036138471935,0
-8519991769844921374,0
-8519696850994968692,0
-8518379604078328934,0
-8517458680192491306,0
-8515795212629993729,0
-8515614270580799760,0
-8515338758262301555,0
-8512969464841893703,0
-8511952937266267878,0
-8508278487979024086,0
-8507832627333216883,0
-8506786945891631582,0
-8506504537120915148,0
-8505226616005183685,0
-8503686409577453400,0
-8495362751434606826,0
-8492699384420406004,0
-8490923804132981659,0
-8490766097359099976,0
-8488720902610780917,0
-8475521895934646912,0
-8473479720844969406,0
-8473380332940553774,0
-8470207376631537607,0
-8469847192991492258,0
-8469756655121733620,0
-8465235301003984106,0
-8464277803067786973,1
-8460008887217219869,0
-8459890263807638275,0
-8459053674577618675,0
-8457360673339615963,0
-8454648056691725036,0
-8452833661246554378,0
-8448736486382249690,0
-8446907555419862392,0
-8444153841462541603,0
-8439391384805066879,0
-8435343628111411222,0
-8434210650249545369,1
-8432299168990675545,0
-8431071275154183447,0
-8419022620489308195,0
-8404369268860730789,0
-8402972554004720813,0
-8393545995313942377,0
-8393078152145175774,0
-8389965202850353794,0
-8389934656404951803,0
-8389731771071755613,0
-8387282531060923072,0
-8386425257202824391,0
-8382168317182917943,0
-8382093357764613314,0
-8379761277830297042,0
-8379529980504489792,0
-8375654828065985201,0
-8373180031920372813,0
-8368778153071196515,0
-8368576204968504949,0
-8368495802207643489,0
-8366923272948849181,0
-8364451789577805068,0
-8363612524955687613,0
-8361068553567236085,0
-8357403074372812969,0
-8356080594523936786,0
-8354746620795266694,0
-8353834161553200035,0
-8353348053831798902,1
-8350017250543142237,0
-8346758991800895750,0
-8341920249147479383,0
-8340728759461999679,0
-8340675777150390841,0
-8336319672764506926,0
-8333683799289909525,0
-8333432172267835136,0
-8331753208045160189,0
-8328721680385128336,0
-8327688893659968939,0
-8321336596064898754,0
-8320101223295564260,0
-8319519254865491986,0
-8315815800445115494,0
-8309538427523857185,0
-8308942722380281909,0
-8308142348246980138,0
-8303594602312512432,0
-8300843209302398655,0
-8300444855212493068,0
-8300319132252232645,0
-8298786697796760855,0
-8298502219617177474,0
-8297335501524817933,0
-8294970759752889716,0
-8294485285499967598,0
-8291894391952056553,1
-8290558604289546856,0
-8282825010062764600,0
-8280559533196250387,0
-8278353622909174838,0
-8276719929309331441,0
-8276263861714687377,0
-8275888931434154474,0
-8269394766047398379,0
-8267463956711189956,0
-8257370439367285778,0
-8256506965083063494,0
-8256504252617881076,0
-8255521735345253128,0
-8251542849767974087,0
-8249679032340125252,0
-8249229303874447469,0
-8247307605224158412,0
-8244499893425181344,0
-8240221124252010058,0
-8237838307681406388,0
-8236172344139188850,0
-8235638675958338647,0
-8232505321322170318,0
-8232117351362199363,0
-8229819622895458037,0
-8228122393299466433,0
-8227026183352537496,0
-8224433144963621538,0
-8219332197374576561,0
-8219260239760146308,0
-8217973823473337643,0
-8217119064581572817,0
-8210839353781932365,0
-8210798298532670917,0
-8209737113901905558,0
-8205704418801862073,0
-8205517422867741440,0
-8204489190047822012,0
-8203820126700157332,0
-8198276638376624627,0
-8197408453034846138,0
-8196365937669016692,0
-8191252553305660951,0
-8190458270517902706,0
-8190287593860279646,0
-8188919959371501405,0
-8188143500673038899,0
-8186234642554845119,0
-8184801189391795119,0
-8184075805097193839,0
-8179643067555361143,0
-8173194335995485157,0
-8172680978645676970,1
-8171077157795799030,0
-8170175863728053886,0
-8166452908400803279,0
-8166168393159758133,0
-8164280048363496317,0
-8163805538768956885,0
-8162906270450534802,0
-8161483593992654149,0
-8155870802161977815,0
-8153914592985967337,0
-8152095039694998194,1
-8151205309530668280,0
-8150623556326374693,0
-8149386481857668983,0
-8144742359421804488,0
-8142939555278637426,0
-8141285295376521321,0
-8141135050072972861,0
-8138124743692182943,0
-8137636349245664950,0
-8135310177509474384,0
-8133038166977041820,0
-8130782018617615376,0
-8125397594293368323,0
-8124171786057394997,0
-8121041895496501736,0
-8119906748190192539,0
-8117235683516121958,0
-8112940775205213499,0
-8112120517228111264,0
-8105488969589212366,0
-8099342561323270899,0
-8099099233507625523,0
-8097390368656523588,0
-8091299308684752993,0
-8086252442134291454,0
-8084692841369452651,0
-8084248095432480376,0
-8081908314282091113,0
-8081303493993772087,0
-8078190353435718584,0
-8074634756988544312,0
-8073746612365417514,0
-8073479165934963062,0
-8070803052524805705,0
-8070162050926648281,0
-8065903969984579753,0
-8065048604881203489,0
-8064145219724099230,0
-8062421319768382280,0
-8061417352938577208,0
-8061273271003681087,0
-8055987361932328079,0
-8054131814338694234,0
-8051506970047531460,0
-8049011112510411992,0
-8046368431389255895,0
-8045314826404269368,0
-8045142399195453845,0
-8044238387389533686,0
-8044069714059917895,0
-8043916746236376418,0
-8041387407314412620,0
-8041045396938686181,0
-8040026906365515057,0
-8036741987250657800,0
-8035755189002575172,0
-8035080852743628182,0
-8033231125883491781,0
-8032324520502363637,0
-8029424909789801134,0
-8029168044648103199,0
-8026559338240676459,0
-8025573476212839313,0
-8024450669441646083,0
-8023239010407727864,0
-8020803092500884159,0
-8018382916352728867,0
-8017863660814207571,0
-8014842212787719612,1
-8013688003511807174,0
-8013465437489763309,0
-8013321137993155818,0
-8010451814710330271,0
-8009986505867651087,0
-8009300407563799236,0
-8007673592886373924,0
-8005837513842044382,0
-8003550203682372744,0
-8001635661752016057,0
-7997707812635208822,0
-7997636440109794281,0
-7997418001574932812,0
-7997172245477518306,0
-7989110972818089859,0
-7988974350291576913,0
-7982307150210346995,0
-7981241054780209642,1
-7980461971933445975,0
-7979514060563217891,0
-7975365413332703745,0
-7965906139948896177,0
-7963109791956638761,0
-7960229460207219775,0
-7960191043417002622,0
-7959831689978157939,0
-7958464008118028146,0
-7953951686276518737,0
-7953831568326057233,0
-7953514584809799950,0
-7946593518312227389,0
-7944555044100084604,0
-7943783822859134585,0
-7942957580050167148,0
-7940608252853125000,0
-7940543939090656894,0
-7939453909649121893,0
-7936112718537287150,0
-7932486037603539044,0
-7932420982012805503,0
-7928385346224099741,0
-7927169297644469575,0
-7926820054409809461,0
-7925510207814260049,0
-7920735246581381636,0
-7920305434842098780,0
-7919518142688814651,0
-7916835009826683325,0
-7914683144447896834,0
-7914126556496048450,0
-7911630730046984546,0
-7908365017706970921,0
-7907797766422980641,0
-7904076377483259058,0
-7894569686853427302,0
-7887975744066653879,0
-7885380912025711560,0
-7883715080033439720,0
-7877063614278563580,0
-7870304198311801097,0
-7867118481071661893,0
-7866750093009806322,0
-7865405925802675122,0
-7864516247621476602,0
-7863712016648268224,1
-7863397456078150389,0
-7857841158234501965,0
-7855521040267510433,0
-7853185637956291318,0
-7852397735613290414,0
-7847410333967573521,0
-7846703676746286002,1
-7844544639630205180,0
-7844172980114149252,0
-7836101776132132944,0
-7835462392113324539,0
-7832193934452494000,0
-7828078099717834322,1
-7823944660063762803,0
-7818134581610233584,0
-7817697501441782069,0
-7816328670372868740,0
-7814340323998643871,0
-7811047788771858679,0
-7809831598627725792,1
-7804946923627642290,0
-7801487582206214033,0
-7800499606246677705,0
-7800306140875444995,0
-7799289343354810082,0
-7798019053144666004,0
-7797909765841920076,0
-7792719543170758740,0
-7790886210143157913,0
-7788538194552894184,0
-7785311557277125741,0
-7784993753064298557,0
-7783868562324335006,0
-7781835616361319622,0
-7779943693444747996,0
-7778580187555421644,0
-7776087067297626687,0
-7774163169323650180,0
-7773543729755318246,0
-7770072176549185944,0
-7769205225615854927,0
-7765316221627450203,0
-7763726162367688754,0
-7761364827802954868,0
-7758478983435077135,0
-7755941025086420816,0
-7755821023411250590,0
-7755721277124348403,0
-7755496624834236738,0
-7754442966044722304,0
-7750189639987279040,0
-7746165943920390872,0
-7744519623909015939,0
-7741918937064309810,0
-7741768469164436526,0
-7740804203605536971,0
-7740754157082776892,0
-7740743900734085908,0
-7739774093796004773,0
-7739451982731958147,0
-7739230723348534399,0
-7735903937905013473,0
-7735307605006197296,0
-7726898092772002964,0
-7726837009953090312,0
-7725895917329043959,0
-7725404546254715093,0
-7717684520949233437,0
-7716764565535292971,0
-7714870962376421292,0
-7714163416008078710,0
-7712690458081228603,0
-7710917145088184261,1
-7708180415839735668,0
-7706740115911154469,0
-7701308431456598660,1
-7698644680953720411,0
-7698365342386131971,0
-7698334395083904203,0
-7696409303562032656,0
-7694212821805945767,0
-7693096766614596291,0
-7691446763382742506,0
-7689276544409248627,0
-7689231755401976196,0
-7682894974242320091,0
-7679878992385569839,0
-7679667780671384221,0
-7677895952955712721,0
-7673196072088680197,0
-7672791591420453766,0
-7671148656371728018,0
-7663596310939614096,0
-7659999210907073681,0
-7656688593597829760,0
-7655315481806122786,1
-7648489321810635983,1
-7648185677626495222,0
-7648017744480396960,0
-7640389472842427297,0
-7640295889407234592,0
-7636586700452299248,0
-7634240382964896461,0
-7628542073492448713,0
-7623286208010093697,0
-7618763787419012762,0
-7618566463422957231,0
-7616856372497355017,0
-7616557575691159078,0
-7615566382293249154,0
-7614981848165120661,0
-7613315408076283137,0
-7611667661144662348,0
-7609783992945187658,0
-7608676827378098763,0
