h_booking_id,cancel
-1939340885556472206,1
-1937245209198490948,0
-1934595193547596711,0
-1934296083817166193,0
-1933635009518573643,0
-1932595844555143448,0
-1930520539580019700,0
-1927088974840619859,0
-1926492199398183492,0
-1925564730854694660,0
-1922230978599163351,0
-1920814926942269334,0
-1916193977403782770,1
-1911818511358281355,1
-1907298322754304886,0
-1902171617070501586,0
-1902050768028362269,0
-1901725826148265308,0
-1899860192144014098,0
-1896008255752129324,0
-1888705248396149031,0
-1884244090017319897,0
-1879839732292066123,0
-1879554443079363019,0
-1879114428308531576,0
-1877843881502845246,0
-1877796039284053370,0
-1877699684239655502,1
-1877375412390118020,0
-1874139754626560354,0
-1873094326114695975,0
-1872636981093643471,0
-1866045536576221484,0
-1863078386834543069,0
-1861854514754953788,0
-1860454507953369881,0
-1858200383508653967,0
-1854925747330921842,0
-1854343376787774775,0
-1853665387953750338,0
-1853187753454347317,0
-1852916535698083422,0
-1850260941551417900,0
-1841254956710234585,0
-1839120857790034985,0
-1838788768558529103,0
-1833614345315906387,0
-1833274884727346017,0
-1828615234405202914,0
-1826778521555354200,0
-1826729697671405689,0
-1821290670531606086,0
-1818746385019327885,0
-1818508033390905098,0
-1818091623197362046,0
-1809210167419462977,0
-1807118222941191948,0
-1803867036423314283,0
-1797071951208712358,0
-1796887050309324768,0
-1794225849869692677,0
-1793976711032424545,0
-1792781459746826035,1
-1786896035033572185,0
-1784903177513623969,0
-1780830024904554876,0
-1777043700096743863,0
-1772577961306655973,0
-1759799013599860954,0
-1758145257896522616,0
-1754546065649671361,0
-1753783085066314790,0
-1752285699168351642,0
-1749158063879092739,0
-1747068023175533986,0
-1743968258971763616,0
-1743939469368461921,0
-1742696429036631898,0
-1738764197756841652,0
-1735849779999961637,0
-1734282714188885157,0
-1733349361689886695,0
-1731769557140775192,0
-1730534441762768925,0
-1728948132856295099,0
-1723978165947867085,0
-1723628765271298199,0
-1722876417334821569,0
-1720702913137727204,0
-1719332717679367923,0
-1718731526239412465,0
-1718512417419801849,0
-1713423223206373568,0
-1710746960546226090,0
-1709349206330425721,1
-1708669852889712929,0
-1706368694121565799,0
-1706332458808332530,0
-1704523868864405326,0
-1702110647112516635,0
-1701324179398301656,0
-1701226358820488931,0
-1697919259298812403,0
-1695872515978554313,0
-1694303897385043560,0
-1694166801117268888,0
-1692783896226062075,0
-1692572844671266077,0
-1686970711970654772,0
-1686850770156570016,0
-1684443681272319851,0
-1683753873757564136,0
-1678663252659765020,0
-1676859094879633634,0
-1672778578194275064,0
-1669367964532428033,0
-1668913023656781715,0
-1666122294097460149,0
-1665555714416297490,0
-1662592052216988390,0
-1662122612074791459,0
-1661913855238616817,0
-1660462941986062706,0
-1660111241209297007,0
-1654209055724059425,0
-1652377643123470356,0
-1648072080165166249,0
-1647037446770442501,0
-1642950299584460768,0
-1642768627082680161,0
-1640789600952778307,0
-1640077491195851130,0
-1639892664411563067,0
-1632181325625890564,0
-1631840397813197625,0
-1631499025725735641,0
-1629556085882201212,0
-1627331450764309274,0
-1625062159859039724,0
-1624037847642927659,0
-1623234363026952984,0
-1621323271084264824,0
-1615849139983503328,0
-1614870210719878053,0
-1611401368817001335,0
-1606636156256300761,0
-1602178214749571867,0
-1601781016666818141,0
-1599618651960013299,0
-1594802094468732688,0
-1588614473430432566,0
-1587483720908265658,0
-1586959994277930849,0
-1584927182152619434,0
-1583881193347458471,0
-1583680836570731280,0
-1582275664667591271,0
-1578664459714856323,0
-1575428336001883420,0
-1574486750669820265,0
-1574234678803787626,0
-1573340696719539110,0
-1571966659850170156,0
-1570012484235405776,0
-1569676738702188621,0
-1569545750735118118,0
-1567379031346931505,0
-1564750699698563956,0
-1562840010970288629,0
-1554296553369736359,0
-1552716868619832507,0
-1551756443170936872,0
-1550195948569810345,0
-1548986420149050872,0
-1548932508791998390,0
-1545222521383763549,0
-1543694406862555990,0
-1538475991657820449,0
-1538195240692000371,0
-1536328208482899351,0
-1536061374522577824,0
-1531524167163368138,0
-1526503616995179917,0
-1525712913899874942,0
-1522758952015571917,0
-1522315263144653610,0
-1520821778763291834,0
-1517871109822064010,1
-1515924281123944967,0
-1507286101545374298,0
-1504551127690897541,0
-1503540042151040789,0
-1499220761070956984,0
-1498405725918783701,0
-1497957133842453114,0
-1496779407076138596,0
-1489322937675955449,0
-1489118185945188995,0
-1487603485824002615,1
-1484379741161463721,0
-1482819871659939421,0
-1480563597375051271,0
-1479619268111264541,0
-1475911644115088525,0
-1474954111276557985,0
-1474366105777591693,0
-1470959063649380686,0
-1468179235804976839,0
-1466270694033653957,0
-1465531232008204403,0
-1457495148430080257,0
-1455984445964218958,0
-1455555048054741079,0
-1455462656472132934,0
-1455290490255593243,0
-1450138759113694827,0
-1448186288933862350,0
-1439214821598509783,0
-1436200201131522968,0
-1431207946475636853,0
-1429450813088055571,0
-1427554325210190164,0
-1426568183012763248,0
-1421585942107436215,0
-1414726675964616185,0
-1412346333860789080,0
-1408311649179079449,0
-1406997743040478440,0
-1401433262184931660,0
-1398124633663674881,0
-1396593927858296750,0
-1395052328913598541,0
-1393554300897151784,0
-1393415137673659112,0
-1392744836051980611,0
-1390217304589918921,0
-1386937860247400623,0
-1386852393782835144,0
-1383726615386702208,0
-1382689490936341919,0
-1377366153109257122,0
-1375774136830944724,0
-1374612630367070975,0
-1374209973289127365,0
-1374093598845508904,0
-1367431414312147361,1
-1366589971693866249,0
-1364011574662524036,0
-1363153884100305547,0
-1362856697321827221,0
-1361921333838696786,0
-1361503525441811081,0
-1356838576193492195,0
-1356622685321588905,0
-1354233198138838849,0
-1350901028315250534,0
-1344554243447551902,0
-1342965909821247027,0
-1340535953026246845,0
-1336189458353676634,0
-1333706935591760027,0
-1329321758556083223,0
-1327346838600832182,0
-1326330635649570495,0
-1324512434295356157,0
-1319674228863431147,0
-1318211661202842953,0
-1314837762395101776,0
-1313960328056031359,0
-1313769834091213250,0
-1308751136412747433,0
-1307650769082039574,0
-1304106902889819806,1
-1294104111548224150,0
-1289995529844515681,0
-1288839736959454306,0
-1287589973644458819,0
-1285489907854904348,0
-1279658434304137672,0
-1277826906175098212,0
-1277443913826127443,0
-1277393674084817565,0
-1274763842923202793,0
-1274541678920765127,0
-1273437035715744936,0
-1271886179598307261,0
-1269957987776862442,0
-1269882484476403527,1
-1268433088469514809,0
-1265916904105263286,0
-1264739274767825385,0
-1261639156543898639,0
-1258399918130556339,0
-1253492702587364890,0
-1250332712729781420,0
-1244734085890666464,0
-1244185090287578861,0
-1241398063267435581,0
-1238695268770574458,0
-1236276159001518537,0
-1227025674928475032,0
-1224226648851550511,0
-1222654937326815518,0
-1222266838067301453,0
-1215508868126890515,0
-1209394599486856986,0
-1205236473781276202,0
-1204905679324076174,0
-1203626949173274311,0
-1201175487898747355,0
-1198282520201936529,0
-1196783245269484867,0
-1191272461028496872,0
-1188029942866632296,0
-1188020918385700946,0
-1186640760879251917,0
-1184854084607932531,0
-1177959027878418943,0
-1177862073612555914,0
-1177703612262078778,0
-1177267112065162947,0
-1177066879036955557,0
-1168221288994917375,0
-1166898110457186659,0
-1163977239490941522,0
-1163863439031979689,0
-1161325889835239602,0
-1161201933688331044,0
-1157285502200212500,0
-1156122285024507424,0
-1155833633290172285,0
-1152021056646235144,0
-1150411049863679716,0
-1149079900404172023,0
-1143278693151275220,0
-1142669752817323224,0
-1139118123045234703,0
-1137016309190202293,0
-1135192817185429498,1
-1128933268566793100,0
-1124411390008290434,0
-1122242663167699165,0
-1119526587431401516,0
-1117318713833000260,0
-1116044522516025925,0
-1114526236638515561,0
-1108743847226341473,0
-1104942041668974445,0
-1099418157403779147,0
-1098442180249474170,0
-1098256585400345031,0
-1094214784015608351,0
-1092844495117734755,0
-1087591944952987242,0
-1081068822661594294,0
-1076755076048445219,0
-1074975758854425513,0
-1074484994951647821,0
-1070735888585795552,0
-1062933236289753224,0
-1058830665136751053,0
-1052299580446947555,0
-1049388728001646525,0
-1048951299837059704,1
-1047845178818634913,0
-1044280661698287426,0
-1043694985841076387,0
-1039923944947957677,0
-1038690610077110064,0
-1036255519222442433,0
-1034677362807109444,0
-1033311455354235845,0
-1031230864349562854,0
-1030502731659732301,0
-1027609360999997051,0
-1026794465823563787,0
-1026614991987748963,0
-1025738569765432783,0
-1025708978489228304,0
-1022193075487744282,0
-1018405512766354506,0
-1016831010457724335,0
-1016266946633986717,0
-1013322614975638690,0
-1012716413796632146,0
-1011519742555443197,0
-1010302924580631930,0
-1009913727062992299,0
-1008163080566148569,0
-1002689204630976767,0
-1002455636415553141,0
-1001735751105699317,0
-997082467698725503,0
-995298095259975664,0
-992611394879541051,0
-991957987168227974,0
-990551836952388576,0
-987666868862469066,0
-983841255566882938,0
-983064768890703968,0
-981561633476459548,0
-980401504589783787,0
-979060281416368039,0
-977565834173675636,0
-977548149419265996,1
-974852195376259938,0
-972529340231399839,0
-971119560382528970,0
-969786725196170598,0
-961621587478224603,0
-961423784679506035,0
-958418814587252580,0
-952645816056624705,0
-951624412226797490,0
-940392032468141009,0
-939319684577554067,1
-937937848423364178,0
-934712659185920193,0
-931378207335761335,1
-929361851535902617,0
-927923646801274980,0
-921127666071876271,0
-920488603847114945,0
-917542862666877919,0
-915271081551900048,0
-915203499355141424,0
-911667428221343475,0
-906927427585480792,0
-902261413536386081,0
-900517809167367246,0
