h_booking_id,cancel
-3459940142627687227,0
-3457857848529498060,0
-3450231874584445403,0
-3449022228540468970,0
-3446576503883065051,0
-3443221881279721258,0
-3442510164434101296,0
-3442477734844862834,0
-3441915723511933928,0
-3441246560624539434,0
-3438267914323621995,0
-3436070808556401856,0
-3433274916375021950,0
-3432620345433979307,0
-3426610749876657826,0
-3424045919329263319,0
-3423904045868093812,0
-3422276169786944001,0
-3421610803570113439,0
-3421032544491880189,0
-3416516674550236077,0
-3415714725518571276,0
-3415456849042845708,0
-3414798490669502595,0
-3413024328694711887,0
-3411069535498834887,0
-3400737287665565528,0
-3400234200366267399,0
-3397838988186042007,0
-3397594167846575489,0
-3396099902571984491,0
-3394816072442622714,0
-3385765197686465323,0
-3385340182869820088,0
-3381995144502843062,0
-3379725492912803180,0
-3372312134452516761,0
-3364794928851175079,0
-3364769062871496334,0
-3359947897241350580,0
-3355329067574929127,0
-3354129268513580146,1
-3350488697920221170,0
-3347035739809142413,0
-3346009565235655166,0
-3345370475266970204,0
-3345223588251705589,0
-3342965065847068081,0
-3342143781793016306,0
-3337291620745959129,0
-3337043861034638629,0
-3336326234350119826,0
-3332920429514881976,0
-3331122446917732634,0
-3326377262030997836,0
-3320015421565316509,0
-3316521462979676652,0
-3316259990226323772,0
-3315572235828341588,0
-3315120549861390078,0
-3309385388167976538,0
-3308027069141690318,0
-3307663105223565529,0
-3305380922122052304,0
-3304416067854251353,0
-3301856866801150949,0
-3296757499555459418,0
-3296448255734836917,0
-3294451456381751701,0
-3293202703890681830,0
-3291020921465473705,0
-3290417355103265245,0
-3290250636529201449,0
-3285921860209136177,0
-3284123636014773183,0
-3282117072517932908,0
-3277600539607650084,0
-3276508541752184802,0
-3269563343086912985,0
-3268530230294878168,0
-3266093322429289392,0
-3265622940013559411,0
-3265039054696999429,1
-3264664225188263940,0
-3264483062472807880,0
-3262889543359730139,0
-3258098723766548220,0
-3256668485671780190,0
-3253279780990987835,0
-3244307134032535832,0
-3242868767512798278,0
-3241777944264362394,0
-3240793261567798526,0
-3236153460195389720,0
-3232196496424250622,0
-3230021114817111219,0
-3227199645013704787,0
-3221928361845341819,0
-3221448776066315464,0
-3220456025361914382,0
-3218854091166666052,0
-3217348215992242020,0
-3214615135246616067,0
-3212487464517023847,0
-3212043740397028342,0
-3199606151822115531,0
-3198500759864900469,0
-3197640539659054110,0
-3196831027904263684,0
-3196036259626113442,0
-3193383770340137361,0
-3192801923848464814,0
-3191350185730560526,0
-3189229653821227430,0
-3188747858029407700,0
-3188298818978793264,0
-3184860056828491718,0
-3178218214153951208,0
-3177952466667126337,0
-3177408750630771512,0
-3173514411139460773,0
-3168268573955713457,0
-3166030727608774853,0
-3162897220913352052,0
-3162244458840650413,0
-3160081657161438304,0
-3157465865624288069,0
-3152104749809896388,0
-3151801225433601105,0
-3140919235315447234,0
-3139342139123656519,0
-3139089148233752724,0
-3134442050148263261,0
-3132348832581107377,0
-3131475634442201971,0
-3131338113626734192,0
-3129423810499299913,0
-3126082434916992147,1
-3123957588129828829,0
-3120290839170177458,0
-3118461937260716139,0
-3114797154252278351,0
-3112995564615473490,0
-3108609361649037517,0
-3107683650417747181,0
-3105691235517802464,0
-3105085786998003341,0
-3104280534666053013,0
-3100148364343786728,0
-3099961143386341022,0
-3097205490068664945,0
-3096301387480877651,0
-3095109505995501004,0
-3089259469306310681,0
-3089072846808081263,0
-3087451585986533470,0
-3085187205000920797,0
-3077039052728514962,0
-3076279999126992243,0
-3063476092837746090,0
-3059157012104625891,0
-3057287202330138743,0
-3053096267421042967,0
-3052937666002626787,0
-3052249704898158226,0
-3050302897319174774,0
-3049357306074882954,0
-3045986745102630143,0
-3045972650351419048,0
-3043368556512632822,0
-3042749894865849708,0
-3042176096782490649,0
-3041778567726285942,0
-3039759927297239243,0
-3038863428111789016,0
-3035174419306139579,0
-3031213230298094830,0
-3030190431110981032,0
-3022026982557220745,0
-3021828009113210286,0
-3021768095529531650,0
-3021486272739970674,0
-3021074957577481843,0
-3017660304943675011,0
-3007969120465246578,0
-3004832809789326851,0
-3001285162982027008,0
-2998148078578374628,0
-2997976989868186221,0
-2996800996776555107,0
-2994665669156060996,0
-2990272345456573175,0
-2988223348873575307,0
-2987154357838801593,0
-2985970788446746512,0
-2984390672513316907,0
-2980300087687597240,1
-2979416419699807761,0
-2978383431469749463,0
-2977564412580782044,0
-2977286540574603205,0
-2974164534055523521,0
-2973948617621832894,0
-2967049360023418289,0
-2966543796347989900,0
-2962396929732082220,0
-2951734278477610136,0
-2951159595410345383,0
-2942081950186559654,0
-2938543010843343538,0
-2935638209136746190,0
-2932692116428999169,0
-2932387095290010525,0
-2929893829084929615,0
-2928859811776960520,0
-2926925788954420475,0
-2925334241343308733,0
-2923508776771637509,0
-2923119821179831004,0
-2922607576483475819,0
-2905612159410585813,0
-2903719773452505851,0
-2897169859734701216,0
-2893912607765844503,0
-2887985440680645416,0
-2880333719557962106,0
-2876335591317108754,0
-2875890712360643546,0
-2875361162373859765,0
-2868020338519929990,0
-2864344871974662173,0
-2863307422874657663,0
-2859083124453303092,0
-2857798114656884098,0
-2855986144994888617,0
-2852207543376545976,0
-2847181840136608660,0
-2846120629536778073,0
-2843755446593036776,0
-2841717506486119366,0
-2838187139685163025,0
-2830976962041774737,0
-2825134530692410239,0
-2822920882236561339,0
-2818780268097700140,0
-2817755326567430786,0
-2817554010678046190,0
-2815906694613764762,0
-2814058406493503255,0
-2811785365573309127,0
-2811559806752479495,0
-2811514606093020805,0
-2808339558209747731,0
-2804676994467538993,0
-2795991114765933236,0
-2793841347331017323,0
-2791953389862188012,0
-2787496907567314985,0
-2787039950291997927,0
-2786221174808179224,0
-2780737443874206422,0
-2779928487146473575,0
-2777457450151957040,0
-2776609003849427861,0
-2774460082273551916,0
-2774010860602639345,0
-2772378929493839801,0
-2762668061586372007,0
-2761272155769488762,0
-2759706680066647027,0
-2758739051939371946,0
-2758602153549684662,0
-2756959634733521902,0
-2755571686608964012,0
-2753102906035268461,0
-2752685846680970543,0
-2750658209006268700,0
-2747901730764339640,0
-2746265165434654737,0
-2743480663193714827,0
-2742761171461826417,0
-2740584824685669230,0
-2739577513593493348,0
-2736574670205999318,0
-2731907611131013814,0
-2730383287651180654,0
-2729718379226678737,0
-2728720696456311177,0
-2725615992104769829,0
-2725571266098765851,0
-2724074974171992785,0
-2722618476771513023,0
-2719248295379203190,0
-2716326729275173397,0
-2715449789745438248,0
-2715259321892792327,0
-2714472504729694188,0
-2714204483419489392,0
-2713526745591881563,0
-2711812442562138507,0
-2711184491218684152,0
-2710571707939563583,0
-2708012922285030301,0
-2707826329015681237,0
-2707580535220602091,0
-2706508586496305703,1
-2702298000036892488,0
-2702228141214207872,0
-2701754901430901702,0
-2696488227851537644,0
-2696153651665546280,0
-2696137308757184540,0
-2693314195929658074,0
-2690737594822394006,0
-2686645730659597834,0
-2675998465042226251,0
-2672986608031137413,0
-2672734325136791499,0
-2670086629801830647,1
-2663235757374827621,0
-2662217763240305229,0
-2659620548325722776,0
-2657303827417921047,0
-2655550125434585133,0
-2648785693086019295,0
-2647446699349541382,0
-2643500736769613551,0
-2640105820114754644,0
-2638901826807137410,0
-2634686938125762883,0
-2629182541884345396,0
-2623279077053214386,0
-2616502079665853075,0
-2615789931671801602,0
-2613961777370783952,0
-2613792581069847286,0
-2612770010712157569,0
-2611934236183741813,0
-2604230598366219609,0
-2601106634343451790,0
-2600705558726651695,0
-2598811161263120693,0
-2594638956328289100,0
-2590532923632921520,0
-2589096003739097734,0
-2588047325429532564,0
-2586063316995327297,0
-2584127515677573223,0
-2580913426071097947,0
-2577429789015651906,0
-2576244216253060055,0
-2572446602083791721,0
-2571123004045402088,0
-2570997459793532151,0
-2570509293943730377,1
-2566498492084825755,0
-2561304719488915866,0
-2556665427351421074,0
-2556012802300302861,0
-2554816323469135804,0
-2553347314503461437,0
-2551353598812370576,0
-2546628491577058851,0
-2544123395123286692,0
-2540619721004037399,0
-2538344005591676376,0
