h_booking_id,cancel
-5245072127109080925,0
-5244233606771115412,0
-5243350085016781554,0
-5237075435596853098,0
-5236720705098937230,0
-5234448226054330156,0
-5228085420102810529,0
-5217406263975622969,0
-5217343016631135015,0
-5217259543038332095,0
-5215936987867371938,0
-5211938264147027145,0
-5210057448672271776,0
-5206570974424956892,0
-5205680842653594191,0
-5204075597404974292,0
-5201993134741943214,0
-5201592114698691146,0
-5198667083119407486,0
-5198566190476423481,0
-5198501623881264473,0
-5197504148857075048,0
-5196748190570001815,0
-5195181519812810761,0
-5194981375983861799,0
-5194358783656126622,0
-5193129672992570773,0
-5190696730154695881,0
-5184325953219969283,0
-5180967790776943896,0
-5180585673908955392,1
-5178293903810462479,0
-5176699361791019638,0
-5175051498344148803,0
-5172371157836485870,0
-5170986661854958418,0
-5167164465836106560,0
-5159094045455445631,0
-5153651026345730220,0
-5151529989338048774,0
-5146562839702448013,0
-5145450754469683010,0
-5144178072828586163,0
-5144104515245646287,0
-5143523774303989111,0
-5138526350656470660,0
-5138164671926228542,0
-5129351179848981774,0
-5122388311299770985,0
-5119084256385202149,0
-5117720434123363892,0
-5109761256844316426,0
-5102214257117013873,0
-5096587112680076187,0
-5096246199843740611,0
-5094822926220997396,0
-5094799327502643976,0
-5093873856555436031,0
-5092342291814064844,0
-5091126094858623115,0
-5087807229705458880,0
-5087790230148209156,0
-5087758706780751675,0
-5086527872522734221,0
-5085243474255135541,0
-5083666154999805392,0
-5081602996248725447,0
-5078463273071945462,0
-5076215498577643257,0
-5075509265308684178,0
-5074577090222051352,0
-5074542601624493605,0
-5074476536137782229,0
-5072764074273134440,0
-5069046234545702569,0
-5065458153881971078,0
-5064087197171186444,0
-5062344763838814378,0
-5059393470468085250,0
-5055750587705075023,0
-5053465503319967654,0
-5052643519710501287,0
-5044829528118597723,0
-5044364967429600498,0
-5042513554295206463,0
-5042478268311560832,0
-5039990695804970442,0
-5039264009205220795,0
-5038480165841866073,0
-5038024742542998486,0
-5035357955789378468,0
-5032076812964643224,0
-5029694217719463130,0
-5028815713006187474,0
-5027575195666273606,1
-5026299925315611459,1
-5025603368682757536,0
-5025222747870466200,0
-5025166223116466136,0
-5025014905866467768,1
-5024480631258878888,0
-5022578070300522764,0
-5022065817573846454,0
-5018791646572307964,0
-5016462118239499268,0
-5015296717672977927,0
-5015035804004424744,0
-5014326792613922747,0
-5012682898328287495,0
-5006013124829150029,0
-5002926966427823072,0
-4998799669571433705,0
-4994661994547567178,0
-4993783370864836420,0
-4993098503984630999,1
-4992879240634754445,0
-4983853331468351802,0
-4982420925992636657,0
-4980247698431971960,0
-4979468829274624029,0
-4974145955943256109,0
-4973425626648775091,0
-4972037810536899947,0
-4972010549275777252,0
-4971839648089435897,0
-4970965858445314121,0
-4969028315887141087,0
-4964071780353756053,0
-4960697848093875935,0
-4960116699085040195,0
-4959990143309806834,0
-4958935021273897487,0
-4952214339580504112,0
-4947347296669913895,0
-4944873211804641787,0
-4942490327161523382,0
-4942015014723013537,0
-4940239523828623986,0
-4939366182156344961,0
-4935561890780572163,0
-4935533323138656176,0
-4935115841822327770,0
-4934858941758481809,0
-4934225852300977181,0
-4932092416930480490,0
-4931125960219076653,0
-4925498265518503291,0
-4924340706386639402,0
-4921987228440860773,0
-4918524490849352437,0
-4906846431664502369,0
-4906389715662319380,0
-4903198121664388061,0
-4900668498073855983,0
-4898067053252488624,0
-4897412153715473225,0
-4893396039336139345,0
-4889112301858155694,0
-4883868596715653054,0
-4881901706469840321,0
-4873715038166600115,0
-4868863761591848219,0
-4868841028359788190,0
-4866984721486669496,0
-4866959307889799683,0
-4864156602876122809,0
-4862896872606491224,0
-4861942246925742774,1
-4861639000357801501,0
-4861270107894701196,0
-4859955816673451930,0
-4859885531409395721,0
-4858753092936019521,0
-4853685310189525565,0
-4847146957627085226,0
-4844449277248557614,0
-4844203320858353702,0
-4841513030294279871,0
-4840331268265964282,0
-4832905441150441613,1
-4832902232752715985,0
-4831147242105694056,0
-4827344943454892333,0
-4824818236518506196,0
-4824792167820519580,0
-4821781435053337002,0
-4820208091059365109,0
-4819124406771845615,0
-4816314277401951325,0
-4814966968675841791,0
-4814027319567224997,0
-4810120491236649202,0
-4808638845131787268,0
-4805560395113765320,0
-4805268929836226771,0
-4803849343445469021,0
-4802246160600371785,0
-4797730702350804672,0
-4795327493896055946,0
-4790844845358615987,0
-4787573017586018371,0
-4781600216062436314,0
-4781457411909246931,0
-4781447551705566722,0
-4775751895886833913,0
-4769674741444131014,0
-4765024819330744225,0
-4761818558558609425,0
-4760624413218876291,0
-4757166970124973354,0
-4749594079510019580,0
-4740847757214748437,0
-4740078008440478768,0
-4740048449149385227,0
-4738617945216466655,0
-4738550579495591146,0
-4727904569578362338,0
-4727179859536037017,0
-4726509138990204471,0
-4720198436891579454,0
-4719761474594910026,0
-4717216028923053049,0
-4715618995984087506,0
-4713139161115781839,0
-4708050851758947948,0
-4705673374642092161,0
-4704822978715593978,1
-4704152932700557041,0
-4703430535508782638,0
-4703332381882201769,0
-4700916685155015366,0
-4697178057901140393,0
-4695786408390602898,0
-4692192468538271709,0
-4692115055935957166,0
-4692035260762374494,0
-4691393856062561694,0
-4688671532636482394,0
-4688392998581307344,0
-4687295382220781890,0
-4685643751653582240,0
-4685340398826424351,0
-4683473192875755243,0
-4680395005447504980,0
-4679539738412281577,0
-4678680131543533031,0
-4668129154283073993,0
-4667235292572310010,0
-4666838191779767556,0
-4665598859040331019,0
-4665129379641600409,0
-4664662898405465772,0
-4662392628400405221,0
-4651903194606890749,0
-4651283842128593157,0
-4648782252804295043,0
-4648706726091176222,0
-4647220428975822804,0
-4645856788004720099,0
-4644955645160529915,0
-4641200755066662655,0
-4640009827423020268,0
-4638799953120268358,0
-4637584366774720869,0
-4636798793312473633,0
-4631189778540082712,0
-4631037905022206379,0
-4627526837497223071,0
-4627438779666176486,0
-4627218092585881378,0
-4623750707796447609,0
-4622982794356144714,0
-4615591632130231558,0
-4614683931472586908,0
-4613968187310014455,0
-4608947738963995345,0
-4605626895242155077,0
-4601836154647449629,0
-4598197754411794954,0
-4597738867240379935,0
-4593827389810386838,0
-4591454907117854238,0
-4590918143082985906,0
-4583786787063792064,0
-4582623683147229421,0
-4581443750928577571,0
-4578953850589668760,0
-4578202510144379908,1
-4575710193432711013,0
-4574593911723414180,0
-4574454641068889154,0
-4571993361839510759,0
-4570261922847470963,1
-4570200356119047222,0
-4569139265041418247,0
-4567234112434152863,0
-4566732970170361942,0
-4566644285526831990,0
-4562684059108323451,0
-4556349502793137669,0
-4554207263220231877,0
-4553842204905663451,1
-4550971948719496382,0
-4548752581490414314,0
-4548556780531384264,0
-4545045480938324463,0
-4541993867433555928,0
-4541880712695946108,0
-4537725008450531623,0
-4536837668053700992,0
-4534579931231111425,0
-4526721368413566214,0
-4522668466328478178,0
-4510313246784551159,0
-4507688645433678336,0
-4498528205849241261,0
-4493077579243085562,0
-4491687538827939823,0
-4491029663180485374,0
-4490608433613106114,0
-4487520829866261010,0
-4485192393019891753,0
-4476850305511684420,0
-4471478586958203837,0
-4470669139134940480,0
-4469481093130179635,0
-4469323994543324006,0
-4467758020304029558,0
-4466219532221290588,0
-4463341666523424999,0
-4461912381968744934,0
-4461468356930251208,0
-4452463265534805204,0
-4449794605540294566,0
-4445422656586415857,0
-4444777630817876472,0
-4443777306016467680,0
-4443644132142929355,0
-4443349324801516379,0
-4440616706359661774,0
-4439141216038200685,0
-4438342279694606254,0
-4436893840925594104,0
-4436195813892290921,0
-4431311978363311042,0
-4430720838534455889,0
-4429810233933882475,0
-4425164775689798470,0
-4424722577038377808,0
-4424465554850439157,0
-4424324204822804588,0
-4418315037427826864,0
-4410575313436844765,0
-4406509259174899199,0
-4402690978167734606,0
-4399767687168587882,0
-4398939872370476550,0
-4396227661494218927,0
-4391642012672426141,0
-4390840501178872750,0
-4390045245424123092,0
-4385115389591792035,0
-4384567527952702768,0
-4384138978386691501,0
-4377202527890769238,0
-4375779746766432505,0
-4374794793550711169,0
-4372902030457014754,0
-4371698760112768807,0
-4369325463424453697,0
-4368560963012606131,0
-4364091072703800133,0
-4363402169306992797,0
-4360766549307731113,0
-4354274230884468017,0
-4341414121477307319,0
-4340769773581031024,0
-4340555374683869883,0
-4334562065395748996,0
-4333979800457452006,0
-4333896767054419259,0
-4331790225090460118,0
-4331633854773431449,0
-4331544807505113636,0
-4331365109643306723,0
-4329868970485691595,0
-4329414326276296884,0
-4328753494493950109,0
-4327097067354420341,0
-4326589495828978047,0
-4325916536766789485,0
-4321289744122243327,0
-4321218418401907680,0
-4320332168779086370,0
-4319011096806710630,0
-4318243261245201213,0
-4317680895763140352,0
-4317661139660017029,0
-4314282582431545164,0
-4308888475140580915,0
-4303392524799642829,0
-4303017264945659563,0
-4302079753813765620,0
-4301506687396573013,0
-4297670471036347427,0
-4294618186635706788,0
-4292806852860886359,0
-4292439124546785486,0
-4290884535452372687,0
-4290660550866869619,0
-4287611425889870827,0
-4287180773241387532,0
-4286593619703607119,0
-4283170643693713808,0
-4282712828620215406,0
-4278196607368310306,0
-4276675266082172744,1
-4275191910007097543,0
-4274208817504850065,0
-4273716200458970025,0
-4268047890724834034,0
-4266834446854129210,0
-4258224814509517715,0
-4256088355168524486,0
-4249518546836050726,0
-4246826503564841209,0
-4246051408779179393,0
-4244747495858834715,0
-4244587731072763938,0
-4240970754777064366,0
-4240870330340386135,0
-4235587994828594479,0
-4235245699402176710,1
-4233276977660976237,0
-4232426202140749751,0
-4225787880018886043,0
-4221811830854840248,0
-4215544476164613875,0
