h_booking_id,cancel
-7015360483761636837,0
-7014827999731174652,0
-7001550953715959386,0
-7000299964490672571,0
-6999040861436520265,0
-6997439099280647784,0
-6997014905537104713,0
-6996546233259907495,0
-6995617885490066732,0
-6994551760986531795,0
-6989434338764663834,0
-6988565120241714382,0
-6984505532933013233,0
-6981243680661630609,0
-6980804614436956513,0
-6979701316227496182,0
-6976696311837392275,0
-6969517089415702426,0
-6965800454359250517,0
-6962108285521082047,0
-6962002050585256605,0
-6961051895421931389,0
-6961006777643829736,0
-6960135416406632291,0
-6956842306774613838,0
-6955130591746871497,0
-6951270523483434233,0
-6949764551331090542,0
-6947375232049307828,0
-6946151248832544892,0
-6944604998473722919,0
-6940868968276085640,0
-6940193674052527915,0
-6936267533835206984,1
-6934182774754270392,0
-6933327665137750920,0
-6926179806088624791,0
-6925109750636317156,0
-6924157316446643122,0
-6920929999181963534,0
-6920518950172757396,0
-6920083323847900919,0
-6917647412808234285,0
-6916951339144356032,0
-6912352116237533125,0
-6911891695248239239,0
-6908264487737863147,0
-6908246092230657141,0
-6907870604953179936,0
-6906686558440971276,0
-6902940564237979879,0
-6901239719923172336,0
-6888282632323243183,0
-6887831236058545789,0
-6880759688488837826,0
-6879510403791145937,0
-6878346928852161574,0
-6877872916905875862,0
-6871485655205639267,0
-6870998573375941217,0
-6870324550067197333,0
-6870052822208484101,0
-6868826003260046091,0
-6860244553297565010,0
-6860186340479371355,0
-6855411181115495815,0
-6854978789624468093,0
-6854532730783729026,0
-6854502198455864995,0
-6849880600475678721,0
-6849735944085002284,0
-6847271905522386391,0
-6839893894484221146,0
-6839293137066154362,0
-6839278534343174744,0
-6836929416582121115,0
-6833542372170919895,0
-6833045840823842575,0
-6832752845967414913,0
-6832434629540181913,0
-6831476286351446844,0
-6831236502034075032,0
-6828879853693767441,0
-6827580964157495378,0
-6827376190637010204,0
-6826975574601717044,0
-6823686892893057370,0
-6818379732899400829,0
-6817063688599408539,0
-6815997904745722015,0
-6813304365434472747,0
-6811705162353967355,0
-6810717067678552331,0
-6796602313372625846,0
-6796538972509655583,0
-6795367345513422315,0
-6794521532282310117,0
-6793563111565965921,0
-6793086496038940123,0
-6789631910523828874,0
-6786360308652748796,0
-6783815054333683640,0
-6782319257738401591,0
-6782222419174583206,0
-6781831604452186117,0
-6781329496769509045,0
-6780317771180726774,0
-6776358915376421873,0
-6773760561675485484,0
-6772757728354414064,0
-6771889605718811032,0
-6766042190993210964,0
-6758124534957527795,0
-6755801989860581426,0
-6748191447299932896,0
-6745140865047058786,0
-6742889393895470531,0
-6737901373903279000,0
-6736717038397683362,0
-6735881879319667736,0
-6735511410846566352,0
-6734756510566260277,0
-6728837951374166248,0
-6718645756022070377,0
-6713727859540040301,0
-6706904310321363637,0
-6705831127047735295,0
-6699647619393317384,0
-6699497794147705560,0
-6697143590508734097,0
-6694303891788816594,0
-6693074088933657249,0
-6691510060734769631,0
-6690673593972450390,0
-6688638410634075338,0
-6688431136899642274,0
-6686057963025417993,0
-6684994838144891834,0
-6679966502509013968,0
-6678187534230201236,0
-6674358751639714007,0
-6673719798745429459,0
-6672414703901892425,0
-6671620704177820458,0
-6669326347998631201,0
-6668718249467142427,0
-6666070372064838914,0
-6665628365741965265,0
-6665586320017097686,0
-6665070899569168461,0
-6661953989181738502,0
-6657272518986381058,0
-6653643739219956930,0
-6652244171780579072,0
-6642574863032059686,0
-6639695803634802508,0
-6631064079468098661,0
-6628936465094102051,0
-6627847528671602014,0
-6626779326557473377,0
-6609944506348424135,0
-6609185642157267584,0
-6608033109111108135,0
-6605572931472922547,0
-6602384208226067052,0
-6599660708317896226,0
-6594764355592055890,0
-6591317983370354654,0
-6590614865493356660,0
-6583508951030285725,0
-6581265845933575383,0
-6578161140827337876,0
-6576439588684254974,0
-6576111429488674642,0
-6574621137966848733,0
-6570799577906028897,0
-6567251884198386824,0
-6564231233822419290,0
-6562781608802388312,0
-6558846339947527988,0
-6558657697287903013,0
-6552651566208037498,0
-6544995703247490607,0
-6540890170187800379,1
-6535314260723515004,0
-6533950414051582891,0
-6527442884088342628,0
-6521656632442762373,0
-6521569578595542033,0
-6518187738145468036,0
-6510032043502824727,0
-6499060229537923002,0
-6489655011686878037,0
-6488747849991278162,0
-6488747305278987938,0
-6486120323012212317,0
-6486027003145756477,0
-6482393673344284518,0
-6480409615864808246,0
-6475843837200692949,0
-6475063110828905009,0
-6473736298239744302,0
-6472764576379024741,0
-6471935155601384119,0
-6471622594413183490,0
-6468855052178974884,0
-6466634385024120090,0
-6466020969898487465,0
-6464300185414702334,0
-6460452893188753134,0
-6458701068098725861,1
-6457195300210613595,0
-6456819499791939248,0
-6456039419596458163,0
-6455356159633357770,0
-6454848314907350066,0
-6451155585303583641,0
-6445539485276725502,0
-6444206918663509516,0
-6439926283528114084,0
-6439863838048979507,0
-6435157747818517881,0
-6432099769844217277,0
-6426279757143507830,0
-6423766702315478266,0
-6423664547673762393,0
-6418885214442770909,0
-6417208845862069318,0
-6416531908906416939,0
-6414708730537029833,0
-6413502493919387932,0
-6412723923820998762,0
-6412668413084221593,0
-6410826731485219580,0
-6410197394092033088,0
-6404920975598474870,0
-6403403363745057527,0
-6402801089783810358,0
-6400790589253933891,0
-6400547847092343812,0
-6393555609152619081,0
-6392518420943300566,0
-6387932237847542905,0
-6387115268744655680,0
-6384729366188690377,0
-6382784935588167530,0
-6375909312073976778,0
-6375506274636981602,0
-6374212244456011025,0
-6372663824587944380,0
-6372378238567186909,0
-6370687175204774046,0
-6370466464161659098,0
-6368529498289789244,0
-6362058160927812466,0
-6358858633400699005,0
-6356417946439266430,0
-6352824926050586817,0
-6346843619407084958,0
-6342417957118871992,0
-6341776833141079962,0
-6339564574215376771,0
-6336145648197455446,0
-6334558060616152423,0
-6334362695217711710,0
-6329710619844545714,0
-6329519667778282947,0
-6329065705580915857,0
-6320673730491245708,0
-6319266418773495100,0
-6307919397384218921,0
-6301873718685074224,0
-6299685489483271999,0
-6297286648089214870,0
-6296793277409381754,0
-6295665939711897218,0
-6295352326842048573,0
-6295081066103480853,0
-6290111837331362859,0
-6289571117581040679,0
-6289542446699686074,0
-6288423577709379220,0
-6284701841252355365,0
-6281748040668081234,0
-6281380953568036247,0
-6275535114082156331,0
-6266181208495605513,0
-6263696031933661178,0
-6261011676748950407,0
-6257952279297978473,0
-6257810093016262293,0
-6257390728639590264,0
-6256979605596297042,0
-6244958109499868695,0
-6244113691141170687,0
-6241734971126937499,0
-6241582208464926096,0
-6241534611608300119,0
-6241183125848732548,0
-6240888632570233552,1
-6239770353695670430,0
-6239464371418471108,0
-6236531407829523881,0
-6235505585859221603,0
-6234005419541425904,0
-6228691013860019989,0
-6228594181591146026,0
-6224488595270680304,0
-6219393488566975348,0
-6216946319147153519,0
-6214947293035746569,0
-6213659448307648693,0
-6211672601638181834,1
-6209469955014600929,0
-6208644758854094402,0
-6200439161433576595,0
-6199419778628586709,0
-6197641669326182581,0
-6195630447005460151,0
-6194061453660739982,0
-6189835564399055305,0
-6189824255296330617,0
-6189275235415956612,0
-6187088221144731147,0
-6185118345400791338,0
-6185076264359769352,0
-6185056560769498621,0
-6182285678293285979,0
-6181076305157350912,0
-6175679913650786282,0
-6170494650150512090,0
-6166218724396455641,0
-6162533621751688236,0
-6160663255667755869,0
-6159849230299440075,0
-6159753517988156124,0
-6154012255818362082,0
-6149919380832124469,0
-6145382094214864907,0
-6140093753227311565,0
-6139955192710940375,0
-6135513638215454124,0
-6134718603287954611,0
-6131125709476318726,0
-6129466488116567092,0
-6126823929516884769,0
-6125316993703304616,1
-6124858484734791605,0
-6121811012840073129,0
-6117907132626183171,0
-6117622995652235608,0
-6117282368886233902,0
-6116751046679113337,0
-6114724431998764952,0
-6110633525337093229,0
-6109930209668752932,0
-6109598912544565447,0
-6109427024360843469,0
-6105826430979798678,0
-6105141805826225893,0
-6104435525542514472,0
-6100206715516278403,0
-6099581577241337391,1
-6094094433998336492,0
-6085651410435122117,0
-6083731209684049025,0
-6082900586747810123,0
-6082667378965494461,0
-6082389732672286269,0
-6080514781118778964,0
-6077841746567166362,0
-6074879993615416832,0
-6067585335765357974,0
-6065456802207513900,0
-6061539835057821871,0
-6059719429248556789,0
-6059076085347532622,0
-6055872579842153375,0
-6054200013748748090,0
-6050974445035928558,0
-6048279233489542129,0
-6048167190719576822,0
-6040845201142660745,0
-6039292945471251441,0
-6036451240289828249,0
-6036199657389829988,0
-6030273212291938265,0
-6029831879929061638,0
-6026629269400517542,0
-6019320890817859487,0
-6017067997613351722,1
-6015826027947979389,0
-6013915633807674656,0
-6012384316259420268,0
-6011099973091465173,0
-6008663906135393307,0
-6008505852462671565,0
-6002277838495281071,0
-5999955635610997684,0
-5995585999572599907,0
-5988503126106552716,0
-5987988196548940589,0
-5986753971226032710,0
-5985933824329275267,1
-5985432686730605040,0
-5983622367732536591,0
-5976986753022523776,0
-5972269386463995355,0
-5959203073546792229,0
-5958679747649378318,0
-5956954133078561657,0
-5956858433028786595,0
-5953476582993288697,1
-5952478411685422796,0
-5948852451098884057,0
-5947984391028767486,0
-5945008634302246854,0
-5944072819222410696,0
-5943457501780090071,0
-5941679307909385895,0
-5938441119003023623,0
-5938317314149187041,0
-5937349440239846530,0
-5936755562333598169,0
-5935244246855131619,0
-5935019961730765542,0
-5933027837437754704,0
-5932811813618082461,0
-5926963115605845745,0
-5919095701020443155,0
-5915577483366319636,0
-5914883577669286833,0
-5906487462045073045,0
-5902757905751933631,0
-5899797587493484767,0
-5893326960550659420,0
-5889851120053914931,0
-5887349361712892255,0
-5883546016645256357,0
-5881227737621939593,0
-5875918269954085256,0
-5874426966112399285,0
-5873702112198292253,0
-5872873233185350652,0
-5871169188716039393,0
-5869736367828388333,0
-5866063267480877711,0
-5862305377730807601,0
-5862249262038409993,0
-5854755815464967078,0
-5853444666479091660,0
-5852860939259964150,0
-5850208602328013927,0
-5843433282761395999,0
-5841231927890400371,0
-5840371013012844765,0
-5839636354940605848,0
-5836345301642335066,0
-5835551425568555737,0
-5835340176257827764,0
-5825840359331095772,0
-5823646351820997042,0
